sentence1,sentence2,label,subjects,objects,ids,people,places
"Cassilda visitou Equador, Leandra não visitou Joaninha, Nicolina não visitou Naida, Leia não visitou Liv, Íngride não visitou Irauçuba, Leane visitou Ipecaetá, Cristolinda não visitou Natividade da Serra, Maide não visitou Bertilde, Prazeres não visitou Esther, Éola não visitou Magnólia, Saulina visitou Prado Ferreira, Suely não visitou Maetinga",Cassilda não visitou Equador,0,"Cassilda, Leandra, Nicolina, Leia, Íngride, Leane, Cristolinda, Maide, Prazeres, Éola, Saulina, Suely","Equador, Joaninha, Naida, Liv, Irauçuba, Ipecaetá, Natividade da Serra, Bertilde, Esther, Magnólia, Prado Ferreira, Maetinga",0,"Cassilda, Leandra, Nicolina, Leia, Íngride, Leane, Cristolinda, Maide, Prazeres, Éola, Saulina, Suely, Esther, Bertilde, Joaninha, Liv, Magnólia, Naida","Prado Ferreira, Ipecaetá, Maetinga, Equador, Irauçuba, Natividade da Serra"
"Edéria visitou Leoménia, Mariline visitou Tessa, Daniana visitou Cássia, Sam não visitou Varjão, Cesarina visitou Porto Acre, Rosita não visitou Thalita, Élea não visitou Mariane, Alcíone visitou Adalgiza, Lisana não visitou São Domingos do Prata, Chelsea visitou Anita Garibaldi, Nice não visitou Paris, Laila não visitou Angico",Edéria não visitou Leoménia,0,"Edéria, Mariline, Daniana, Sam, Cesarina, Rosita, Élea, Alcíone, Lisana, Chelsea, Nice, Laila","Leoménia, Tessa, Cássia, Varjão, Porto Acre, Thalita, Mariane, Adalgiza, São Domingos do Prata, Anita Garibaldi, Paris, Angico",0,"Edéria, Mariline, Daniana, Sam, Cesarina, Rosita, Élea, Alcíone, Lisana, Chelsea, Nice, Laila, Cássia, Thalita, Adalgiza, Leoménia, Tessa, Mariane, Paris","São Domingos do Prata, Anita Garibaldi, Angico, Porto Acre, Varjão"
"Samantha visitou Santa Isabel, Inaia visitou Jil, Sisa não visitou Dione, Etéria não visitou Araporã, Gertrudes não visitou Dom Expedito Lopes, Solôngia visitou Pulquéria, Brígida não visitou Trairão, Florisbela visitou Gáil",Samantha não visitou Santa Isabel,0,"Samantha, Inaia, Sisa, Etéria, Gertrudes, Solôngia, Brígida, Florisbela","Santa Isabel, Jil, Dione, Araporã, Dom Expedito Lopes, Pulquéria, Trairão, Gáil",0,"Samantha, Inaia, Sisa, Etéria, Gertrudes, Solôngia, Brígida, Florisbela, Pulquéria, Gáil, Jil, Dione","Santa Isabel, Araporã, Trairão, Dom Expedito Lopes"
"Fara não visitou Coraima, Daliana visitou Santana, Darci não visitou Juripiranga, Feba visitou Eurídice, Noélie não visitou Jataizinho, Semíramis não visitou Capitão de Campos, Manuella visitou Charlotte, Auxília visitou Agustina",Manuella visitou Charlotte,1,"Fara, Daliana, Darci, Feba, Noélie, Semíramis, Manuella, Auxília","Coraima, Santana, Juripiranga, Eurídice, Jataizinho, Capitão de Campos, Charlotte, Agustina",6,"Fara, Daliana, Darci, Feba, Noélie, Semíramis, Manuella, Auxília, Agustina, Eurídice, Coraima, Charlotte","Capitão de Campos, Jataizinho, Santana, Juripiranga"
"Cínara visitou Sory, Sulamita visitou Santo Antônio do Caiuá, Coraima visitou Fiorella, Laurine não visitou Marataízes, Arinda não visitou Salinópolis, Crisália visitou Catende, Lizélia não visitou Joya",Cínara não visitou Sory,0,"Cínara, Sulamita, Coraima, Laurine, Arinda, Crisália, Lizélia","Sory, Santo Antônio do Caiuá, Fiorella, Marataízes, Salinópolis, Catende, Joya",0,"Cínara, Sulamita, Coraima, Laurine, Arinda, Crisália, Lizélia, Joya, Sory, Fiorella","Salinópolis, Catende, Marataízes, Santo Antônio do Caiuá"
"Kaira não visitou Deodata, Naíde não visitou Aruna, Ermengarda visitou Penedo, Lucy visitou Belisa, Meiline visitou Lavrinhas, Agatha visitou Bom Sucesso, dos Santos não visitou Turuçu, Dineia não visitou Dádiva, Lucilina visitou Greer, Mathilda visitou Caxambu, Joya visitou Flória, Raissa não visitou Osvalda",Joya não visitou Flória,0,"Kaira, Naíde, Ermengarda, Lucy, Meiline, Agatha, dos Santos, Dineia, Lucilina, Mathilda, Joya, Raissa","Deodata, Aruna, Penedo, Belisa, Lavrinhas, Bom Sucesso, Turuçu, Dádiva, Greer, Caxambu, Flória, Osvalda",10,"Kaira, Naíde, Ermengarda, Lucy, Meiline, Agatha, dos Santos, Dineia, Lucilina, Mathilda, Joya, Raissa, Dádiva, Osvalda, Flória, Aruna, Belisa, Greer, Deodata","Penedo, Lavrinhas, Turuçu, Caxambu, Bom Sucesso"
"Sextina visitou Gabriella, Melody não visitou Atalanta, Loreta visitou Santa Rosa de Lima, Celisia visitou Gilda, Gileade visitou Luzinira",Sextina não visitou Gabriella,0,"Sextina, Melody, Loreta, Celisia, Gileade","Gabriella, Atalanta, Santa Rosa de Lima, Gilda, Luzinira",0,"Sextina, Melody, Loreta, Celisia, Gileade, Luzinira, Gilda, Gabriella","Atalanta, Santa Rosa de Lima"
"Soledade não visitou Brígida, Luiza não visitou Stella, Taciana visitou Ipecaetá, Naíl visitou Guaraíta",Taciana não visitou Ipecaetá,0,"Soledade, Luiza, Taciana, Naíl","Brígida, Stella, Ipecaetá, Guaraíta",2,"Soledade, Luiza, Taciana, Naíl, Stella, Brígida","Ipecaetá, Guaraíta"
"Linda visitou Obdúlia, Joselina visitou Rafa, Perpétua não visitou Romilda, Mikaela não visitou Dorinda, Sadiya não visitou Melânia, Naomi não visitou Ourizona, Clícia visitou Taipu, Pui visitou Porto da Folha, Leah não visitou Otelina, Khaleesi visitou Anusca, Arinda visitou Santa Cruz do Capibaribe, Kylie não visitou Sade",Linda visitou Obdúlia,1,"Linda, Joselina, Perpétua, Mikaela, Sadiya, Naomi, Clícia, Pui, Leah, Khaleesi, Arinda, Kylie","Obdúlia, Rafa, Romilda, Dorinda, Melânia, Ourizona, Taipu, Porto da Folha, Otelina, Anusca, Santa Cruz do Capibaribe, Sade",0,"Linda, Joselina, Perpétua, Mikaela, Sadiya, Naomi, Clícia, Pui, Leah, Khaleesi, Arinda, Kylie, Obdúlia, Otelina, Rafa, Dorinda, Melânia, Anusca, Sade, Romilda","Porto da Folha, Ourizona, Taipu, Santa Cruz do Capibaribe"
"Daliana não visitou Inácia, do Socorro não visitou Jardim Alegre, Stacy não visitou Lurdes",do Socorro não visitou Jardim Alegre,1,"Daliana, do Socorro, Stacy","Inácia, Jardim Alegre, Lurdes",1,"Daliana, do Socorro, Stacy, Lurdes, Inácia",Jardim Alegre
"Mavília visitou Tocantinópolis, Benice não visitou Celisia, Castelina não visitou Estrela, Guida visitou Moreira Sales, Lourdes visitou Margareta, Jerusa visitou Lagoa do Piauí",Mavília não visitou Tocantinópolis,0,"Mavília, Benice, Castelina, Guida, Lourdes, Jerusa","Tocantinópolis, Celisia, Estrela, Moreira Sales, Margareta, Lagoa do Piauí",0,"Mavília, Benice, Castelina, Guida, Lourdes, Jerusa, Celisia, Margareta","Lagoa do Piauí, Moreira Sales, Tocantinópolis, Estrela"
"Gilda não visitou Edith, Crestila não visitou Ione, Talita visitou Santa Cruz, Quessia não visitou Miah, Giada visitou Itacajá, Evelyn não visitou Urucuia, Brena não visitou Clare, Constância visitou Rosário da Limeira, Salomite visitou Genciana, Esperança não visitou Monte Santo de Minas, da Agonia visitou Pinhais, Lussinga não visitou Gravatá",Salomite não visitou Genciana,0,"Gilda, Crestila, Talita, Quessia, Giada, Evelyn, Brena, Constância, Salomite, Esperança, da Agonia, Lussinga","Edith, Ione, Santa Cruz, Miah, Itacajá, Urucuia, Clare, Rosário da Limeira, Genciana, Monte Santo de Minas, Pinhais, Gravatá",8,"Gilda, Crestila, Talita, Quessia, Giada, Evelyn, Brena, Constância, Salomite, Esperança, da Agonia, Lussinga, Edith, Santa Cruz, Clare, Miah, Genciana, Ione","Gravatá, Urucuia, Rosário da Limeira, Pinhais, Monte Santo de Minas, Itacajá"
"Militza não visitou Hortense, Adelinda não visitou Lucie, Katherina não visitou Nilo Peçanha, Trinity visitou Francisco Beltrão, Taísa visitou Brás Pires",Taísa não visitou Brás Pires,0,"Militza, Adelinda, Katherina, Trinity, Taísa","Hortense, Lucie, Nilo Peçanha, Francisco Beltrão, Brás Pires",4,"Militza, Adelinda, Katherina, Trinity, Taísa, Lucie, Hortense","Brás Pires, Nilo Peçanha, Francisco Beltrão"
"Inocência não visitou Porteiras, Samaritana visitou Ivete, Faith não visitou Rosário, Dialina não visitou Água Branca",Faith não visitou Rosário,1,"Inocência, Samaritana, Faith, Dialina","Porteiras, Ivete, Rosário, Água Branca",2,"Inocência, Samaritana, Faith, Dialina, Rosário, Ivete","Água Branca, Porteiras"
"Roquelina não visitou Maria João, Clélia não visitou Tracy, Miranda não visitou Capistrano, Isália não visitou Laureen, Adália não visitou Afonso Cunha, Ricardina visitou Clementina, Magna visitou Ponta Grossa, Loreta não visitou Tess, Prudência não visitou Paulo Ramos, Margot não visitou Atena",Margot não visitou Atena,1,"Roquelina, Clélia, Miranda, Isália, Adália, Ricardina, Magna, Loreta, Prudência, Margot","Maria João, Tracy, Capistrano, Laureen, Afonso Cunha, Clementina, Ponta Grossa, Tess, Paulo Ramos, Atena",9,"Roquelina, Clélia, Miranda, Isália, Adália, Ricardina, Magna, Loreta, Prudência, Margot, Laureen, Maria João, Atena, Tracy, Tess, Clementina","Ponta Grossa, Afonso Cunha, Paulo Ramos, Capistrano"
"Reeva não visitou Doroteia, Oana não visitou Pompéu",Oana não visitou Pompéu,1,"Reeva, Oana","Doroteia, Pompéu",1,"Reeva, Oana, Doroteia",Pompéu
"Mourana não visitou São Miguel Arcanjo, Faith visitou Crisália, Lace não visitou Ribeirópolis, Ada visitou Rialma, Lici visitou Santa Rosa de Goiás, Mari visitou Cajueiro, Dagmar visitou Berengária, Sénia não visitou Cacimba de Dentro, Emily visitou Guajeru, Deise não visitou Antonina",Emily não visitou Guajeru,0,"Mourana, Faith, Lace, Ada, Lici, Mari, Dagmar, Sénia, Emily, Deise","São Miguel Arcanjo, Crisália, Ribeirópolis, Rialma, Santa Rosa de Goiás, Cajueiro, Berengária, Cacimba de Dentro, Guajeru, Antonina",8,"Mourana, Faith, Lace, Ada, Lici, Mari, Dagmar, Sénia, Emily, Deise, Antonina, Berengária, Crisália","Ribeirópolis, Cajueiro, Guajeru, São Miguel Arcanjo, Santa Rosa de Goiás, Rialma, Cacimba de Dentro"
"Jasmim não visitou Mariluz, Doralice visitou São João del Rei, Narcisa visitou Natalina",Doralice não visitou São João del Rei,0,"Jasmim, Doralice, Narcisa","Mariluz, São João del Rei, Natalina",1,"Jasmim, Doralice, Narcisa, Natalina","São João del Rei, Mariluz"
"Consuelo visitou Io, Anunciação não visitou Greta, Natércia visitou Avelino Lopes, Pedrina visitou Cachoeiras de Macacu, Melodia visitou Sagres, Nair não visitou Dólique",Anunciação não visitou Greta,1,"Consuelo, Anunciação, Natércia, Pedrina, Melodia, Nair","Io, Greta, Avelino Lopes, Cachoeiras de Macacu, Sagres, Dólique",1,"Consuelo, Anunciação, Natércia, Pedrina, Melodia, Nair, Dólique, Io, Greta","Avelino Lopes, Cachoeiras de Macacu, Sagres"
"Nilza não visitou Itapecerica, Piedade não visitou Quirina, Carmel visitou Campo Magro, Denise não visitou dos Anjos, Júnia visitou Anícia, Noor visitou Bertina, de São Luís não visitou Canapi",Júnia não visitou Anícia,0,"Nilza, Piedade, Carmel, Denise, Júnia, Noor, de São Luís","Itapecerica, Quirina, Campo Magro, dos Anjos, Anícia, Bertina, Canapi",4,"Nilza, Piedade, Carmel, Denise, Júnia, Noor, de São Luís, Quirina, dos Anjos, Anícia, Bertina","Itapecerica, Campo Magro, Canapi"
"Biana não visitou Engrácia, Mariema não visitou Santa Salete, Marquesa não visitou Maxine, Danielle visitou Garrafão do Norte",Danielle não visitou Garrafão do Norte,0,"Biana, Mariema, Marquesa, Danielle","Engrácia, Santa Salete, Maxine, Garrafão do Norte",3,"Biana, Mariema, Marquesa, Danielle, Maxine, Engrácia","Santa Salete, Garrafão do Norte"
"Heliodora não visitou Itinga, Cácia visitou Doutor Camargo, Louisa visitou Melania, Leonila visitou Graziela, Darnela não visitou Mikaela",Louisa não visitou Melania,0,"Heliodora, Cácia, Louisa, Leonila, Darnela","Itinga, Doutor Camargo, Melania, Graziela, Mikaela",2,"Heliodora, Cácia, Louisa, Leonila, Darnela, Mikaela, Melania, Graziela","Itinga, Doutor Camargo"
"Janine visitou Eudora, Marciana não visitou Viçosa, Nânci visitou Carmolândia, Apolónia não visitou Lagoinha do Piauí, dos Santos não visitou Brásia, Clésia visitou Monsenhor Paulo, Miquelina não visitou Rosie, Dúlia visitou Nara, Felisbina não visitou São Lourenço da Serra",Janine não visitou Eudora,0,"Janine, Marciana, Nânci, Apolónia, dos Santos, Clésia, Miquelina, Dúlia, Felisbina","Eudora, Viçosa, Carmolândia, Lagoinha do Piauí, Brásia, Monsenhor Paulo, Rosie, Nara, São Lourenço da Serra",0,"Janine, Marciana, Nânci, Apolónia, dos Santos, Clésia, Miquelina, Dúlia, Felisbina, Nara, Brásia, Eudora, Rosie","São Lourenço da Serra, Monsenhor Paulo, Lagoinha do Piauí, Carmolândia, Viçosa"
"Tarina não visitou Tanque Novo, Dircila não visitou Melania, Ditza visitou Lízi, Nanci visitou Barra de Santana, Cristolinda não visitou Abaeté, Holly visitou Benícia, Aureliana visitou Almenara, Catherine não visitou Belém, Hebe não visitou Joyce",Catherine não visitou Belém,1,"Tarina, Dircila, Ditza, Nanci, Cristolinda, Holly, Aureliana, Catherine, Hebe","Tanque Novo, Melania, Lízi, Barra de Santana, Abaeté, Benícia, Almenara, Belém, Joyce",7,"Tarina, Dircila, Ditza, Nanci, Cristolinda, Holly, Aureliana, Catherine, Hebe, Joyce, Benícia, Lízi, Melania","Belém, Abaeté, Barra de Santana, Tanque Novo, Almenara"
"Janina visitou Teresca, Helda visitou Colorado, Suzy não visitou Avelinópolis, Miguela não visitou Cipora, Alvarina visitou São Mateus",Suzy não visitou Avelinópolis,1,"Janina, Helda, Suzy, Miguela, Alvarina","Teresca, Colorado, Avelinópolis, Cipora, São Mateus",2,"Janina, Helda, Suzy, Miguela, Alvarina, Cipora, Teresca","Colorado, São Mateus, Avelinópolis"
"Crisna visitou Gongogi, Almerinda visitou Domitila, Lauriana não visitou Chema, Athena não visitou Pranchita, Liv não visitou Dois Lajeados, Rhianna não visitou São José do Ouro, Clésia não visitou Abel Figueiredo",Crisna não visitou Gongogi,0,"Crisna, Almerinda, Lauriana, Athena, Liv, Rhianna, Clésia","Gongogi, Domitila, Chema, Pranchita, Dois Lajeados, São José do Ouro, Abel Figueiredo",0,"Crisna, Almerinda, Lauriana, Athena, Liv, Rhianna, Clésia, Domitila, Chema","São José do Ouro, Gongogi, Dois Lajeados, Pranchita, Abel Figueiredo"
"Claudiana visitou Auriana, Aliana não visitou São Mateus do Sul, Marcília não visitou Baraúna, Delilah visitou João Neiva, Sátia visitou Campinas do Sul, Herénia visitou Acácia, Gracinda não visitou Várzea da Roça, Guislene não visitou Naíma",Delilah visitou João Neiva,1,"Claudiana, Aliana, Marcília, Delilah, Sátia, Herénia, Gracinda, Guislene","Auriana, São Mateus do Sul, Baraúna, João Neiva, Campinas do Sul, Acácia, Várzea da Roça, Naíma",3,"Claudiana, Aliana, Marcília, Delilah, Sátia, Herénia, Gracinda, Guislene, Auriana, Naíma, Acácia","João Neiva, Várzea da Roça, São Mateus do Sul, Baraúna, Campinas do Sul"
"Guilhermina visitou Guaratinga, Sira visitou Quézia, Leta não visitou Várzea Grande, Romina não visitou Nova Bandeirantes, Fantina visitou Butiá, Leire não visitou Mírtila, Candy não visitou Ânia, Leopoldina não visitou Arame, Bina não visitou Indira, Carmezinda não visitou Ibicoara, Amaia não visitou Buenos Aires",Guilhermina visitou Guaratinga,1,"Guilhermina, Sira, Leta, Romina, Fantina, Leire, Candy, Leopoldina, Bina, Carmezinda, Amaia","Guaratinga, Quézia, Várzea Grande, Nova Bandeirantes, Butiá, Mírtila, Ânia, Arame, Indira, Ibicoara, Buenos Aires",0,"Guilhermina, Sira, Leta, Romina, Fantina, Leire, Candy, Leopoldina, Bina, Carmezinda, Amaia, Ânia, Indira, Mírtila, Quézia","Guaratinga, Arame, Butiá, Ibicoara, Várzea Grande, Buenos Aires, Nova Bandeirantes"
"Eurídice não visitou Militana, Alita não visitou Santa Cruz da Baixa Verde, Maxine não visitou Preciosa, Marcella não visitou Nércia, Claudemira visitou Herédia",Marcella não visitou Nércia,1,"Eurídice, Alita, Maxine, Marcella, Claudemira","Militana, Santa Cruz da Baixa Verde, Preciosa, Nércia, Herédia",3,"Eurídice, Alita, Maxine, Marcella, Claudemira, Preciosa, Militana, Nércia, Herédia",Santa Cruz da Baixa Verde
"Cipora visitou Tiara, Katherine não visitou Candy",Cipora não visitou Tiara,0,"Cipora, Katherine","Tiara, Candy",0,"Cipora, Katherine, Tiara, Candy",
"Cândida não visitou São João da Barra, Rosinda não visitou Vargem Bonita, Carmo visitou do Paraíso, Joselene visitou Cacimba de Dentro, Leonília visitou São Sebastião do Alto, Reece visitou Alaina, Naíma não visitou Levina, Sásquia visitou Rubyana",Rosinda não visitou Vargem Bonita,1,"Cândida, Rosinda, Carmo, Joselene, Leonília, Reece, Naíma, Sásquia","São João da Barra, Vargem Bonita, do Paraíso, Cacimba de Dentro, São Sebastião do Alto, Alaina, Levina, Rubyana",1,"Cândida, Rosinda, Carmo, Joselene, Leonília, Reece, Naíma, Sásquia, do Paraíso, Levina, Rubyana, Alaina","Cacimba de Dentro, São Sebastião do Alto, Vargem Bonita, São João da Barra"
"Savannah visitou Campos de Júlio, Ariel não visitou Dionísia, Ercília não visitou Virginópolis, Nureia visitou Mariamar, Líria visitou Lízie, Ilse visitou Jordana, Espírito Santo visitou Apiacá, Leonilda visitou Cita, Quélia visitou Paiva",Savannah visitou Campos de Júlio,1,"Savannah, Ariel, Ercília, Nureia, Líria, Ilse, Espírito Santo, Leonilda, Quélia","Campos de Júlio, Dionísia, Virginópolis, Mariamar, Lízie, Jordana, Apiacá, Cita, Paiva",0,"Savannah, Ariel, Ercília, Nureia, Líria, Ilse, Espírito Santo, Leonilda, Quélia, Jordana, Dionísia, Mariamar, Lízie, Cita","Virginópolis, Campos de Júlio, Apiacá, Paiva"
"Alaia visitou Anaíce, Libânia visitou Cabrobó, Mécia não visitou Severa, Eliete não visitou Edith, Belisa visitou Catrina, Emilie não visitou Elísio Medrado, Angie visitou Maracajá",Alaia não visitou Anaíce,0,"Alaia, Libânia, Mécia, Eliete, Belisa, Emilie, Angie","Anaíce, Cabrobó, Severa, Edith, Catrina, Elísio Medrado, Maracajá",0,"Alaia, Libânia, Mécia, Eliete, Belisa, Emilie, Angie, Edith, Catrina, Severa, Anaíce","Maracajá, Elísio Medrado, Cabrobó"
"Io não visitou Wanderley, Lorine não visitou Tomasa, Margarita visitou Amabélia, Deborah visitou Leonilda, Saulina não visitou Rolim de Moura",Saulina não visitou Rolim de Moura,1,"Io, Lorine, Margarita, Deborah, Saulina","Wanderley, Tomasa, Amabélia, Leonilda, Rolim de Moura",4,"Io, Lorine, Margarita, Deborah, Saulina, Leonilda, Amabélia, Tomasa","Wanderley, Rolim de Moura"
"Helda visitou Janduís, Encarnação visitou Simara, Elaina não visitou Timbaúba",Helda visitou Janduís,1,"Helda, Encarnação, Elaina","Janduís, Simara, Timbaúba",0,"Helda, Encarnação, Elaina, Simara","Timbaúba, Janduís"
"Albina não visitou Coração de Jesus, Lisbon visitou São José da Laje, Jamília visitou Francília, Malía visitou Jaçanã, Cesaltina não visitou Maetinga, Dólique visitou Marita, Scarlet visitou Antônio Carlos",Jamília não visitou Francília,0,"Albina, Lisbon, Jamília, Malía, Cesaltina, Dólique, Scarlet","Coração de Jesus, São José da Laje, Francília, Jaçanã, Maetinga, Marita, Antônio Carlos",2,"Albina, Lisbon, Jamília, Malía, Cesaltina, Dólique, Scarlet, Francília, Marita","Maetinga, Jaçanã, Coração de Jesus, São José da Laje, Antônio Carlos"
"Analice não visitou Excelsa, Brena não visitou Ipiguá, Neise não visitou Cordélia, Kendra não visitou Agostinha, Luara visitou Suriel, Primitiva não visitou Santa Luzia, Maré não visitou Várzea Nova, Alida visitou Gloriosa, Girel não visitou Pedra Dourada, Erika não visitou João Monlevade, Carmel visitou Stella",Carmel não visitou Stella,0,"Analice, Brena, Neise, Kendra, Luara, Primitiva, Maré, Alida, Girel, Erika, Carmel","Excelsa, Ipiguá, Cordélia, Agostinha, Suriel, Santa Luzia, Várzea Nova, Gloriosa, Pedra Dourada, João Monlevade, Stella",10,"Analice, Brena, Neise, Kendra, Luara, Primitiva, Maré, Alida, Girel, Erika, Carmel, Suriel, Cordélia, Stella, Gloriosa, Excelsa, Agostinha","Ipiguá, João Monlevade, Santa Luzia, Pedra Dourada, Várzea Nova"
"Alexandrina não visitou Dinarda, Arabela não visitou Maripá de Minas, Joséfa não visitou Floraí, Jamília não visitou Antera, Shine não visitou Belo Vale, Odette visitou Helen, Marisol não visitou Natividade, Mariah não visitou Natalândia, Eduina não visitou Dejanira, Ecaterina visitou Cordislândia, Feba não visitou Melodia",Mariah não visitou Natalândia,1,"Alexandrina, Arabela, Joséfa, Jamília, Shine, Odette, Marisol, Mariah, Eduina, Ecaterina, Feba","Dinarda, Maripá de Minas, Floraí, Antera, Belo Vale, Helen, Natividade, Natalândia, Dejanira, Cordislândia, Melodia",7,"Alexandrina, Arabela, Joséfa, Jamília, Shine, Odette, Marisol, Mariah, Eduina, Ecaterina, Feba, Melodia, Dinarda, Helen, Dejanira, Antera","Cordislândia, Maripá de Minas, Belo Vale, Natividade, Floraí, Natalândia"
"Miriã não visitou Engelécia, Antera não visitou Marinha, Adriele não visitou Ruy Barbosa",Miriã não visitou Engelécia,1,"Miriã, Antera, Adriele","Engelécia, Marinha, Ruy Barbosa",0,"Miriã, Antera, Adriele, Marinha, Engelécia",Ruy Barbosa
