sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Luz has visited Madagascar, Gertrude didn't visit Iceland, Jeanne didn't visit Iraq, Andrea has visited Malaysia, Ruth has visited Belize, Luz has visited Argentina, Dorothy didn't visit Barbados, Ella has visited Ghana.",Luz has visited at least two places,Luz has visited at least [MASK] places,two,"Ruth, Ella, Gertrude, Dorothy, Jeanne, Andrea, Luz","Belize, Ghana, Iceland, Barbados, Iraq, Malaysia, Madagascar, Argentina","0, 5","Ruth, Ella, Gertrude, Dorothy, Jeanne, Andrea, Luz","Belize, Ghana, Iceland, Barbados, Iraq, Malaysia, Madagascar, Argentina"
"Hazel has visited Côte D'ivore, Grace didn't visit Norway, Cassandra has visited Mauritius, Vivian has visited Zambia, Naomi has visited Monaco, Vivian has visited Cuba, Vivian didn't visit Slovakia.",Vivian has visited at least two places,Vivian has visited at least [MASK] places,two,"Hazel, Naomi, Cassandra, Grace, Vivian","Slovakia, Côte D'ivore, Monaco, Mauritius, Norway, Zambia, Cuba","3, 5","Hazel, Naomi, Cassandra, Grace, Vivian","Slovakia, Côte D'ivore, Monaco, Mauritius, Norway, Zambia, Cuba"
"Sylvia has visited Venezuela, Sylvia has visited Cabo, Sylvia has visited Portugal, Sylvia has visited Kiribati, Sylvia has visited France, Sylvia has visited Canada, Sylvia has visited Bosnia & Herzegovinia, Bessie has visited Mongolia, Jill has visited Nicaragua, Sylvia has visited Saint Vincent & the Grenadines, Sylvia has visited Seychelles, Sylvia has visited Ethiopia, Sylvia has visited Azerbaijan, Sylvia has visited Chile, Terri has visited Morocco, Sylvia has visited Finland, Sylvia has visited Madagascar, Sylvia has visited Federated States of Micronesia, Sylvia has visited Saudi Arabia, Sylvia has visited Italy, Antoinette has visited Guatemala, Sylvia has visited Bahrain, Sylvia has visited Belize.",Sylvia has visited at least nineteen places,Sylvia has visited at least [MASK] places,nineteen,"Terri, Bessie, Antoinette, Jill, Sylvia","Morocco, Mongolia, Guatemala, Nicaragua, Belize, Bahrain, Madagascar, Federated States of Micronesia, France, Chile, Cabo, Seychelles, Portugal, Saudi Arabia, Bosnia & Herzegovinia, Saint Vincent & the Grenadines, Italy, Kiribati, Venezuela, Azerbaijan, Ethiopia, Finland, Canada","0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 21, 22","Terri, Bessie, Antoinette, Jill, Sylvia","Morocco, Mongolia, Guatemala, Nicaragua, Belize, Bahrain, Madagascar, Federated States of Micronesia, France, Chile, Cabo, Seychelles, Portugal, Saudi Arabia, Bosnia & Herzegovinia, Saint Vincent & the Grenadines, Italy, Kiribati, Venezuela, Azerbaijan, Ethiopia, Finland, Canada"
"Rosa has visited Pakistan, Fannie didn't visit Egypt, Tammy didn't visit Zambia, Teresa has visited Portugal, Allison didn't visit Trinidad & Tobago, Rosa has visited Nicaragua, Rosa has visited Kuwait, Rosa has visited Germany, Rosa has visited Lithuania, Carol has visited Lesotho, Emma didn't visit Iraq.",Rosa has visited at least five places,Rosa has visited at least [MASK] places,five,"Fannie, Teresa, Carol, Allison, Tammy, Emma, Rosa","Egypt, Portugal, Lesotho, Trinidad & Tobago, Zambia, Iraq, Nicaragua, Kuwait, Pakistan, Lithuania, Germany","0, 5, 6, 7, 8","Fannie, Teresa, Carol, Allison, Tammy, Emma, Rosa","Egypt, Portugal, Lesotho, Trinidad & Tobago, Zambia, Iraq, Nicaragua, Kuwait, Pakistan, Lithuania, Germany"
"Karen has visited Albania, Karen has visited New Zealand, Helen has visited Tuvalu, Sheila has visited Haiti, Karen has visited Bolivia, Sonia didn't visit Niger, Karen didn't visit The Bahamas, Karen has visited Barbados, Karen has visited Slovenia, Karen has visited Guyana, Mildred has visited Portugal.",Karen has visited at least six places,Karen has visited at least [MASK] places,six,"Mildred, Sheila, Helen, Sonia, Karen","The Bahamas, Portugal, Haiti, Tuvalu, Niger, Guyana, Barbados, Bolivia, Albania, New Zealand, Slovenia","0, 1, 4, 7, 8, 9","Mildred, Sheila, Helen, Sonia, Karen","The Bahamas, Portugal, Haiti, Tuvalu, Niger, Guyana, Barbados, Bolivia, Albania, New Zealand, Slovenia"
"Beth has visited Nauru, Beth has visited Iceland, Beth has visited Burundi, Beth has visited Suriname, Beth has visited Sudan, Beth has visited Maldives, Beth has visited Greece, Beth didn't visit Mexico, Stephanie didn't visit Ecuador, Beth has visited Botswana, Beth has visited El Salvador, Beth has visited Algeria, Beth has visited South Sudan, Beth has visited Kuwait, Beth has visited United States, Beth has visited Vanuatu, Beth has visited Italy, Beth has visited Djibouti, Grace has visited Cambodia, Beth has visited Haiti.",Beth has visited at least seventeen places,Beth has visited at least [MASK] places,seventeen,"Stephanie, Grace, Beth","Mexico, Ecuador, Cambodia, Greece, Kuwait, Italy, Suriname, Botswana, Maldives, Djibouti, Vanuatu, El Salvador, Haiti, Iceland, Burundi, Sudan, Nauru, United States, Algeria, South Sudan","0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19","Stephanie, Grace, Beth","Mexico, Ecuador, Cambodia, Greece, Kuwait, Italy, Suriname, Botswana, Maldives, Djibouti, Vanuatu, El Salvador, Haiti, Iceland, Burundi, Sudan, Nauru, United States, Algeria, South Sudan"
"Misty has visited Nepal, Misty has visited Senegal, Misty has visited Nigeria, Misty didn't visit Suriname, Misty has visited Belarus, Misty has visited Angola, Misty has visited Algeria, Misty has visited Netherlands, Misty has visited Zambia, Misty has visited Philippines, Misty has visited Austria, Misty has visited Cameroon, Misty has visited San Marino, Misty has visited Yemen, Misty has visited Tonga, Misty has visited Fiji.",Misty has visited at least fifteen places,Misty has visited at least [MASK] places,fifteen,Misty,"Suriname, Philippines, Yemen, Angola, Netherlands, Belarus, Fiji, San Marino, Nigeria, Austria, Algeria, Senegal, Cameroon, Zambia, Nepal, Tonga","0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15",Misty,"Suriname, Philippines, Yemen, Angola, Netherlands, Belarus, Fiji, San Marino, Nigeria, Austria, Algeria, Senegal, Cameroon, Zambia, Nepal, Tonga"
"Erika has visited France, Sharon didn't visit Afghanistan, Erika has visited Mauritania, Erika has visited Albania, Erika has visited Gabon, Erika has visited Nauru, Erika has visited Morocco, Erika has visited Vatican City, Erika has visited Thailand, Erika has visited Guinea-Bissau, Erika has visited Tanzania, Erika has visited Chile, Erika didn't visit Ukraine, Erika has visited Mexico, Erika has visited The Bahamas, June has visited Burundi, Erika has visited Palau.",Erika has visited at least fourteen places,Erika has visited at least [MASK] places,fourteen,"Sharon, June, Erika","Ukraine, Afghanistan, Burundi, Tanzania, Guinea-Bissau, Chile, Mexico, France, Nauru, Gabon, The Bahamas, Vatican City, Thailand, Mauritania, Morocco, Palau, Albania","0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 16","Sharon, June, Erika","Ukraine, Afghanistan, Burundi, Tanzania, Guinea-Bissau, Chile, Mexico, France, Nauru, Gabon, The Bahamas, Vatican City, Thailand, Mauritania, Morocco, Palau, Albania"
"Kristina has visited Trinidad & Tobago, Kristina has visited Estonia, Christy has visited Jamaica, Kristina has visited Republic of the Congo, Kristina has visited Malta, Kristina has visited Paraguay, Kristina has visited Hungary, Lucille didn't visit Cuba, Kristina has visited Macedonia, Lula didn't visit Honduras, Nellie didn't visit Malaysia, Brandi has visited Nauru, Kristina has visited Netherlands, Kristina has visited Sierra Leone, Carla has visited Japan, Kristina has visited Vietnam.",Kristina has visited at least ten places,Kristina has visited at least [MASK] places,ten,"Nellie, Lula, Carla, Christy, Lucille, Brandi, Kristina","Malaysia, Honduras, Japan, Jamaica, Cuba, Nauru, Estonia, Netherlands, Hungary, Macedonia, Republic of the Congo, Vietnam, Sierra Leone, Trinidad & Tobago, Malta, Paraguay","0, 1, 3, 4, 5, 6, 8, 12, 13, 15","Nellie, Lula, Carla, Christy, Lucille, Brandi, Kristina","Malaysia, Honduras, Japan, Jamaica, Cuba, Nauru, Estonia, Netherlands, Hungary, Macedonia, Republic of the Congo, Vietnam, Sierra Leone, Trinidad & Tobago, Malta, Paraguay"
"Sandy has visited Central African Republic, Sandy has visited Austria, Megan has visited Uzbekistan, Sandy has visited Lesotho, Sandy has visited Bosnia & Herzegovinia, Sandy has visited Suriname, Kay didn't visit Indonesia, Sandy has visited Norway, Sandy has visited Guatemala, Sandy has visited Bulgaria, Sandy has visited Slovenia, Lula has visited Cuba, Jeanette didn't visit Nicaragua, Sandy has visited Tonga, Sandy has visited Slovakia, Kayla has visited Seychelles, Sandy has visited Chile.",Sandy has visited at least twelve places,Sandy has visited at least [MASK] places,twelve,"Megan, Lula, Kayla, Kay, Jeanette, Sandy","Uzbekistan, Cuba, Seychelles, Indonesia, Nicaragua, Central African Republic, Slovakia, Bosnia & Herzegovinia, Chile, Lesotho, Austria, Tonga, Guatemala, Bulgaria, Norway, Slovenia, Suriname","0, 1, 3, 4, 5, 7, 8, 9, 10, 13, 14, 16","Megan, Lula, Kayla, Kay, Jeanette, Sandy","Uzbekistan, Cuba, Seychelles, Indonesia, Nicaragua, Central African Republic, Slovakia, Bosnia & Herzegovinia, Chile, Lesotho, Austria, Tonga, Guatemala, Bulgaria, Norway, Slovenia, Suriname"
"Stacey has visited Qatar, Stacey didn't visit Sweden, Stacey has visited El Salvador, Vicki didn't visit Germany, Myrtle didn't visit Serbia, Stacey has visited China, Sherri didn't visit Liberia, Stacey has visited Guinea, Stacey has visited Dominica, Stacey has visited Ghana.",Stacey has visited at least six places,Stacey has visited at least [MASK] places,six,"Myrtle, Vicki, Sherri, Stacey","Sweden, Serbia, Germany, Liberia, El Salvador, Ghana, Dominica, China, Guinea, Qatar","0, 2, 5, 7, 8, 9","Myrtle, Vicki, Sherri, Stacey","Sweden, Serbia, Germany, Liberia, El Salvador, Ghana, Dominica, China, Guinea, Qatar"
"Joanne has visited Chad, Joanne has visited Comoros, Joanne has visited Indonesia, Tara has visited Finland, Thelma has visited Qatar, Joanne didn't visit Guyana, Joanne has visited Italy, Joanne has visited Samoa, Mae has visited Bulgaria.",Joanne has visited at least five places,Joanne has visited at least [MASK] places,five,"Tara, Thelma, Mae, Joanne","Guyana, Finland, Qatar, Bulgaria, Comoros, Italy, Chad, Samoa, Indonesia","0, 1, 2, 6, 7","Tara, Thelma, Mae, Joanne","Guyana, Finland, Qatar, Bulgaria, Comoros, Italy, Chad, Samoa, Indonesia"
"Angela has visited France, Angela has visited Bahrain, Angela has visited Costa Rica, Angela has visited Venezuela, Angela has visited Mauritius, Angela has visited Federated States of Micronesia, Angela didn't visit Democratic Republic of the Congo, Angela has visited Albania, Angela has visited Djibouti.",Angela has visited at least eight places,Angela has visited at least [MASK] places,eight,Angela,"Democratic Republic of the Congo, Mauritius, Djibouti, Venezuela, France, Bahrain, Costa Rica, Albania, Federated States of Micronesia","0, 1, 2, 3, 4, 5, 7, 8",Angela,"Democratic Republic of the Congo, Mauritius, Djibouti, Venezuela, France, Bahrain, Costa Rica, Albania, Federated States of Micronesia"
"Carol has visited Suriname, Dana has visited Mali, Carol has visited Bhutan, Carol has visited Kyrgyzstan, Carol has visited Spain, Carol has visited Iceland, Carol has visited Monaco, Carol has visited Cyprus, Carol has visited Solomon Islands, Carol has visited Algeria, Carol has visited Burkina, Carol has visited Malawi, Carol has visited Finland, Carol has visited Bulgaria, Carol has visited Belize, Carol has visited Laos, Carol has visited Azerbaijan.",Carol has visited at least sixteen places,Carol has visited at least [MASK] places,sixteen,"Dana, Carol","Mali, Azerbaijan, Algeria, Bhutan, Belize, Spain, Kyrgyzstan, Iceland, Suriname, Burkina, Bulgaria, Malawi, Finland, Laos, Solomon Islands, Cyprus, Monaco","0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16","Dana, Carol","Mali, Azerbaijan, Algeria, Bhutan, Belize, Spain, Kyrgyzstan, Iceland, Suriname, Burkina, Bulgaria, Malawi, Finland, Laos, Solomon Islands, Cyprus, Monaco"
"Norma has visited Sweden, Norma has visited Uganda, Norma has visited Saint Lucia, Norma has visited Somalia, Norma has visited Syria, Norma has visited Saudi Arabia, Norma has visited Seychelles, Norma has visited Romania, Norma has visited Colombia, Thelma didn't visit Iraq, Gertrude has visited Senegal, Norma has visited Russia, Norma has visited Cyprus, Norma has visited Bhutan, Norma has visited Kyrgyzstan, Stacy didn't visit India, Norma didn't visit Indonesia, Norma has visited Mozambique, Norma has visited Serbia, Norma has visited Lithuania, Norma has visited Kosovo, Norma has visited Luxembourg, Margie didn't visit South Africa, Norma has visited Guatemala, Norma has visited Haiti.",Norma has visited at least twenty places,Norma has visited at least [MASK] places,twenty,"Thelma, Stacy, Margie, Gertrude, Norma","Indonesia, Iraq, India, South Africa, Senegal, Somalia, Seychelles, Haiti, Bhutan, Sweden, Syria, Lithuania, Luxembourg, Serbia, Guatemala, Saint Lucia, Cyprus, Uganda, Colombia, Romania, Russia, Kosovo, Saudi Arabia, Mozambique, Kyrgyzstan","0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 17, 18, 19, 20, 21, 23, 24","Thelma, Stacy, Margie, Gertrude, Norma","Indonesia, Iraq, India, South Africa, Senegal, Somalia, Seychelles, Haiti, Bhutan, Sweden, Syria, Lithuania, Luxembourg, Serbia, Guatemala, Saint Lucia, Cyprus, Uganda, Colombia, Romania, Russia, Kosovo, Saudi Arabia, Mozambique, Kyrgyzstan"
"Beulah has visited Macedonia, Pauline didn't visit Palestine, Pauline has visited Paraguay, Pauline has visited Czech Republic, Pauline has visited Turkmenistan, Pauline has visited Libya, Bertha didn't visit Yemen, Pauline has visited Jamaica, Pauline has visited South Sudan, Pauline has visited Pakistan, Pauline has visited Cameroon, Pauline has visited Maldives, Verna has visited Morocco, Gail didn't visit Cabo.",Pauline has visited at least nine places,Pauline has visited at least [MASK] places,nine,"Gail, Verna, Beulah, Bertha, Pauline","Palestine, Cabo, Morocco, Macedonia, Yemen, Czech Republic, Turkmenistan, Maldives, Cameroon, South Sudan, Pakistan, Libya, Paraguay, Jamaica","2, 3, 4, 5, 7, 8, 9, 10, 11","Gail, Verna, Beulah, Bertha, Pauline","Palestine, Cabo, Morocco, Macedonia, Yemen, Czech Republic, Turkmenistan, Maldives, Cameroon, South Sudan, Pakistan, Libya, Paraguay, Jamaica"
"Eva has visited Panama, Eva has visited Suriname, Eva has visited Namibia, Eva has visited Saint Lucia, Eva has visited São Tomé & Prícipe, Eva has visited Sweden, Eva has visited France, Eva has visited Romania, Eva has visited Luxembourg, Eva has visited Argentina, Eva has visited Lebanon, Erica didn't visit Belarus, Eva has visited Malawi, Eva has visited Federated States of Micronesia, Eva has visited United Arab Emirates, Eva has visited Israel, Eva has visited Mauritania, Eva has visited Zambia, Lula has visited Iceland, Eva has visited Burundi, Eva has visited Trinidad & Tobago, Eva has visited Antigua & Barbuda, Eva didn't visit Guyana.",Eva has visited at least twenty places,Eva has visited at least [MASK] places,twenty,"Erica, Lula, Eva","Guyana, Belarus, Iceland, Saint Lucia, Federated States of Micronesia, United Arab Emirates, Mauritania, Panama, Romania, Burundi, Lebanon, France, Israel, Suriname, Trinidad & Tobago, Sweden, Namibia, Argentina, Zambia, Luxembourg, Antigua & Barbuda, Malawi, São Tomé & Prícipe","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 19, 20, 21","Erica, Lula, Eva","Guyana, Belarus, Iceland, Saint Lucia, Federated States of Micronesia, United Arab Emirates, Mauritania, Panama, Romania, Burundi, Lebanon, France, Israel, Suriname, Trinidad & Tobago, Sweden, Namibia, Argentina, Zambia, Luxembourg, Antigua & Barbuda, Malawi, São Tomé & Prícipe"
"Mabel has visited Papua New Guinea, Mabel has visited Marshall Islands, Mabel has visited Gambia, Mabel has visited Vatican City, Mabel has visited Mauritania, Mabel has visited Palestine, Mabel has visited Mexico, June didn't visit Honduras, Mabel has visited Greece, Mabel has visited Solomon Islands, Velma didn't visit Slovakia, Danielle didn't visit Yemen, Mabel has visited Saint Vincent & the Grenadines, Mabel has visited Cameroon, Mabel has visited San Marino, Mabel has visited Syria, Mabel has visited Timor-Leste.",Mabel has visited at least fourteen places,Mabel has visited at least [MASK] places,fourteen,"Velma, Danielle, June, Mabel","Slovakia, Yemen, Honduras, Syria, Papua New Guinea, Cameroon, San Marino, Marshall Islands, Gambia, Mexico, Mauritania, Palestine, Solomon Islands, Greece, Vatican City, Timor-Leste, Saint Vincent & the Grenadines","0, 1, 2, 3, 4, 5, 6, 8, 9, 12, 13, 14, 15, 16","Velma, Danielle, June, Mabel","Slovakia, Yemen, Honduras, Syria, Papua New Guinea, Cameroon, San Marino, Marshall Islands, Gambia, Mexico, Mauritania, Palestine, Solomon Islands, Greece, Vatican City, Timor-Leste, Saint Vincent & the Grenadines"
"Janet has visited São Tomé & Prícipe, Janet has visited Trinidad & Tobago, Marcia didn't visit Nepal, Janet has visited Saint Lucia, Janet has visited Botswana, Janet has visited El Salvador, Carol has visited Luxembourg, Janet has visited Nigeria, Georgia didn't visit Bhutan, Tina has visited Kenya, Miriam has visited Burkina, Janet has visited Qatar.",Janet has visited at least seven places,Janet has visited at least [MASK] places,seven,"Marcia, Carol, Georgia, Tina, Miriam, Janet","Nepal, Luxembourg, Bhutan, Kenya, Burkina, São Tomé & Prícipe, El Salvador, Nigeria, Botswana, Saint Lucia, Trinidad & Tobago, Qatar","0, 1, 3, 4, 5, 7, 11","Marcia, Carol, Georgia, Tina, Miriam, Janet","Nepal, Luxembourg, Bhutan, Kenya, Burkina, São Tomé & Prícipe, El Salvador, Nigeria, Botswana, Saint Lucia, Trinidad & Tobago, Qatar"
"Shelley has visited Serbia, Shelley has visited France, Anne has visited Namibia, Shelley has visited Japan, Shelley has visited Guinea-Bissau, Shelley didn't visit Australia.",Shelley has visited at least four places,Shelley has visited at least [MASK] places,four,"Anne, Shelley","Australia, Namibia, Guinea-Bissau, France, Japan, Serbia","0, 1, 3, 4","Anne, Shelley","Australia, Namibia, Guinea-Bissau, France, Japan, Serbia"
"Marie has visited Italy, Marie didn't visit Andorra, Janie has visited Lesotho, Marie has visited Guatemala, Vicki didn't visit Montenegro, Marie has visited Zambia, Dolores didn't visit Tuvalu, Lori didn't visit Tajikistan, Marie has visited Sierra Leone, Marie has visited Liberia.",Marie has visited at least five places,Marie has visited at least [MASK] places,five,"Dolores, Vicki, Lori, Janie, Marie","Andorra, Tuvalu, Montenegro, Tajikistan, Lesotho, Sierra Leone, Guatemala, Liberia, Zambia, Italy","0, 3, 5, 8, 9","Dolores, Vicki, Lori, Janie, Marie","Andorra, Tuvalu, Montenegro, Tajikistan, Lesotho, Sierra Leone, Guatemala, Liberia, Zambia, Italy"
"Rita didn't visit United Kingdom, Shelley has visited Bhutan, Charlotte has visited Mozambique, Amanda has visited Vanuatu, Nina has visited Saint Vincent & the Grenadines, Maxine didn't visit Estonia, Charlotte has visited Azerbaijan, Charlotte didn't visit Iran.",Charlotte has visited at least two places,Charlotte has visited at least [MASK] places,two,"Shelley, Amanda, Rita, Maxine, Nina, Charlotte","Iran, Bhutan, Vanuatu, United Kingdom, Estonia, Saint Vincent & the Grenadines, Mozambique, Azerbaijan","2, 6","Shelley, Amanda, Rita, Maxine, Nina, Charlotte","Iran, Bhutan, Vanuatu, United Kingdom, Estonia, Saint Vincent & the Grenadines, Mozambique, Azerbaijan"
