sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Gladys has visited Melissa, Mabel didn't visit Uzbekistan.",it's false that everyone has visited Uzbekistan,it's false that [MASK] has visited Uzbekistan,everyone,"Gladys, Mabel","Melissa, Uzbekistan",1,"Gladys, Mabel, Melissa",Uzbekistan
"Andrea didn't visit Brazil, everyone has visited Beatrice.",it's false that someone didn't visit Beatrice,it's false that [MASK] didn't visit Beatrice,someone,Andrea,"Brazil, Beatrice",1,"Andrea, Beatrice",Brazil
"Dolores didn't visit Sheila, Ann didn't visit Nauru.",someone didn't visit Sheila,[MASK] didn't visit Sheila,someone,"Dolores, Ann","Sheila, Nauru",0,"Dolores, Ann, Sheila",Nauru
"everyone has visited Agnes, everyone didn't visit Naomi.",it's false that someone didn't visit Agnes,it's false that [MASK] didn't visit Agnes,someone,,"Agnes, Naomi",0,"Agnes, Naomi",
"everyone has visited Liechtenstein, Olivia didn't visit Edith.",it's false that everyone has visited Edith,it's false that [MASK] has visited Edith,everyone,Olivia,"Liechtenstein, Edith",1,"Olivia, Edith",Liechtenstein
"everyone has visited Liechtenstein, everyone has visited Saint Vincent & the Grenadines.",it's false that someone didn't visit Liechtenstein,it's false that [MASK] didn't visit Liechtenstein,someone,,"Liechtenstein, Saint Vincent & the Grenadines",0,,"Liechtenstein, Saint Vincent & the Grenadines"
"Pamela didn't visit Heidi, Maggie has visited Laos.",someone didn't visit Heidi,[MASK] didn't visit Heidi,someone,"Pamela, Maggie","Heidi, Laos",0,"Pamela, Maggie, Heidi",Laos
"Brittan didn't visit Samantha, Julie didn't visit Equatorial Guinea.",it's false that everyone has visited Samantha,it's false that [MASK] has visited Samantha,everyone,"Brittan, Julie","Samantha, Equatorial Guinea",0,"Brittan, Julie, Samantha",Equatorial Guinea
"everyone has visited Mozambique, Virginia didn't visit Sharon.",it's false that someone didn't visit Mozambique,it's false that [MASK] didn't visit Mozambique,someone,Virginia,"Mozambique, Sharon",0,"Virginia, Sharon",Mozambique
"Beulah has visited Lesotho, everyone has visited Ireland.",it's false that someone didn't visit Ireland,it's false that [MASK] didn't visit Ireland,someone,Beulah,"Lesotho, Ireland",1,Beulah,"Lesotho, Ireland"
"Eleanor didn't visit Beulah, everyone has visited Federated States of Micronesia.",it's false that someone didn't visit Federated States of Micronesia,it's false that [MASK] didn't visit Federated States of Micronesia,someone,Eleanor,"Beulah, Federated States of Micronesia",1,"Eleanor, Beulah",Federated States of Micronesia
"Delores didn't visit Carla, everyone didn't visit San Marino.",it's false that everyone has visited Carla,it's false that [MASK] has visited Carla,everyone,Delores,"Carla, San Marino",0,"Delores, Carla",San Marino
"Harriet didn't visit Lydia, someone didn't visit Hungary.",it's false that everyone has visited Lydia,it's false that [MASK] has visited Lydia,everyone,Harriet,"Lydia, Hungary",0,"Harriet, Lydia",Hungary
"Marilyn didn't visit Switzerland, Penny didn't visit Connie.",it's false that everyone has visited Connie,it's false that [MASK] has visited Connie,everyone,"Marilyn, Penny","Switzerland, Connie",1,"Marilyn, Penny, Connie",Switzerland
"Lena has visited Morocco, everyone has visited Argentina.",someone has visited Morocco,[MASK] has visited Morocco,someone,Lena,"Morocco, Argentina",0,Lena,"Morocco, Argentina"
"everyone didn't visit Annie, Sherry didn't visit Candice.",someone didn't visit Candice,[MASK] didn't visit Candice,someone,Sherry,"Annie, Candice",1,"Sherry, Annie, Candice",
"everyone didn't visit Norway, Norma didn't visit Iceland.",it's false that everyone has visited Iceland,it's false that [MASK] has visited Iceland,everyone,Norma,"Norway, Iceland",1,Norma,"Norway, Iceland"
"Jessie didn't visit Barbados, everyone has visited Felicia.",it's false that someone didn't visit Felicia,it's false that [MASK] didn't visit Felicia,someone,Jessie,"Barbados, Felicia",1,"Jessie, Felicia",Barbados
"Gladys has visited Saint Lucia, Nellie didn't visit Sabrina.",someone didn't visit Sabrina,[MASK] didn't visit Sabrina,someone,"Gladys, Nellie","Saint Lucia, Sabrina",1,"Gladys, Nellie, Sabrina",Saint Lucia
"Yolanda has visited Monaco, Tiffany didn't visit Lydia.",it's false that everyone has visited Lydia,it's false that [MASK] has visited Lydia,everyone,"Yolanda, Tiffany","Monaco, Lydia",1,"Yolanda, Tiffany, Lydia",Monaco
"everyone has visited San Marino, everyone didn't visit Indonesia.",it's false that someone didn't visit San Marino,it's false that [MASK] didn't visit San Marino,someone,,"San Marino, Indonesia",0,,"San Marino, Indonesia"
"someone has visited Yvette, everyone has visited Serbia.",it's false that someone didn't visit Serbia,it's false that [MASK] didn't visit Serbia,someone,,"Yvette, Serbia",1,Yvette,Serbia
"someone didn't visit Natalie, Ella didn't visit Nicaragua.",it's false that everyone has visited Nicaragua,it's false that [MASK] has visited Nicaragua,everyone,Ella,"Natalie, Nicaragua",1,"Ella, Natalie",Nicaragua
"everyone has visited Costa Rica, everyone didn't visit Felicia.",it's false that someone didn't visit Costa Rica,it's false that [MASK] didn't visit Costa Rica,someone,,"Costa Rica, Felicia",0,Felicia,Costa Rica
"Cindy didn't visit Madeline, everyone has visited Malta.",it's false that someone didn't visit Malta,it's false that [MASK] didn't visit Malta,someone,Cindy,"Madeline, Malta",1,"Cindy, Madeline",Malta
"Lucille didn't visit Gail, everyone didn't visit Belize.",it's false that everyone has visited Gail,it's false that [MASK] has visited Gail,everyone,Lucille,"Gail, Belize",0,"Lucille, Gail",Belize
"Harriet has visited Katie, someone has visited Delores.",someone has visited Katie,[MASK] has visited Katie,someone,Harriet,"Katie, Delores",0,"Harriet, Delores, Katie",
"Sarah has visited Terri, Kristen didn't visit Cora.",it's false that everyone has visited Cora,it's false that [MASK] has visited Cora,everyone,"Sarah, Kristen","Terri, Cora",1,"Sarah, Kristen, Cora, Terri",
"everyone didn't visit Jamaica, everyone has visited Sherri.",it's false that someone didn't visit Sherri,it's false that [MASK] didn't visit Sherri,someone,,"Jamaica, Sherri",1,Sherri,Jamaica
"Elizabeth didn't visit Toni, Jackie didn't visit Brandy.",it's false that everyone has visited Brandy,it's false that [MASK] has visited Brandy,everyone,"Elizabeth, Jackie","Toni, Brandy",1,"Elizabeth, Jackie, Toni, Brandy",
"Cathy didn't visit Rachel, Ellen didn't visit Sweden.",it's false that everyone has visited Rachel,it's false that [MASK] has visited Rachel,everyone,"Cathy, Ellen","Rachel, Sweden",0,"Cathy, Ellen, Rachel",Sweden
"Lorraine didn't visit Lebanon, Janet didn't visit Gambia.",it's false that everyone has visited Gambia,it's false that [MASK] has visited Gambia,everyone,"Lorraine, Janet","Lebanon, Gambia",1,"Lorraine, Janet","Lebanon, Gambia"
"everyone has visited Kathleen, Kristi has visited Colombia.",someone has visited Colombia,[MASK] has visited Colombia,someone,Kristi,"Kathleen, Colombia",1,"Kristi, Kathleen",Colombia
"Ruby didn't visit Estonia, someone has visited Uzbekistan.",it's false that everyone has visited Estonia,it's false that [MASK] has visited Estonia,everyone,Ruby,"Estonia, Uzbekistan",0,Ruby,"Uzbekistan, Estonia"
"Joanne didn't visit Geraldine, Veronica has visited Constance.",someone didn't visit Geraldine,[MASK] didn't visit Geraldine,someone,"Joanne, Veronica","Geraldine, Constance",0,"Joanne, Veronica, Constance, Geraldine",
"everyone has visited Greece, someone has visited Hattie.",it's false that someone didn't visit Greece,it's false that [MASK] didn't visit Greece,someone,,"Greece, Hattie",0,Hattie,Greece
"someone didn't visit Claudia, Sharon has visited Esther.",someone has visited Esther,[MASK] has visited Esther,someone,Sharon,"Claudia, Esther",1,"Sharon, Esther, Claudia",
"Cindy didn't visit Estonia, Esther didn't visit Carolyn.",it's false that everyone has visited Carolyn,it's false that [MASK] has visited Carolyn,everyone,"Cindy, Esther","Estonia, Carolyn",1,"Cindy, Esther, Carolyn",Estonia
"everyone has visited Marilyn, Carla didn't visit Sri Lanka.",it's false that someone didn't visit Marilyn,it's false that [MASK] didn't visit Marilyn,someone,Carla,"Marilyn, Sri Lanka",0,"Carla, Marilyn",Sri Lanka
"Juana didn't visit Iceland, Mattie didn't visit Qatar.",it's false that everyone has visited Qatar,it's false that [MASK] has visited Qatar,everyone,"Juana, Mattie","Iceland, Qatar",1,"Juana, Mattie","Iceland, Qatar"
"Terri didn't visit Eritrea, someone has visited Lori.",it's false that everyone has visited Eritrea,it's false that [MASK] has visited Eritrea,everyone,Terri,"Eritrea, Lori",0,"Terri, Lori",Eritrea
"Veronica didn't visit Gertrude, Judith didn't visit Belarus.",it's false that everyone has visited Belarus,it's false that [MASK] has visited Belarus,everyone,"Veronica, Judith","Gertrude, Belarus",1,"Veronica, Judith, Gertrude",Belarus
"Glenda didn't visit Mae, someone didn't visit Palestine.",it's false that everyone has visited Mae,it's false that [MASK] has visited Mae,everyone,Glenda,"Mae, Palestine",0,"Glenda, Mae",Palestine
"Mildred didn't visit Thelma, Agnes has visited Angie.",someone didn't visit Thelma,[MASK] didn't visit Thelma,someone,"Mildred, Agnes","Thelma, Angie",0,"Mildred, Agnes, Thelma, Angie",
"everyone didn't visit Claudia, Sylvia didn't visit Belgium.",it's false that everyone has visited Belgium,it's false that [MASK] has visited Belgium,everyone,Sylvia,"Claudia, Belgium",1,"Sylvia, Claudia",Belgium
"Juanita didn't visit Sweden, Karen didn't visit Sonya.",it's false that everyone has visited Sonya,it's false that [MASK] has visited Sonya,everyone,"Juanita, Karen","Sweden, Sonya",1,"Juanita, Karen, Sonya",Sweden
"Caroline has visited Bosnia & Herzegovinia, everyone has visited Janie.",someone has visited Bosnia & Herzegovinia,[MASK] has visited Bosnia & Herzegovinia,someone,Caroline,"Bosnia & Herzegovinia, Janie",0,"Caroline, Janie",Bosnia & Herzegovinia
"everyone didn't visit Thelma, everyone has visited Erin.",it's false that someone didn't visit Erin,it's false that [MASK] didn't visit Erin,someone,,"Thelma, Erin",1,"Thelma, Erin",
"Angela has visited Denise, Lynn didn't visit Angie.",someone has visited Denise,[MASK] has visited Denise,someone,"Angela, Lynn","Denise, Angie",0,"Angela, Lynn, Denise, Angie",
"Ruth didn't visit Janice, Leona didn't visit Martha.",it's false that everyone has visited Martha,it's false that [MASK] has visited Martha,everyone,"Ruth, Leona","Janice, Martha",1,"Ruth, Leona, Martha, Janice",
"Penny didn't visit Dana, Brandy didn't visit Laos.",someone didn't visit Laos,[MASK] didn't visit Laos,someone,"Penny, Brandy","Dana, Laos",1,"Penny, Brandy, Dana",Laos
"someone has visited Czech Republic, Glenda didn't visit Claudia.",it's false that everyone has visited Claudia,it's false that [MASK] has visited Claudia,everyone,Glenda,"Czech Republic, Claudia",1,"Glenda, Claudia",Czech Republic
"Marian has visited Norma, everyon has visited Sweden.",it's false that someone didn't visit Sweden,it's false that [MASK] didn't visit Sweden,someone,"Marian, everyon","Norma, Sweden",1,"Marian, everyon, Norma",Sweden
"Rose didn't visit Glenda, someone didn't visit Portugal.",it's false that everyone has visited Glenda,it's false that [MASK] has visited Glenda,everyone,Rose,"Glenda, Portugal",0,"Rose, Glenda",Portugal
"Carolyn didn't visit Brandy, someone didn't visit Belarus.",it's false that everyone has visited Brandy,it's false that [MASK] has visited Brandy,everyone,Carolyn,"Brandy, Belarus",0,"Carolyn, Brandy",Belarus
"Monica has visited Jeanne, someone has visited Stephanie.",someone has visited Jeanne,[MASK] has visited Jeanne,someone,Monica,"Jeanne, Stephanie",0,"Monica, Jeanne, Stephanie",
"Guadalup didn't visit Cathy, everyone has visited Senegal.",it's false that everyone has visited Cathy,it's false that [MASK] has visited Cathy,everyone,Guadalup,"Cathy, Senegal",0,"Guadalup, Cathy",Senegal
"Kathy didn't visit Joann, Sue didn't visit Botswana.",it's false that everyone has visited Joann,it's false that [MASK] has visited Joann,everyone,"Kathy, Sue","Joann, Botswana",0,"Kathy, Sue, Joann",Botswana
"Annie has visited Terri, Myrtle didn't visit Brunei.",it's false that everyone has visited Brunei,it's false that [MASK] has visited Brunei,everyone,"Annie, Myrtle","Terri, Brunei",1,"Annie, Myrtle, Terri",Brunei
"everyone has visited Linda, Kristi didn't visit Sweden.",it's false that everyone has visited Sweden,it's false that [MASK] has visited Sweden,everyone,Kristi,"Linda, Sweden",1,"Kristi, Linda",Sweden
"Geneva has visited Sabrina, Dolores has visited Costa Rica.",someone has visited Sabrina,[MASK] has visited Sabrina,someone,"Geneva, Dolores","Sabrina, Costa Rica",0,"Geneva, Dolores, Sabrina",Costa Rica
"Stacy has visited Bernice, Kim didn't visit Vanuatu.",someone didn't visit Vanuatu,[MASK] didn't visit Vanuatu,someone,"Stacy, Kim","Bernice, Vanuatu",1,"Stacy, Kim, Bernice",Vanuatu
"Lula didn't visit Joann, Miriam has visited Hungary.",it's false that everyone has visited Joann,it's false that [MASK] has visited Joann,everyone,"Lula, Miriam","Joann, Hungary",0,"Lula, Miriam, Joann",Hungary
"someone has visited Mali, Regina didn't visit Tracey.",it's false that everyone has visited Tracey,it's false that [MASK] has visited Tracey,everyone,Regina,"Mali, Tracey",1,"Regina, Tracey",Mali
"someone has visited Greece, Grace has visited Melissa.",someone has visited Melissa,[MASK] has visited Melissa,someone,Grace,"Greece, Melissa",1,"Grace, Melissa",Greece
"everyone didn't visit Nicaragua, Geneviev didn't visit Suriname.",it's false that everyone has visited Suriname,it's false that [MASK] has visited Suriname,everyone,Geneviev,"Nicaragua, Suriname",1,Geneviev,"Suriname, Nicaragua"
"Jackie has visited Sherri, everyone didn't visit Brandi.",someone has visited Sherri,[MASK] has visited Sherri,someone,Jackie,"Sherri, Brandi",0,"Jackie, Brandi, Sherri",
"Monica has visited Bobbie, Lucy didn't visit Fiji.",it's false that everyone has visited Fiji,it's false that [MASK] has visited Fiji,everyone,"Monica, Lucy","Bobbie, Fiji",1,"Monica, Lucy, Bobbie",Fiji
"everyone has visited Carmen, Marilyn didn't visit Alma.",it's false that someone didn't visit Carmen,it's false that [MASK] didn't visit Carmen,someone,Marilyn,"Carmen, Alma",0,"Marilyn, Carmen, Alma",
"Nora didn't visit China, Sally has visited Samantha.",someone didn't visit China,[MASK] didn't visit China,someone,"Nora, Sally","China, Samantha",0,"Nora, Sally, Samantha",China
"Delores has visited Debbie, Tiffany didn't visit Nicaragua.",someone didn't visit Nicaragua,[MASK] didn't visit Nicaragua,someone,"Delores, Tiffany","Debbie, Nicaragua",1,"Delores, Tiffany, Debbie",Nicaragua
"everyone has visited Lillie, everyone didn't visit Finland.",it's false that someone didn't visit Lillie,it's false that [MASK] didn't visit Lillie,someone,,"Lillie, Finland",0,Lillie,Finland
"Patsy didn't visit South Sudan, Susan didn't visit China.",it's false that everyone has visited South Sudan,it's false that [MASK] has visited South Sudan,everyone,"Patsy, Susan","South Sudan, China",0,"Patsy, Susan","China, South Sudan"
"everyone has visited Switzerland, Luz didn't visit France.",it's false that everyone has visited France,it's false that [MASK] has visited France,everyone,Luz,"Switzerland, France",1,Luz,"France, Switzerland"
"Deborah didn't visit Jacqueline, Diane has visited Syria.",it's false that everyone has visited Jacqueline,it's false that [MASK] has visited Jacqueline,everyone,"Deborah, Diane","Jacqueline, Syria",0,"Deborah, Diane, Jacqueline",Syria
"Vickie didn't visit Kyrgyzstan, Ethel didn't visit Nancy.",it's false that everyone has visited Kyrgyzstan,it's false that [MASK] has visited Kyrgyzstan,everyone,"Vickie, Ethel","Kyrgyzstan, Nancy",0,"Vickie, Ethel, Nancy",Kyrgyzstan
"Verna has visited Haiti, everyone has visited Austria.",it's false that someone didn't visit Austria,it's false that [MASK] didn't visit Austria,someone,Verna,"Haiti, Austria",1,Verna,"Austria, Haiti"
"Mattie didn't visit Bulgaria, Jessie didn't visit Slovakia.",someone didn't visit Bulgaria,[MASK] didn't visit Bulgaria,someone,"Mattie, Jessie","Bulgaria, Slovakia",0,"Mattie, Jessie","Bulgaria, Slovakia"
"Jennifer didn't visit Laura, Velma has visited Bulgaria.",it's false that everyone has visited Laura,it's false that [MASK] has visited Laura,everyone,"Jennifer, Velma","Laura, Bulgaria",0,"Jennifer, Velma, Laura",Bulgaria
"everyon has visited Sri Lanka, Melody has visited Luxembourg.",it's false that someone didn't visit Sri Lanka,it's false that [MASK] didn't visit Sri Lanka,someone,"everyon, Melody","Sri Lanka, Luxembourg",0,"everyon, Melody","Luxembourg, Sri Lanka"
"Virginia has visited Felicia, Marilyn didn't visit Oman.",someone has visited Felicia,[MASK] has visited Felicia,someone,"Virginia, Marilyn","Felicia, Oman",0,"Virginia, Marilyn, Felicia",Oman
"someone has visited Leona, Kristina didn't visit India.",it's false that everyone has visited India,it's false that [MASK] has visited India,everyone,Kristina,"Leona, India",1,"Kristina, Leona",India
"everyone has visited Bangladesh, someone has visited Samoa.",it's false that someone didn't visit Bangladesh,it's false that [MASK] didn't visit Bangladesh,someone,,"Bangladesh, Samoa",0,,"Bangladesh, Samoa"
"Geneva didn't visit Deborah, Ella didn't visit Lillian.",it's false that everyone has visited Lillian,it's false that [MASK] has visited Lillian,everyone,"Geneva, Ella","Deborah, Lillian",1,"Geneva, Ella, Deborah, Lillian",
"Mamie has visited Leslie, Tamara has visited Jennifer.",someone has visited Jennifer,[MASK] has visited Jennifer,someone,"Mamie, Tamara","Leslie, Jennifer",1,"Mamie, Tamara, Leslie, Jennifer",
"Kay didn't visit Macedonia, Bonnie didn't visit Lee.",it's false that everyone has visited Lee,it's false that [MASK] has visited Lee,everyone,"Kay, Bonnie","Macedonia, Lee",1,"Kay, Bonnie, Lee",Macedonia
"someone didn't visit Genevieve, Ada didn't visit Jordan.",it's false that everyone has visited Jordan,it's false that [MASK] has visited Jordan,everyone,Ada,"Genevieve, Jordan",1,"Ada, Genevieve",Jordan
"Denise didn't visit Finland, Annette has visited Amanda.",it's false that everyone has visited Finland,it's false that [MASK] has visited Finland,everyone,"Denise, Annette","Finland, Amanda",0,"Denise, Annette, Amanda",Finland
"someone has visited Amelia, Ruth didn't visit Iran.",it's false that everyone has visited Iran,it's false that [MASK] has visited Iran,everyone,Ruth,"Amelia, Iran",1,"Ruth, Amelia",Iran
"Debbie didn't visit Verna, Judy has visited Lauren.",someone didn't visit Verna,[MASK] didn't visit Verna,someone,"Debbie, Judy","Verna, Lauren",0,"Debbie, Judy, Lauren, Verna",
"Gina didn't visit Rosa, Charlotte has visited North Korea.",it's false that everyone has visited Rosa,it's false that [MASK] has visited Rosa,everyone,"Gina, Charlotte","Rosa, North Korea",0,"Gina, Charlotte, Rosa",North Korea
"Jo didn't visit Darlene, everyone has visited Lena.",it's false that everyone has visited Darlene,it's false that [MASK] has visited Darlene,everyone,Jo,"Darlene, Lena",0,"Jo, Lena, Darlene",
"Lucille didn't visit Paraguay, Ana didn't visit Sandy.",it's false that everyone has visited Sandy,it's false that [MASK] has visited Sandy,everyone,"Lucille, Ana","Paraguay, Sandy",1,"Lucille, Ana, Sandy",Paraguay
"Natasha didn't visit Emily, Myrtle has visited Emma.",someone didn't visit Emily,[MASK] didn't visit Emily,someone,"Natasha, Myrtle","Emily, Emma",0,"Natasha, Myrtle, Emma, Emily",
"Dianne didn't visit Alison, everyone has visited Marjorie.",it's false that everyone has visited Alison,it's false that [MASK] has visited Alison,everyone,Dianne,"Alison, Marjorie",0,"Dianne, Alison, Marjorie",
"Stacy didn't visit Sherry, everyone has visited Palestine.",it's false that someone didn't visit Palestine,it's false that [MASK] didn't visit Palestine,someone,Stacy,"Sherry, Palestine",1,"Stacy, Sherry",Palestine
"Ethel didn't visit Saint Lucia, Maryann didn't visit Sonia.",it's false that everyone has visited Sonia,it's false that [MASK] has visited Sonia,everyone,"Ethel, Maryann","Saint Lucia, Sonia",1,"Ethel, Maryann, Sonia",Saint Lucia
"Tamara didn't visit Lucy, Susan didn't visit Bhutan.",it's false that everyone has visited Bhutan,it's false that [MASK] has visited Bhutan,everyone,"Tamara, Susan","Lucy, Bhutan",1,"Tamara, Susan, Lucy",Bhutan
"everyone has visited Sue, someone has visited Ashley.",it's false that someone didn't visit Sue,it's false that [MASK] didn't visit Sue,someone,,"Sue, Ashley",0,"Ashley, Sue",
"someone didn't visit Slovenia, everyone has visited Ghana.",it's false that someone didn't visit Ghana,it's false that [MASK] didn't visit Ghana,someone,,"Slovenia, Ghana",1,,"Ghana, Slovenia"
"Kristen has visited Cora, Bernice didn't visit Sabrina.",it's false that everyone has visited Sabrina,it's false that [MASK] has visited Sabrina,everyone,"Kristen, Bernice","Cora, Sabrina",1,"Kristen, Bernice, Cora, Sabrina",
"everyon has visited China, someone has visited Azerbaijan.",it's false that someone didn't visit China,it's false that [MASK] didn't visit China,someone,everyon,"China, Azerbaijan",0,everyon,"China, Azerbaijan"
"everyone has visited Jamaica, Charlene has visited Sally.",it's false that someone didn't visit Jamaica,it's false that [MASK] didn't visit Jamaica,someone,Charlene,"Jamaica, Sally",0,"Charlene, Sally",Jamaica
"everyone didn't visit Jamaica, Glenda didn't visit Verna.",it's false that everyone has visited Verna,it's false that [MASK] has visited Verna,everyone,Glenda,"Jamaica, Verna",1,"Glenda, Verna",Jamaica
"Violet didn't visit Zambia, everyone didn't visit Saint Vincent & the Grenadines.",it's false that everyone has visited Zambia,it's false that [MASK] has visited Zambia,everyone,Violet,"Zambia, Saint Vincent & the Grenadines",0,Violet,"Zambia, Saint Vincent & the Grenadines"
"Cora didn't visit Fiji, everyone didn't visit Nora.",it's false that everyone has visited Fiji,it's false that [MASK] has visited Fiji,everyone,Cora,"Fiji, Nora",0,"Cora, Nora",Fiji
"someone has visited Carrie, everyone has visited Margie.",it's false that someone didn't visit Margie,it's false that [MASK] didn't visit Margie,someone,,"Carrie, Margie",1,"Carrie, Margie",
"Eunice didn't visit Cyprus, Courtney has visited Lydia.",it's false that everyone has visited Cyprus,it's false that [MASK] has visited Cyprus,everyone,"Eunice, Courtney","Cyprus, Lydia",0,"Eunice, Courtney, Lydia",Cyprus
"Julia didn't visit Claire, everyone has visited Mauritius.",someone didn't visit Claire,[MASK] didn't visit Claire,someone,Julia,"Claire, Mauritius",0,"Julia, Claire",Mauritius
"everyone has visited Syria, Julia didn't visit Vicki.",it's false that everyone has visited Vicki,it's false that [MASK] has visited Vicki,everyone,Julia,"Syria, Vicki",1,"Julia, Vicki",Syria
"Marjori has visited Nicaragua, Louise didn't visit Christine.",someone has visited Nicaragua,[MASK] has visited Nicaragua,someone,"Marjori, Louise","Nicaragua, Christine",0,"Marjori, Louise, Christine",Nicaragua
"Priscil didn't visit Brandy, someone has visited Iceland.",it's false that everyone has visited Brandy,it's false that [MASK] has visited Brandy,everyone,Priscil,"Brandy, Iceland",0,"Priscil, Brandy",Iceland
"someone has visited Uganda, everyon has visited Mauritania.",it's false that someone didn't visit Mauritania,it's false that [MASK] didn't visit Mauritania,someone,everyon,"Uganda, Mauritania",1,everyon,"Mauritania, Uganda"
"Hattie didn't visit Joyce, Anna didn't visit Botswana.",it's false that everyone has visited Botswana,it's false that [MASK] has visited Botswana,everyone,"Hattie, Anna","Joyce, Botswana",1,"Hattie, Anna, Joyce",Botswana
"Amelia didn't visit Seychelles, someone didn't visit Lesotho.",it's false that everyone has visited Seychelles,it's false that [MASK] has visited Seychelles,everyone,Amelia,"Seychelles, Lesotho",0,Amelia,"Lesotho, Seychelles"
"everyone has visited Vietnam, Sara didn't visit Namibia.",it's false that everyone has visited Namibia,it's false that [MASK] has visited Namibia,everyone,Sara,"Vietnam, Namibia",1,Sara,"Namibia, Vietnam"
"Maria didn't visit Maggie, Jessica has visited Grenada.",someone has visited Grenada,[MASK] has visited Grenada,someone,"Maria, Jessica","Maggie, Grenada",1,"Maria, Jessica, Maggie",Grenada
"Deborah has visited Israel, everyone has visited Maggie.",it's false that someone didn't visit Maggie,it's false that [MASK] didn't visit Maggie,someone,Deborah,"Israel, Maggie",1,"Deborah, Maggie",Israel
"Ruth has visited Evelyn, everyone has visited Jean.",it's false that someone didn't visit Jean,it's false that [MASK] didn't visit Jean,someone,Ruth,"Evelyn, Jean",1,"Ruth, Jean, Evelyn",
"someone has visited Trinidad & Tobago, Hattie didn't visit Geneva.",it's false that everyone has visited Geneva,it's false that [MASK] has visited Geneva,everyone,Hattie,"Trinidad & Tobago, Geneva",1,"Hattie, Geneva",Trinidad & Tobago
"Robin didn't visit Patsy, Michelle has visited Lola.",it's false that everyone has visited Patsy,it's false that [MASK] has visited Patsy,everyone,"Robin, Michelle","Patsy, Lola",0,"Robin, Michelle, Patsy, Lola",
"everyone has visited Alberta, everyone has visited Palestine.",it's false that someone didn't visit Alberta,it's false that [MASK] didn't visit Alberta,someone,,"Alberta, Palestine",0,Alberta,Palestine
