sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Daisy has visited Kristen, Jean has visited Netherlands",Jean has visited Netherlands or Sue didn't visit Georgia,Jean has visited Netherlands [MASK] Sue didn't visit Georgia,or,"Daisy, Jean, Sue","Kristen, Netherlands, Georgia",1,"Daisy, Jean, Kristen, Sue",Netherlands
"Sonia has visited Norway, Margie didn't visit Syria",Rebecca didn't visit Palau or Sonia has visited Norway,Rebecca didn't visit Palau [MASK] Sonia has visited Norway,or,"Sonia, Margie, Rebecca","Norway, Syria, Palau",0,"Sonia, Margie, Rebecca","Syria, Norway, Palau"
"Ethel has visited Macedonia, Tamara has visited Comoros",Ethel has visited Macedonia and Tamara has visited Comoros,Ethel has visited Macedonia [MASK] Tamara has visited Comoros,and,"Ethel, Tamara","Macedonia, Comoros","0, 1","Ethel, Tamara","Macedonia, Comoros"
"Ada has visited Isabel, Vivian has visited Hungary",Ada has visited Isabel or Terri didn't visit Georgia,Ada has visited Isabel [MASK] Terri didn't visit Georgia,or,"Ada, Vivian, Terri","Isabel, Hungary, Georgia",0,"Ada, Vivian, Isabel, Terri",Hungary
"Sally has visited Elizabeth, Jill has visited Shelley",Eleanor has visited Linda or Sally has visited Elizabeth,Eleanor has visited Linda [MASK] Sally has visited Elizabeth,or,"Sally, Jill, Eleanor","Elizabeth, Shelley, Linda",0,"Sally, Jill, Shelley, Elizabeth, Eleanor",
"Eileen has visited Myanmar, Lee didn't visit Sarah",Lee didn't visit Sarah or Genevieve has visited Sherry,Lee didn't visit Sarah [MASK] Genevieve has visited Sherry,or,"Eileen, Lee, Genevieve","Myanmar, Sarah, Sherry",1,"Eileen, Lee, Sarah, Genevieve",Myanmar
"Stacey didn't visit Velma, Debra has visited Cameroon",Debra has visited Cameroon and Stacey didn't visit Velma,Debra has visited Cameroon [MASK] Stacey didn't visit Velma,and,"Stacey, Debra","Velma, Cameroon","0, 1","Stacey, Debra, Velma",Cameroon
"Ashley didn't visit Mamie, Vanessa didn't visit Togo",Dolores has visited Democratic Republic of the Congo or Vanessa didn't visit Togo,Dolores has visited Democratic Republic of the Congo [MASK] Vanessa didn't visit Togo,or,"Ashley, Vanessa, Dolores","Mamie, Togo, Democratic Republic of the Congo",1,"Ashley, Vanessa, Mamie, Dolores","Democratic Republic of the Congo, Togo"
"Marilyn has visited Inez, Cecilia didn't visit Democratic Republic of the Congo",Cathy has visited Gina or Cecilia didn't visit Democratic Republic of the Congo,Cathy has visited Gina [MASK] Cecilia didn't visit Democratic Republic of the Congo,or,"Marilyn, Cecilia, Cathy","Inez, Democratic Republic of the Congo, Gina",1,"Marilyn, Cecilia, Inez, Cathy",Democratic Republic of the Congo
"Janice didn't visit Afghanistan, Nina has visited Israel",Yolanda has visited Poland or Nina has visited Israel,Yolanda has visited Poland [MASK] Nina has visited Israel,or,"Janice, Nina, Yolanda","Afghanistan, Israel, Poland",1,"Janice, Nina, Yolanda","Poland, Afghanistan, Israel"
"Judy didn't visit Violet, Danielle has visited Eswatini",Judy didn't visit Violet and Danielle has visited Eswatini,Judy didn't visit Violet [MASK] Danielle has visited Eswatini,and,"Judy, Danielle","Violet, Eswatini","0, 1","Judy, Danielle, Violet",Eswatini
"Mae didn't visit Ann, Betty didn't visit Slovakia",Agnes has visited Dominican Republic or Betty didn't visit Slovakia,Agnes has visited Dominican Republic [MASK] Betty didn't visit Slovakia,or,"Mae, Betty, Agnes","Ann, Slovakia, Dominican Republic",1,"Mae, Betty, Ann, Agnes","Dominican Republic, Slovakia"
"Tiffany didn't visit Timor-Leste, Brittany didn't visit Jennie",Tiffany didn't visit Timor-Leste and Brittany didn't visit Jennie,Tiffany didn't visit Timor-Leste [MASK] Brittany didn't visit Jennie,and,"Tiffany, Brittany","Timor-Leste, Jennie","0, 1","Tiffany, Brittany, Jennie",Timor-Leste
"Alicia has visited Marilyn, Brandi didn't visit Benin",Alicia has visited Marilyn and Brandi didn't visit Benin,Alicia has visited Marilyn [MASK] Brandi didn't visit Benin,and,"Alicia, Brandi","Marilyn, Benin","0, 1","Alicia, Brandi, Marilyn",Benin
"Erin didn't visit Germany, Angela has visited Pauline",Erin didn't visit Germany and Angela has visited Pauline,Erin didn't visit Germany [MASK] Angela has visited Pauline,and,"Erin, Angela","Germany, Pauline","0, 1","Erin, Angela, Pauline",Germany
"Velma didn't visit Crystal, Katherine has visited Madagascar",Ruby didn't visit Lithuania or Katherine has visited Madagascar,Ruby didn't visit Lithuania [MASK] Katherine has visited Madagascar,or,"Velma, Katherine, Ruby","Crystal, Madagascar, Lithuania",1,"Velma, Katherine, Crystal, Ruby","Madagascar, Lithuania"
"Yvonne didn't visit Guinea-Bissau, Gwendolyn has visited Slovenia",Yvonne didn't visit Guinea-Bissau and Gwendolyn has visited Slovenia,Yvonne didn't visit Guinea-Bissau [MASK] Gwendolyn has visited Slovenia,and,"Yvonne, Gwendolyn","Guinea-Bissau, Slovenia","0, 1","Yvonne, Gwendolyn","Slovenia, Guinea-Bissau"
"Jacqueline has visited Latvia, Marie didn't visit Mauritania",Jacqueline has visited Latvia and Marie didn't visit Mauritania,Jacqueline has visited Latvia [MASK] Marie didn't visit Mauritania,and,"Jacqueline, Marie","Latvia, Mauritania","0, 1","Jacqueline, Marie","Mauritania, Latvia"
"Jennifer didn't visit Armenia, Lydia didn't visit Albania",Gail didn't visit Côte D'ivore or Lydia didn't visit Albania,Gail didn't visit Côte D'ivore [MASK] Lydia didn't visit Albania,or,"Jennifer, Lydia, Gail","Armenia, Albania, Côte D'ivore",1,"Jennifer, Lydia, Gail","Armenia, Albania, Côte D'ivore"
"Yolanda didn't visit Stella, Cindy didn't visit Kristine",Mattie has visited Pakistan or Cindy didn't visit Kristine,Mattie has visited Pakistan [MASK] Cindy didn't visit Kristine,or,"Yolanda, Cindy, Mattie","Stella, Kristine, Pakistan",1,"Yolanda, Cindy, Kristine, Stella, Mattie",Pakistan
"Rhonda has visited Bahrain, Elsie has visited Iraq",Rhonda has visited Bahrain and Elsie has visited Iraq,Rhonda has visited Bahrain [MASK] Elsie has visited Iraq,and,"Rhonda, Elsie","Bahrain, Iraq","0, 1","Rhonda, Elsie","Iraq, Bahrain"
"Vicki didn't visit Julia, Marcia has visited Norway",Vicki didn't visit Julia or Jodi has visited Shelley,Vicki didn't visit Julia [MASK] Jodi has visited Shelley,or,"Vicki, Marcia, Jodi","Julia, Norway, Shelley",0,"Vicki, Marcia, Julia, Jodi",Norway
"Kristi didn't visit Geneva, Frances has visited Holly",Paula didn't visit Saint Kitts & Nevis or Kristi didn't visit Geneva,Paula didn't visit Saint Kitts & Nevis [MASK] Kristi didn't visit Geneva,or,"Kristi, Frances, Paula","Geneva, Holly, Saint Kitts & Nevis",0,"Kristi, Frances, Geneva, Holly, Paula",Saint Kitts & Nevis
"Kristina has visited Yemen, Valerie didn't visit Tina",Laura didn't visit South Sudan or Valerie didn't visit Tina,Laura didn't visit South Sudan [MASK] Valerie didn't visit Tina,or,"Kristina, Valerie, Laura","Yemen, Tina, South Sudan",1,"Kristina, Valerie, Tina, Laura","Yemen, South Sudan"
"Alice didn't visit Cindy, Lauren didn't visit Latvia",Amber didn't visit Malawi or Lauren didn't visit Latvia,Amber didn't visit Malawi [MASK] Lauren didn't visit Latvia,or,"Alice, Lauren, Amber","Cindy, Latvia, Malawi",1,"Alice, Lauren, Cindy, Amber","Latvia, Malawi"
"Suzanne has visited Dana, Frances didn't visit Evelyn",Suzanne has visited Dana and Frances didn't visit Evelyn,Suzanne has visited Dana [MASK] Frances didn't visit Evelyn,and,"Suzanne, Frances","Dana, Evelyn","0, 1","Suzanne, Frances, Dana, Evelyn",
"Phyllis has visited Marshall Islands, Claire has visited Ireland",Claire has visited Ireland and Phyllis has visited Marshall Islands,Claire has visited Ireland [MASK] Phyllis has visited Marshall Islands,and,"Phyllis, Claire","Marshall Islands, Ireland","0, 1","Phyllis, Claire","Marshall Islands, Ireland"
"Georgia has visited Olivia, Maria has visited Portugal",Georgia has visited Olivia or Marlene has visited Misty,Georgia has visited Olivia [MASK] Marlene has visited Misty,or,"Georgia, Maria, Marlene","Olivia, Portugal, Misty",0,"Georgia, Maria, Olivia, Marlene",Portugal
"Yvonne has visited Sherri, Dolores didn't visit Morocco",Maureen didn't visit Palau or Yvonne has visited Sherri,Maureen didn't visit Palau [MASK] Yvonne has visited Sherri,or,"Yvonne, Dolores, Maureen","Sherri, Morocco, Palau",0,"Yvonne, Dolores, Sherri, Maureen","Morocco, Palau"
"Denise didn't visit Leslie, Regina didn't visit Slovenia",Denise didn't visit Leslie and Regina didn't visit Slovenia,Denise didn't visit Leslie [MASK] Regina didn't visit Slovenia,and,"Denise, Regina","Leslie, Slovenia","0, 1","Denise, Regina, Leslie",Slovenia
"Alberta didn't visit Syria, Tonya didn't visit Josephine",Tonya didn't visit Josephine or Maggie has visited Cassandra,Tonya didn't visit Josephine [MASK] Maggie has visited Cassandra,or,"Alberta, Tonya, Maggie","Syria, Josephine, Cassandra",1,"Alberta, Tonya, Josephine, Maggie",Syria
"Rosa has visited Belize, Barbara didn't visit Suzanne",Barbara didn't visit Suzanne and Rosa has visited Belize,Barbara didn't visit Suzanne [MASK] Rosa has visited Belize,and,"Rosa, Barbara","Belize, Suzanne","0, 1","Rosa, Barbara, Suzanne",Belize
"Grace has visited Rebecca, Rosa didn't visit Billie",Grace has visited Rebecca and Rosa didn't visit Billie,Grace has visited Rebecca [MASK] Rosa didn't visit Billie,and,"Grace, Rosa","Rebecca, Billie","0, 1","Grace, Rosa, Billie, Rebecca",
"Nora didn't visit Cuba, Brandy has visited Timor-Leste",Vera has visited Miriam or Nora didn't visit Cuba,Vera has visited Miriam [MASK] Nora didn't visit Cuba,or,"Nora, Brandy, Vera","Cuba, Timor-Leste, Miriam",0,"Nora, Brandy, Vera","Cuba, Timor-Leste"
"Janet has visited Tuvalu, Ashley has visited Tajikistan",Janet has visited Tuvalu and Ashley has visited Tajikistan,Janet has visited Tuvalu [MASK] Ashley has visited Tajikistan,and,"Janet, Ashley","Tuvalu, Tajikistan","0, 1","Janet, Ashley","Tuvalu, Tajikistan"
"Rachel didn't visit United States, Kathy has visited Tracy",Rachel didn't visit United States and Kathy has visited Tracy,Rachel didn't visit United States [MASK] Kathy has visited Tracy,and,"Rachel, Kathy","United States, Tracy","0, 1","Rachel, Kathy, Tracy",United States
"Claudia didn't visit Marian, Erin has visited Stacy",Emma has visited Ella or Claudia didn't visit Marian,Emma has visited Ella [MASK] Claudia didn't visit Marian,or,"Claudia, Erin, Emma","Marian, Stacy, Ella",0,"Claudia, Erin, Marian, Stacy, Emma",
"Peggy has visited Hazel, Melanie didn't visit Kosovo",Peggy has visited Hazel or Margarita has visited Suriname,Peggy has visited Hazel [MASK] Margarita has visited Suriname,or,"Peggy, Melanie, Margarita","Hazel, Kosovo, Suriname",0,"Peggy, Melanie, Hazel, Margarita","Suriname, Kosovo"
"Inez didn't visit Syria, Maryann didn't visit Bertha",Maryann didn't visit Bertha and Inez didn't visit Syria,Maryann didn't visit Bertha [MASK] Inez didn't visit Syria,and,"Inez, Maryann","Syria, Bertha","0, 1","Inez, Maryann, Bertha",Syria
"Audrey has visited Margie, Cindy didn't visit Dominican Republic",Audrey has visited Margie and Cindy didn't visit Dominican Republic,Audrey has visited Margie [MASK] Cindy didn't visit Dominican Republic,and,"Audrey, Cindy","Margie, Dominican Republic","0, 1","Audrey, Cindy, Margie",Dominican Republic
"Maria has visited Federated States of Micronesia, Tracy has visited Michelle",Maria has visited Federated States of Micronesia and Tracy has visited Michelle,Maria has visited Federated States of Micronesia [MASK] Tracy has visited Michelle,and,"Maria, Tracy","Federated States of Micronesia, Michelle","0, 1","Maria, Tracy, Michelle",Federated States of Micronesia
"Laura has visited Cuba, Leslie has visited Willie",Laura has visited Cuba or Marsha didn't visit Philippines,Laura has visited Cuba [MASK] Marsha didn't visit Philippines,or,"Laura, Leslie, Marsha","Cuba, Willie, Philippines",0,"Laura, Leslie, Willie, Marsha","Cuba, Philippines"
"Debra has visited Susie, Dana has visited Maldives",Debra has visited Susie and Dana has visited Maldives,Debra has visited Susie [MASK] Dana has visited Maldives,and,"Debra, Dana","Susie, Maldives","0, 1","Debra, Dana, Susie",Maldives
"Nina didn't visit Erika, April didn't visit Cynthia",Nina didn't visit Erika and April didn't visit Cynthia,Nina didn't visit Erika [MASK] April didn't visit Cynthia,and,"Nina, April","Erika, Cynthia","0, 1","Nina, April, Cynthia, Erika",
"Irma didn't visit Blanche, Misty has visited Panama",Natalie didn't visit Marshall Islands or Misty has visited Panama,Natalie didn't visit Marshall Islands [MASK] Misty has visited Panama,or,"Irma, Misty, Natalie","Blanche, Panama, Marshall Islands",1,"Irma, Misty, Blanche, Natalie","Panama, Marshall Islands"
"Teresa has visited Austria, Tamara didn't visit Yvonne",Tamara didn't visit Yvonne and Teresa has visited Austria,Tamara didn't visit Yvonne [MASK] Teresa has visited Austria,and,"Teresa, Tamara","Austria, Yvonne","0, 1","Teresa, Tamara, Yvonne",Austria
"Alice has visited Guinea, Darlene didn't visit Côte D'ivore",Darlene didn't visit Côte D'ivore and Alice has visited Guinea,Darlene didn't visit Côte D'ivore [MASK] Alice has visited Guinea,and,"Alice, Darlene","Guinea, Côte D'ivore","0, 1","Alice, Darlene","Guinea, Côte D'ivore"
"Melanie has visited Denmark, Geraldine didn't visit Mae",Melanie has visited Denmark and Geraldine didn't visit Mae,Melanie has visited Denmark [MASK] Geraldine didn't visit Mae,and,"Melanie, Geraldine","Denmark, Mae","0, 1","Melanie, Geraldine, Mae",Denmark
"Angie didn't visit Juanita, Eleanor has visited Russia",Angie didn't visit Juanita and Eleanor has visited Russia,Angie didn't visit Juanita [MASK] Eleanor has visited Russia,and,"Angie, Eleanor","Juanita, Russia","0, 1","Angie, Eleanor, Juanita",Russia
"Patricia didn't visit Joanne, Yvette didn't visit Judy",Yvette didn't visit Judy or Anna didn't visit Velma,Yvette didn't visit Judy [MASK] Anna didn't visit Velma,or,"Patricia, Yvette, Anna","Joanne, Judy, Velma",1,"Patricia, Yvette, Judy, Joanne, Anna",
"Linda has visited Pakistan, Viola has visited South Korea",Linda has visited Pakistan and Viola has visited South Korea,Linda has visited Pakistan [MASK] Viola has visited South Korea,and,"Linda, Viola","Pakistan, South Korea","0, 1","Linda, Viola","Pakistan, South Korea"
"Jacqueline has visited Grace, Maggie didn't visit Papua New Guinea",Dawn didn't visit Uruguay or Maggie didn't visit Papua New Guinea,Dawn didn't visit Uruguay [MASK] Maggie didn't visit Papua New Guinea,or,"Jacqueline, Maggie, Dawn","Grace, Papua New Guinea, Uruguay",1,"Jacqueline, Maggie, Grace, Dawn","Papua New Guinea, Uruguay"
"Tracey has visited Yolanda, Edith didn't visit Niger",Edith didn't visit Niger and Tracey has visited Yolanda,Edith didn't visit Niger [MASK] Tracey has visited Yolanda,and,"Tracey, Edith","Yolanda, Niger","0, 1","Tracey, Edith, Yolanda",Niger
"Anne has visited Albania, Jodi didn't visit Kuwait",Anne has visited Albania and Jodi didn't visit Kuwait,Anne has visited Albania [MASK] Jodi didn't visit Kuwait,and,"Anne, Jodi","Albania, Kuwait","0, 1","Anne, Jodi","Kuwait, Albania"
"Agnes has visited Jamaica, Bobbie has visited Opal",Bobbie has visited Opal and Agnes has visited Jamaica,Bobbie has visited Opal [MASK] Agnes has visited Jamaica,and,"Agnes, Bobbie","Jamaica, Opal","0, 1","Agnes, Bobbie, Opal",Jamaica
"Terri didn't visit Agnes, Cassandra didn't visit Lori",Cassandra didn't visit Lori and Terri didn't visit Agnes,Cassandra didn't visit Lori [MASK] Terri didn't visit Agnes,and,"Terri, Cassandra","Agnes, Lori","0, 1","Terri, Cassandra, Agnes, Lori",
"Margie has visited South Africa, Bobbie didn't visit Erin",Kathy has visited Croatia or Margie has visited South Africa,Kathy has visited Croatia [MASK] Margie has visited South Africa,or,"Margie, Bobbie, Kathy","South Africa, Erin, Croatia",0,"Margie, Bobbie, Erin, Kathy","Croatia, South Africa"
"Anna didn't visit Mexico, Carolyn didn't visit Austria",Carolyn didn't visit Austria and Anna didn't visit Mexico,Carolyn didn't visit Austria [MASK] Anna didn't visit Mexico,and,"Anna, Carolyn","Mexico, Austria","0, 1","Anna, Carolyn","Austria, Mexico"
"Robin has visited Genevieve, Lynn didn't visit Deanna",Robin has visited Genevieve or Charlene didn't visit Ashley,Robin has visited Genevieve [MASK] Charlene didn't visit Ashley,or,"Robin, Lynn, Charlene","Genevieve, Deanna, Ashley",0,"Robin, Lynn, Deanna, Genevieve, Charlene",
"Diana didn't visit Liberia, Maggie has visited Czech Republic",Maggie has visited Czech Republic and Diana didn't visit Liberia,Maggie has visited Czech Republic [MASK] Diana didn't visit Liberia,and,"Diana, Maggie","Liberia, Czech Republic","0, 1","Diana, Maggie","Liberia, Czech Republic"
"Marlene has visited Malawi, Pauline has visited Judith",Jennie has visited Carmen or Marlene has visited Malawi,Jennie has visited Carmen [MASK] Marlene has visited Malawi,or,"Marlene, Pauline, Jennie","Malawi, Judith, Carmen",0,"Marlene, Pauline, Judith, Jennie",Malawi
"Lena has visited San Marino, Samantha has visited Bernice",Lena has visited San Marino or Emma has visited Alma,Lena has visited San Marino [MASK] Emma has visited Alma,or,"Lena, Samantha, Emma","San Marino, Bernice, Alma",0,"Lena, Samantha, Bernice, Emma",San Marino
"Margarita has visited Tanzania, Rosemary didn't visit Irene",Rosemary didn't visit Irene or Christine has visited Melinda,Rosemary didn't visit Irene [MASK] Christine has visited Melinda,or,"Margarita, Rosemary, Christine","Tanzania, Irene, Melinda",1,"Margarita, Rosemary, Irene, Christine",Tanzania
"Jeanne has visited Yemen, Joanne has visited Lori",Joanne has visited Lori and Jeanne has visited Yemen,Joanne has visited Lori [MASK] Jeanne has visited Yemen,and,"Jeanne, Joanne","Yemen, Lori","0, 1","Jeanne, Joanne, Lori",Yemen
"Katrina has visited Sri Lanka, Susie has visited India",Katrina has visited Sri Lanka or Lisa has visited Tonga,Katrina has visited Sri Lanka [MASK] Lisa has visited Tonga,or,"Katrina, Susie, Lisa","Sri Lanka, India, Tonga",0,"Katrina, Susie, Lisa","Tonga, Sri Lanka, India"
"Iris has visited Florence, April has visited Alicia",April has visited Alicia and Iris has visited Florence,April has visited Alicia [MASK] Iris has visited Florence,and,"Iris, April","Florence, Alicia","0, 1","Iris, April, Florence, Alicia",
"Wanda didn't visit Ghana, Sherri has visited Esther",Sherri has visited Esther and Wanda didn't visit Ghana,Sherri has visited Esther [MASK] Wanda didn't visit Ghana,and,"Wanda, Sherri","Ghana, Esther","0, 1","Wanda, Sherri, Esther",Ghana
"Caroline didn't visit Dorothy, Cathy didn't visit Kenya",Caroline didn't visit Dorothy or Marian didn't visit Slovenia,Caroline didn't visit Dorothy [MASK] Marian didn't visit Slovenia,or,"Caroline, Cathy, Marian","Dorothy, Kenya, Slovenia",0,"Caroline, Cathy, Dorothy, Marian","Kenya, Slovenia"
"Olga didn't visit Brandy, Carla has visited Bangladesh",Bernice has visited Connie or Olga didn't visit Brandy,Bernice has visited Connie [MASK] Olga didn't visit Brandy,or,"Olga, Carla, Bernice","Brandy, Bangladesh, Connie",0,"Olga, Carla, Brandy, Bernice",Bangladesh
"Shelly has visited Arlene, Louise has visited Nauru",Louise has visited Nauru and Shelly has visited Arlene,Louise has visited Nauru [MASK] Shelly has visited Arlene,and,"Shelly, Louise","Arlene, Nauru","0, 1","Shelly, Louise, Arlene",Nauru
"Gloria didn't visit Oman, Minnie has visited Julia",Minnie has visited Julia or Lillian has visited Palau,Minnie has visited Julia [MASK] Lillian has visited Palau,or,"Gloria, Minnie, Lillian","Oman, Julia, Palau",1,"Gloria, Minnie, Julia, Lillian","Oman, Palau"
"Rose has visited Senegal, Jo has visited Elsie",Jo has visited Elsie and Rose has visited Senegal,Jo has visited Elsie [MASK] Rose has visited Senegal,and,"Rose, Jo","Senegal, Elsie","0, 1","Rose, Jo, Elsie",Senegal
"Jill has visited Lithuania, Elizabeth has visited Diana",Olivia didn't visit Joan or Jill has visited Lithuania,Olivia didn't visit Joan [MASK] Jill has visited Lithuania,or,"Jill, Elizabeth, Olivia","Lithuania, Diana, Joan",0,"Jill, Elizabeth, Diana, Olivia",Lithuania
"Katie didn't visit Colombia, Luz has visited Madeline",Luz has visited Madeline and Katie didn't visit Colombia,Luz has visited Madeline [MASK] Katie didn't visit Colombia,and,"Katie, Luz","Colombia, Madeline","0, 1","Katie, Luz, Madeline",Colombia
"Debbie has visited Nina, Joan has visited Geraldine",Dorothy didn't visit Sandy or Joan has visited Geraldine,Dorothy didn't visit Sandy [MASK] Joan has visited Geraldine,or,"Debbie, Joan, Dorothy","Nina, Geraldine, Sandy",1,"Debbie, Joan, Nina, Geraldine, Dorothy",
"Vera didn't visit Lola, Blanche didn't visit Niger",Leah has visited Greece or Vera didn't visit Lola,Leah has visited Greece [MASK] Vera didn't visit Lola,or,"Vera, Blanche, Leah","Lola, Niger, Greece",0,"Vera, Blanche, Lola, Leah","Greece, Niger"
"Kay didn't visit Jamaica, Wendy didn't visit Joan",Mamie didn't visit Amber or Kay didn't visit Jamaica,Mamie didn't visit Amber [MASK] Kay didn't visit Jamaica,or,"Kay, Wendy, Mamie","Jamaica, Joan, Amber",0,"Kay, Wendy, Joan, Mamie",Jamaica
"Olivia has visited Canada, Linda didn't visit Heidi",Harriet has visited Eswatini or Linda didn't visit Heidi,Harriet has visited Eswatini [MASK] Linda didn't visit Heidi,or,"Olivia, Linda, Harriet","Canada, Heidi, Eswatini",1,"Olivia, Linda, Heidi, Harriet","Canada, Eswatini"
"Andrea has visited Algeria, Sally didn't visit Eritrea",Sally didn't visit Eritrea and Andrea has visited Algeria,Sally didn't visit Eritrea [MASK] Andrea has visited Algeria,and,"Andrea, Sally","Algeria, Eritrea","0, 1","Andrea, Sally","Eritrea, Algeria"
"Arlene didn't visit Sonia, Lisa has visited South Sudan",Connie didn't visit Netherlands or Lisa has visited South Sudan,Connie didn't visit Netherlands [MASK] Lisa has visited South Sudan,or,"Arlene, Lisa, Connie","Sonia, South Sudan, Netherlands",1,"Arlene, Lisa, Sonia, Connie","South Sudan, Netherlands"
"Marion has visited Sweden, Ramona has visited Belarus",Ramona has visited Belarus or Heather has visited Kay,Ramona has visited Belarus [MASK] Heather has visited Kay,or,"Marion, Ramona, Heather","Sweden, Belarus, Kay",1,"Marion, Ramona, Heather","Belarus, Sweden"
"Esther didn't visit Suzanne, Lindsay didn't visit Flora",Lindsay didn't visit Flora and Esther didn't visit Suzanne,Lindsay didn't visit Flora [MASK] Esther didn't visit Suzanne,and,"Esther, Lindsay","Suzanne, Flora","0, 1","Esther, Lindsay, Suzanne, Flora",
"Jamie didn't visit Belize, Misty has visited Ethiopia",Misty has visited Ethiopia or Joann didn't visit Joy,Misty has visited Ethiopia [MASK] Joann didn't visit Joy,or,"Jamie, Misty, Joann","Belize, Ethiopia, Joy",1,"Jamie, Misty, Joann","Ethiopia, Belize"
"Victoria didn't visit Suriname, Claire didn't visit Anita",Victoria didn't visit Suriname or Clara didn't visit Antoinette,Victoria didn't visit Suriname [MASK] Clara didn't visit Antoinette,or,"Victoria, Claire, Clara","Suriname, Anita, Antoinette",0,"Victoria, Claire, Anita, Clara",Suriname
"Ramona has visited France, Rose has visited Deanna",Rose has visited Deanna or Irene has visited Cecilia,Rose has visited Deanna [MASK] Irene has visited Cecilia,or,"Ramona, Rose, Irene","France, Deanna, Cecilia",1,"Ramona, Rose, Deanna, Irene",France
"Linda has visited Vanuatu, Irma didn't visit Laurie",Irma didn't visit Laurie and Linda has visited Vanuatu,Irma didn't visit Laurie [MASK] Linda has visited Vanuatu,and,"Linda, Irma","Vanuatu, Laurie","0, 1","Linda, Irma, Laurie",Vanuatu
"Rosemary has visited Kristine, Brenda didn't visit Saudi Arabia",Brenda didn't visit Saudi Arabia and Rosemary has visited Kristine,Brenda didn't visit Saudi Arabia [MASK] Rosemary has visited Kristine,and,"Rosemary, Brenda","Kristine, Saudi Arabia","0, 1","Rosemary, Brenda, Kristine",Saudi Arabia
"Dianne didn't visit Bosnia & Herzegovinia, Guadalupe has visited Bhutan",Guadalupe has visited Bhutan and Dianne didn't visit Bosnia & Herzegovinia,Guadalupe has visited Bhutan [MASK] Dianne didn't visit Bosnia & Herzegovinia,and,"Dianne, Guadalupe","Bosnia & Herzegovinia, Bhutan","0, 1","Dianne, Guadalupe","Bosnia & Herzegovinia, Bhutan"
"Tara has visited Ana, Wilma has visited Algeria",Tara has visited Ana and Wilma has visited Algeria,Tara has visited Ana [MASK] Wilma has visited Algeria,and,"Tara, Wilma","Ana, Algeria","0, 1","Tara, Wilma, Ana",Algeria
"Rosemary didn't visit Marshall Islands, Ellen didn't visit Hungary",Tiffany didn't visit June or Rosemary didn't visit Marshall Islands,Tiffany didn't visit June [MASK] Rosemary didn't visit Marshall Islands,or,"Rosemary, Ellen, Tiffany","Marshall Islands, Hungary, June",0,"Rosemary, Ellen, Tiffany","Marshall Islands, Hungary"
