,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
10,"Ella has visited Tajikistan, Courtney has visited Diane.",Ella has visited Tajikistan and Courtney has visited Diane,Ella has visited Tajikistan [MASK] Courtney has visited Diane,and,"Ella, Courtney","Tajikistan, Diane","0, 1","Ella, Courtney, Diane",Tajikistan,0.25,0,1.0
11,"Natasha didn't visit Sally, Christine didn't visit Patricia.",Natasha didn't visit Sally or Blanche has visited Mexico,Natasha didn't visit Sally [MASK] Blanche has visited Mexico,or,"Natasha, Christine, Blanche","Sally, Patricia, Mexico",0,"Natasha, Christine, Sally, Patricia, Blanche",Mexico,0.0,0,1.0
12,"Diane didn't visit Willie, Genevieve has visited Belarus.",Genevieve has visited Belarus and Diane didn't visit Willie,Genevieve has visited Belarus [MASK] Diane didn't visit Willie,and,"Diane, Genevieve","Willie, Belarus","0, 1","Diane, Genevieve, Willie",Belarus,0.3333333333333333,0,0.5
13,"Jane didn't visit Laos, Nora didn't visit Glenda.",Tiffany has visited Bernice or Jane didn't visit Laos,Tiffany has visited Bernice [MASK] Jane didn't visit Laos,or,"Jane, Nora, Tiffany","Laos, Glenda, Bernice",0,"Jane, Nora, Glenda, Tiffany",Laos,0.0,0,1.0
14,"Angie didn't visit Mauritius, Florence didn't visit The Bahamas.",Angie didn't visit Mauritius and Florence didn't visit The Bahamas,Angie didn't visit Mauritius [MASK] Florence didn't visit The Bahamas,and,"Angie, Florence","Mauritius, The Bahamas","0, 1","Angie, Florence","The Bahamas, Mauritius",0.5,0,0.5
15,"Tamara didn't visit Ecuador, Veronica didn't visit Jessie.",Jennifer didn't visit Barbados or Veronica didn't visit Jessie,Jennifer didn't visit Barbados [MASK] Veronica didn't visit Jessie,or,"Tamara, Veronica, Jennifer","Ecuador, Jessie, Barbados",1,"Tamara, Veronica, Jessie, Jennifer","Barbados, Ecuador",0.14285714285714285,0,0.5
16,"Colleen didn't visit Zambia, Diane has visited Candice.",Diane has visited Candice and Colleen didn't visit Zambia,Diane has visited Candice [MASK] Colleen didn't visit Zambia,and,"Colleen, Diane","Zambia, Candice","0, 1","Colleen, Diane, Candice",Zambia,0.3333333333333333,0,0.5
17,"Tamara has visited Martha, Candice didn't visit Bhutan.",Tamara has visited Martha or Kristin didn't visit Alma,Tamara has visited Martha [MASK] Kristin didn't visit Alma,or,"Tamara, Candice, Kristin","Martha, Bhutan, Alma",0,"Tamara, Candice, Martha, Kristin",Bhutan,0.0,0,1.0
18,"Gladys didn't visit Haiti, Alberta has visited Karen.",Kathryn has visited United States or Alberta has visited Karen,Kathryn has visited United States [MASK] Alberta has visited Karen,or,"Gladys, Alberta, Kathryn","Haiti, Karen, United States",1,"Gladys, Alberta, Karen, Kathryn","Haiti, United States",0.0,0,1.0
19,"Joy didn't visit North Korea, Paula didn't visit Violet.",Paula didn't visit Violet and Joy didn't visit North Korea,Paula didn't visit Violet [MASK] Joy didn't visit North Korea,and,"Joy, Paula","North Korea, Violet","0, 1","Joy, Paula, Violet",North Korea,0.3333333333333333,0,0.5
20,"Natasha has visited Yvonne, Kim has visited Portugal.",Kim has visited Portugal or Marion didn't visit Iran,Kim has visited Portugal [MASK] Marion didn't visit Iran,or,"Natasha, Kim, Marion","Yvonne, Portugal, Iran",1,"Natasha, Kim, Yvonne, Marion","Portugal, Iran",0.0,0,1.0
21,"Carol didn't visit Andorra, Laura has visited Libya.",Laura has visited Libya or Mae has visited Bangladesh,Laura has visited Libya [MASK] Mae has visited Bangladesh,or,"Carol, Laura, Mae","Andorra, Libya, Bangladesh",1,"Carol, Laura, Mae","Bangladesh, Andorra, Libya",0.0,0,1.0
22,"Juana didn't visit Dana, Emily has visited Japan.",Juana didn't visit Dana and Emily has visited Japan,Juana didn't visit Dana [MASK] Emily has visited Japan,and,"Juana, Emily","Dana, Japan","0, 1","Juana, Emily, Dana",Japan,0.25,0,0.5
23,"Charlene has visited Lebanon, Toni didn't visit Geraldine.",Toni didn't visit Geraldine or Diane has visited Eswatini,Toni didn't visit Geraldine [MASK] Diane has visited Eswatini,or,"Charlene, Toni, Diane","Lebanon, Geraldine, Eswatini",1,"Charlene, Toni, Geraldine, Diane","Eswatini, Lebanon",0.0,0,1.0
24,"Daisy has visited Theresa, Thelma didn't visit South Korea.",Daisy has visited Theresa and Thelma didn't visit South Korea,Daisy has visited Theresa [MASK] Thelma didn't visit South Korea,and,"Daisy, Thelma","Theresa, South Korea","0, 1","Daisy, Thelma, Theresa",South Korea,0.3333333333333333,0,0.5
25,"Teresa has visited Somalia, Kristina didn't visit Argentina.",Ruby has visited Botswana or Teresa has visited Somalia,Ruby has visited Botswana [MASK] Teresa has visited Somalia,or,"Teresa, Kristina, Ruby","Somalia, Argentina, Botswana",0,"Teresa, Kristina, Ruby","Somalia, Botswana, Argentina",0.0,0,1.0
26,"Rosemary didn't visit Anita, Edith has visited Elizabeth.",Lois has visited Jeanette or Rosemary didn't visit Anita,Lois has visited Jeanette [MASK] Rosemary didn't visit Anita,or,"Rosemary, Edith, Lois","Anita, Elizabeth, Jeanette",0,"Rosemary, Edith, Anita, Elizabeth, Lois",,0.0,0,1.0
27,"Yvonne has visited Judith, Jessica has visited Dominican Republic.",Jessica has visited Dominican Republic and Yvonne has visited Judith,Jessica has visited Dominican Republic [MASK] Yvonne has visited Judith,and,"Yvonne, Jessica","Judith, Dominican Republic","0, 1","Yvonne, Jessica, Judith",Dominican Republic,0.25,0,1.0
28,"Kathy didn't visit Kazakhstan, Maggie has visited Hazel.",Kathy didn't visit Kazakhstan or Janet didn't visit United Arab Emirates,Kathy didn't visit Kazakhstan [MASK] Janet didn't visit United Arab Emirates,or,"Kathy, Maggie, Janet","Kazakhstan, Hazel, United Arab Emirates",0,"Kathy, Maggie, Hazel, Janet","Kazakhstan, United Arab Emirates",0.1111111111111111,0,1.0
29,"Hazel has visited Palau, Guadalupe has visited Lorraine.",Guadalupe has visited Lorraine and Hazel has visited Palau,Guadalupe has visited Lorraine [MASK] Hazel has visited Palau,and,"Hazel, Guadalupe","Palau, Lorraine","0, 1","Hazel, Guadalupe, Lorraine",Palau,0.3333333333333333,0,1.0
30,"Carrie has visited Vanessa, Evelyn didn't visit Lucille.",Evelyn didn't visit Lucille or Charlene didn't visit Olga,Evelyn didn't visit Lucille [MASK] Charlene didn't visit Olga,or,"Carrie, Evelyn, Charlene","Vanessa, Lucille, Olga",1,"Carrie, Evelyn, Lucille, Vanessa, Charlene",,0.14285714285714285,0,1.0
31,"Samantha has visited Barbados, Patsy has visited Belize.",Wilma has visited San Marino or Samantha has visited Barbados,Wilma has visited San Marino [MASK] Samantha has visited Barbados,or,"Samantha, Patsy, Wilma","Barbados, Belize, San Marino",0,"Samantha, Patsy, Wilma","Barbados, San Marino, Belize",0.0,0,0.5
32,"Pearl has visited Sylvia, Belinda didn't visit Guinea-Bissau.",Jodi has visited Australia or Belinda didn't visit Guinea-Bissau,Jodi has visited Australia [MASK] Belinda didn't visit Guinea-Bissau,or,"Pearl, Belinda, Jodi","Sylvia, Guinea-Bissau, Australia",1,"Pearl, Belinda, Sylvia, Jodi","Australia, Guinea-Bissau",0.0,0,1.0
33,"Paula has visited Beulah, Amelia has visited Geneva.",Amelia has visited Geneva and Paula has visited Beulah,Amelia has visited Geneva [MASK] Paula has visited Beulah,and,"Paula, Amelia","Beulah, Geneva","0, 1","Paula, Amelia, Beulah, Geneva",,0.3333333333333333,0,1.0
34,"Verna has visited Sweden, Colleen has visited Audrey.",Verna has visited Sweden and Colleen has visited Audrey,Verna has visited Sweden [MASK] Colleen has visited Audrey,and,"Verna, Colleen","Sweden, Audrey","0, 1","Verna, Colleen, Audrey",Sweden,0.25,0,1.0
35,"Gwendolyn has visited Connie, Rosemary has visited Flora.",Veronica has visited Trinidad & Tobago or Gwendolyn has visited Connie,Veronica has visited Trinidad & Tobago [MASK] Gwendolyn has visited Connie,or,"Gwendolyn, Rosemary, Veronica","Connie, Flora, Trinidad & Tobago",0,"Gwendolyn, Rosemary, Flora, Connie, Veronica",Trinidad & Tobago,0.0,0,0.5
36,"Kathy didn't visit Natasha, Beatrice didn't visit Timor-Leste.",Beatrice didn't visit Timor-Leste and Kathy didn't visit Natasha,Beatrice didn't visit Timor-Leste [MASK] Kathy didn't visit Natasha,and,"Kathy, Beatrice","Natasha, Timor-Leste","0, 1","Kathy, Beatrice, Natasha",Timor-Leste,0.3333333333333333,0,0.5
37,"Willie didn't visit Hungary, Marion didn't visit Marjorie.",Marion didn't visit Marjorie and Willie didn't visit Hungary,Marion didn't visit Marjorie [MASK] Willie didn't visit Hungary,and,"Willie, Marion","Hungary, Marjorie","0, 1","Willie, Marion, Marjorie",Hungary,0.3333333333333333,0,1.0
38,"Marguerite has visited Qatar, Mary didn't visit Kimberly.",Mary didn't visit Kimberly and Marguerite has visited Qatar,Mary didn't visit Kimberly [MASK] Marguerite has visited Qatar,and,"Marguerite, Mary","Qatar, Kimberly","0, 1","Marguerite, Mary, Kimberly",Qatar,0.25,0,0.5
39,"Emily has visited Frances, Janice has visited Samoa.",Janice has visited Samoa and Emily has visited Frances,Janice has visited Samoa [MASK] Emily has visited Frances,and,"Emily, Janice","Frances, Samoa","0, 1","Emily, Janice, Frances",Samoa,0.25,0,1.0
40,"Alice has visited Jenny, Holly has visited Andorra.",Alice has visited Jenny and Holly has visited Andorra,Alice has visited Jenny [MASK] Holly has visited Andorra,and,"Alice, Holly","Jenny, Andorra","0, 1","Alice, Holly, Jenny",Andorra,0.3333333333333333,0,1.0
41,"Heather has visited Charlene, Emma didn't visit Brittany.",Emma didn't visit Brittany or Christina didn't visit Misty,Emma didn't visit Brittany [MASK] Christina didn't visit Misty,or,"Heather, Emma, Christina","Charlene, Brittany, Misty",1,"Heather, Emma, Brittany, Charlene, Christina",,0.14285714285714285,0,1.0
42,"Jessie didn't visit Somalia, Ruth has visited Lena.",Tracey didn't visit Amber or Ruth has visited Lena,Tracey didn't visit Amber [MASK] Ruth has visited Lena,or,"Jessie, Ruth, Tracey","Somalia, Lena, Amber",1,"Jessie, Ruth, Lena, Tracey",Somalia,0.0,0,1.0
43,"Vicki didn't visit Saint Kitts & Nevis, Blanche didn't visit Shelley.",Gertrude didn't visit Kyrgyzstan or Blanche didn't visit Shelley,Gertrude didn't visit Kyrgyzstan [MASK] Blanche didn't visit Shelley,or,"Vicki, Blanche, Gertrude","Saint Kitts & Nevis, Shelley, Kyrgyzstan",1,"Vicki, Blanche, Shelley, Gertrude","Kyrgyzstan, Saint Kitts & Nevis",0.1,0,0.5
44,"Maria didn't visit Jeanne, Iris didn't visit Anna.",Maria didn't visit Jeanne and Iris didn't visit Anna,Maria didn't visit Jeanne [MASK] Iris didn't visit Anna,and,"Maria, Iris","Jeanne, Anna","0, 1","Maria, Iris, Anna, Jeanne",,0.3333333333333333,0,1.0
45,"Ruby didn't visit Ramona, Marie has visited Chad.",Marie has visited Chad or Shelley has visited Indonesia,Marie has visited Chad [MASK] Shelley has visited Indonesia,or,"Ruby, Marie, Shelley","Ramona, Chad, Indonesia",1,"Ruby, Marie, Ramona, Shelley","Chad, Indonesia",0.0,0,1.0
46,"Valerie didn't visit Denise, Iris has visited Sri Lanka.",Iris has visited Sri Lanka or Flora has visited Qatar,Iris has visited Sri Lanka [MASK] Flora has visited Qatar,or,"Valerie, Iris, Flora","Denise, Sri Lanka, Qatar",1,"Valerie, Iris, Denise, Flora","Sri Lanka, Qatar",0.0,0,1.0
47,"Courtney has visited Finland, Monique has visited Katherine.",Courtney has visited Finland and Monique has visited Katherine,Courtney has visited Finland [MASK] Monique has visited Katherine,and,"Courtney, Monique","Finland, Katherine","0, 1","Courtney, Monique, Katherine",Finland,0.3333333333333333,0,1.0
48,"Felicia has visited Amy, Jennie didn't visit Viola.",Jennie didn't visit Viola or Paula has visited Croatia,Jennie didn't visit Viola [MASK] Paula has visited Croatia,or,"Felicia, Jennie, Paula","Amy, Viola, Croatia",1,"Felicia, Jennie, Amy, Viola, Paula",Croatia,0.0,0,1.0
49,"Eunice didn't visit Jeanette, Clara has visited Jordan.",Alison didn't visit Timor-Leste or Eunice didn't visit Jeanette,Alison didn't visit Timor-Leste [MASK] Eunice didn't visit Jeanette,or,"Eunice, Clara, Alison","Jeanette, Jordan, Timor-Leste",0,"Eunice, Clara, Jeanette, Alison","Jordan, Timor-Leste",0.0,0,1.0
50,"Leah didn't visit Elizabeth, Joan has visited Kenya.",Carla has visited Lynda or Leah didn't visit Elizabeth,Carla has visited Lynda [MASK] Leah didn't visit Elizabeth,or,"Leah, Joan, Carla","Elizabeth, Kenya, Lynda",0,"Leah, Joan, Elizabeth, Carla",Kenya,0.0,0,1.0
51,"Kelly has visited Panama, Amber has visited Australia.",Amber has visited Australia and Kelly has visited Panama,Amber has visited Australia [MASK] Kelly has visited Panama,and,"Kelly, Amber","Panama, Australia","0, 1","Kelly, Amber","Panama, Australia",0.3333333333333333,0,1.0
52,"Cecilia has visited Donna, Constance didn't visit Margarita.",Constance didn't visit Margarita and Cecilia has visited Donna,Constance didn't visit Margarita [MASK] Cecilia has visited Donna,and,"Cecilia, Constance","Donna, Margarita","0, 1","Cecilia, Constance, Donna, Margarita",,0.3333333333333333,0,0.5
53,"Nellie didn't visit Gloria, Laura didn't visit Maldives.",Jo didn't visit Rose or Nellie didn't visit Gloria,Jo didn't visit Rose [MASK] Nellie didn't visit Gloria,or,"Nellie, Laura, Jo","Gloria, Maldives, Rose",0,"Nellie, Laura, Gloria, Jo",Maldives,0.14285714285714285,0,0.5
54,"Ruby has visited Marian, Isabel has visited Kuwait.",Isabel has visited Kuwait and Ruby has visited Marian,Isabel has visited Kuwait [MASK] Ruby has visited Marian,and,"Ruby, Isabel","Marian, Kuwait","0, 1","Ruby, Isabel, Marian",Kuwait,0.3333333333333333,0,1.0
55,"Melody has visited Guadalupe, Jan didn't visit Brandi.",Jan didn't visit Brandi and Melody has visited Guadalupe,Jan didn't visit Brandi [MASK] Melody has visited Guadalupe,and,"Melody, Jan","Guadalupe, Brandi","0, 1","Melody, Jan, Brandi, Guadalupe",,0.3333333333333333,0,0.5
56,"Misty has visited Gwendolyn, Angela didn't visit Sherri.",Misty has visited Gwendolyn and Angela didn't visit Sherri,Misty has visited Gwendolyn [MASK] Angela didn't visit Sherri,and,"Misty, Angela","Gwendolyn, Sherri","0, 1","Misty, Angela, Sherri, Gwendolyn",,0.3333333333333333,0,0.3333333333333333
57,"Beatrice has visited Alison, Lauren has visited Patricia.",Maureen has visited Peru or Lauren has visited Patricia,Maureen has visited Peru [MASK] Lauren has visited Patricia,or,"Beatrice, Lauren, Maureen","Alison, Patricia, Peru",1,"Beatrice, Lauren, Alison, Patricia, Maureen",Peru,0.0,0,0.5
58,"Anita didn't visit Bolivia, Joy didn't visit Virginia.",Joy didn't visit Virginia and Anita didn't visit Bolivia,Joy didn't visit Virginia [MASK] Anita didn't visit Bolivia,and,"Anita, Joy","Bolivia, Virginia","0, 1","Anita, Joy, Virginia",Bolivia,0.3333333333333333,0,0.5
59,"Eileen didn't visit Jamie, Hattie has visited Palestine.",Hattie has visited Palestine or Lucille has visited Inez,Hattie has visited Palestine [MASK] Lucille has visited Inez,or,"Eileen, Hattie, Lucille","Jamie, Palestine, Inez",1,"Eileen, Hattie, Jamie, Lucille",Palestine,0.0,0,1.0
60,"Amber didn't visit Lorraine, Megan didn't visit Honduras.",Megan didn't visit Honduras or Sarah has visited Becky,Megan didn't visit Honduras [MASK] Sarah has visited Becky,or,"Amber, Megan, Sarah","Lorraine, Honduras, Becky",1,"Amber, Megan, Lorraine, Sarah",Honduras,0.0,0,1.0
61,"Colleen has visited Mexico, Lee has visited Isabel.",Marian didn't visit Margarita or Colleen has visited Mexico,Marian didn't visit Margarita [MASK] Colleen has visited Mexico,or,"Colleen, Lee, Marian","Mexico, Isabel, Margarita",0,"Colleen, Lee, Isabel, Marian",Mexico,0.0,0,1.0
62,"Sharon has visited Anne, Tracey didn't visit Alberta.",Tracey didn't visit Alberta or Gail didn't visit Senegal,Tracey didn't visit Alberta [MASK] Gail didn't visit Senegal,or,"Sharon, Tracey, Gail","Anne, Alberta, Senegal",1,"Sharon, Tracey, Alberta, Anne, Gail",Senegal,0.0,0,1.0
63,"Lori has visited Virginia, Hilda didn't visit Rhonda.",Norma has visited Connie or Lori has visited Virginia,Norma has visited Connie [MASK] Lori has visited Virginia,or,"Lori, Hilda, Norma","Virginia, Rhonda, Connie",0,"Lori, Hilda, Rhonda, Virginia, Norma",,0.0,0,1.0
64,"Yolanda has visited Paula, Gladys has visited Turkmenistan.",Shannon didn't visit Catherine or Gladys has visited Turkmenistan,Shannon didn't visit Catherine [MASK] Gladys has visited Turkmenistan,or,"Yolanda, Gladys, Shannon","Paula, Turkmenistan, Catherine",1,"Yolanda, Gladys, Paula, Shannon",Turkmenistan,0.0,0,1.0
65,"Beth didn't visit Yemen, Marion has visited Djibouti.",Marion has visited Djibouti and Beth didn't visit Yemen,Marion has visited Djibouti [MASK] Beth didn't visit Yemen,and,"Beth, Marion","Yemen, Djibouti","0, 1","Beth, Marion","Djibouti, Yemen",0.3333333333333333,0,0.5
66,"Beverly didn't visit Natasha, Bertha didn't visit Edna.",Bertha didn't visit Edna and Beverly didn't visit Natasha,Bertha didn't visit Edna [MASK] Beverly didn't visit Natasha,and,"Beverly, Bertha","Natasha, Edna","0, 1","Beverly, Bertha, Natasha, Edna",,0.3333333333333333,0,0.5
67,"Kristin has visited El Salvador, Wilma didn't visit Thailand.",Kristin has visited El Salvador or Jane didn't visit Tajikistan,Kristin has visited El Salvador [MASK] Jane didn't visit Tajikistan,or,"Kristin, Wilma, Jane","El Salvador, Thailand, Tajikistan",0,"Kristin, Wilma, Jane","Tajikistan, El Salvador, Thailand",0.0,0,1.0
68,"Nellie didn't visit Suzanne, Dorothy didn't visit Niger.",Nellie didn't visit Suzanne or Gloria didn't visit Angola,Nellie didn't visit Suzanne [MASK] Gloria didn't visit Angola,or,"Nellie, Dorothy, Gloria","Suzanne, Niger, Angola",0,"Nellie, Dorothy, Suzanne, Gloria","Angola, Niger",0.14285714285714285,0,1.0
69,"Lynn didn't visit Seychelles, Janet has visited Comoros.",Janet has visited Comoros and Lynn didn't visit Seychelles,Janet has visited Comoros [MASK] Lynn didn't visit Seychelles,and,"Lynn, Janet","Seychelles, Comoros","0, 1","Lynn, Janet","Seychelles, Comoros",0.3333333333333333,0,0.5
70,"Margarita didn't visit Netherlands, Tina didn't visit Lebanon.",Tina didn't visit Lebanon or Erika didn't visit Austria,Tina didn't visit Lebanon [MASK] Erika didn't visit Austria,or,"Margarita, Tina, Erika","Netherlands, Lebanon, Austria",1,"Margarita, Tina, Erika","Netherlands, Lebanon, Austria",0.1111111111111111,0,1.0
71,"Erika didn't visit Margarita, Ashley didn't visit Bolivia.",Ashley didn't visit Bolivia and Erika didn't visit Margarita,Ashley didn't visit Bolivia [MASK] Erika didn't visit Margarita,and,"Erika, Ashley","Margarita, Bolivia","0, 1","Erika, Ashley, Margarita",Bolivia,0.3333333333333333,0,0.5
72,"Margarita didn't visit Sweden, Diane didn't visit Fiji.",Margarita didn't visit Sweden or Iris didn't visit Darlene,Margarita didn't visit Sweden [MASK] Iris didn't visit Darlene,or,"Margarita, Diane, Iris","Sweden, Fiji, Darlene",0,"Margarita, Diane, Iris","Sweden, Fiji",0.0,0,0.5
73,"Amelia didn't visit Yolanda, Bernice has visited Olga.",Amelia didn't visit Yolanda and Bernice has visited Olga,Amelia didn't visit Yolanda [MASK] Bernice has visited Olga,and,"Amelia, Bernice","Yolanda, Olga","0, 1","Amelia, Bernice, Yolanda, Olga",,0.25,0,0.5
74,"Ellen didn't visit Kyrgyzstan, Barbara has visited Australia.",Barbara has visited Australia or Cheryl didn't visit Anna,Barbara has visited Australia [MASK] Cheryl didn't visit Anna,or,"Ellen, Barbara, Cheryl","Kyrgyzstan, Australia, Anna",1,"Ellen, Barbara, Cheryl","Kyrgyzstan, Australia",0.0,0,1.0
75,"Andrea has visited Sharon, Theresa has visited Bosnia & Herzegovinia.",Andrea has visited Sharon or Jenny has visited Hattie,Andrea has visited Sharon [MASK] Jenny has visited Hattie,or,"Andrea, Theresa, Jenny","Sharon, Bosnia & Herzegovinia, Hattie",0,"Andrea, Theresa, Sharon, Jenny",Bosnia & Herzegovinia,0.0,0,1.0
76,"Cynthia didn't visit Minnie, Jane has visited Belarus.",Jane has visited Belarus and Cynthia didn't visit Minnie,Jane has visited Belarus [MASK] Cynthia didn't visit Minnie,and,"Cynthia, Jane","Minnie, Belarus","0, 1","Cynthia, Jane, Minnie",Belarus,0.3333333333333333,0,0.5
77,"Lois has visited Vera, Elizabeth didn't visit Hilda.",Lois has visited Vera and Elizabeth didn't visit Hilda,Lois has visited Vera [MASK] Elizabeth didn't visit Hilda,and,"Lois, Elizabeth","Vera, Hilda","0, 1","Lois, Elizabeth, Vera, Hilda",,0.3333333333333333,0,0.5
78,"Tanya has visited Isabel, Penny didn't visit Faye.",Penny didn't visit Faye and Tanya has visited Isabel,Penny didn't visit Faye [MASK] Tanya has visited Isabel,and,"Tanya, Penny","Isabel, Faye","0, 1","Tanya, Penny, Isabel, Faye",,0.3333333333333333,0,0.5
79,"Edith has visited Solomon Islands, Danielle has visited São Tomé & Prícipe.",Danielle has visited São Tomé & Prícipe and Edith has visited Solomon Islands,Danielle has visited São Tomé & Prícipe [MASK] Edith has visited Solomon Islands,and,"Edith, Danielle","Solomon Islands, São Tomé & Prícipe","0, 1","Edith, Danielle","São Tomé & Prícipe, Solomon Islands",0.3333333333333333,0,1.0
80,"Edith has visited Central African Republic, Esther has visited Kayla.",Edith has visited Central African Republic or Thelma has visited Clara,Edith has visited Central African Republic [MASK] Thelma has visited Clara,or,"Edith, Esther, Thelma","Central African Republic, Kayla, Clara",0,"Edith, Esther, Kayla, Thelma",Central African Republic,0.0,0,1.0
81,"Caroline didn't visit Donna, Delores didn't visit Penny.",Caroline didn't visit Donna and Delores didn't visit Penny,Caroline didn't visit Donna [MASK] Delores didn't visit Penny,and,"Caroline, Delores","Donna, Penny","0, 1","Caroline, Delores, Penny, Donna",,0.3333333333333333,0,0.5
82,"Sheryl didn't visit Cuba, Donna didn't visit Eva.",Sheryl didn't visit Cuba or Rosa didn't visit April,Sheryl didn't visit Cuba [MASK] Rosa didn't visit April,or,"Sheryl, Donna, Rosa","Cuba, Eva, April",0,"Sheryl, Donna, Eva, Rosa",Cuba,0.0,0,1.0
83,"Paula didn't visit Thelma, Marsha has visited Namibia.",Marsha has visited Namibia or June didn't visit Barbados,Marsha has visited Namibia [MASK] June didn't visit Barbados,or,"Paula, Marsha, June","Thelma, Namibia, Barbados",1,"Paula, Marsha, Thelma, June","Barbados, Namibia",0.0,0,1.0
84,"Antoinette didn't visit Comoros, Kathryn didn't visit Myanmar.",Kathryn didn't visit Myanmar and Antoinette didn't visit Comoros,Kathryn didn't visit Myanmar [MASK] Antoinette didn't visit Comoros,and,"Antoinette, Kathryn","Comoros, Myanmar","0, 1","Antoinette, Kathryn","Comoros, Myanmar",0.3333333333333333,0,1.0
85,"Lori has visited Zambia, Nancy didn't visit Dorothy.",Hilda didn't visit Saudi Arabia or Nancy didn't visit Dorothy,Hilda didn't visit Saudi Arabia [MASK] Nancy didn't visit Dorothy,or,"Lori, Nancy, Hilda","Zambia, Dorothy, Saudi Arabia",1,"Lori, Nancy, Dorothy, Hilda","Saudi Arabia, Zambia",0.1111111111111111,0,1.0
86,"Olga has visited Holly, Dolores has visited Algeria.",Dolores has visited Algeria or Candice has visited Niger,Dolores has visited Algeria [MASK] Candice has visited Niger,or,"Olga, Dolores, Candice","Holly, Algeria, Niger",1,"Olga, Dolores, Holly, Candice","Algeria, Niger",0.0,0,0.5
87,"Shirley didn't visit Barbara, Marilyn didn't visit Pakistan.",Marilyn didn't visit Pakistan and Shirley didn't visit Barbara,Marilyn didn't visit Pakistan [MASK] Shirley didn't visit Barbara,and,"Shirley, Marilyn","Barbara, Pakistan","0, 1","Shirley, Marilyn, Barbara",Pakistan,0.3333333333333333,0,0.5
88,"Judith didn't visit Romania, Beverly didn't visit Tracey.",Beverly didn't visit Tracey or Cassandra has visited Jeanette,Beverly didn't visit Tracey [MASK] Cassandra has visited Jeanette,or,"Judith, Beverly, Cassandra","Romania, Tracey, Jeanette",1,"Judith, Beverly, Tracey, Cassandra",Romania,0.0,0,1.0
