sentence1,sentence2,label,subjects,objects,ids,people,places
"Sally has visited Tamara, Inez has visited Virginia, Cassandra didn't visit Luz, Louise has visited Diane, Ada didn't visit Fremont, Anna didn't visit Lee, Margarita didn't visit Jeanne, Kristina has visited San Rafael, Cynthia didn't visit Weehawken, Jan has visited Fort Myers",Jan has visited Fort Myers,1,"Sally, Inez, Cassandra, Louise, Ada, Anna, Margarita, Kristina, Cynthia, Jan","Tamara, Virginia, Luz, Diane, Fremont, Lee, Jeanne, San Rafael, Weehawken, Fort Myers",9,"Sally, Inez, Cassandra, Louise, Ada, Anna, Margarita, Kristina, Cynthia, Jan, Luz, Tamara, Virginia, Lee, Jeanne, Diane","Weehawken, Fort Myers, San Rafael, Fremont"
"Lisa didn't visit Michelle, Gina didn't visit Courtney, Joanne didn't visit Indio, Shelley has visited Carole, Tara has visited Georgetown, Flora didn't visit Bar Harbor, Penny has visited Charleston",Joanne didn't visit Indio,1,"Lisa, Gina, Joanne, Shelley, Tara, Flora, Penny","Michelle, Courtney, Indio, Carole, Georgetown, Bar Harbor, Charleston",2,"Lisa, Gina, Joanne, Shelley, Tara, Flora, Penny, Courtney, Michelle, Carole","Bar Harbor, Georgetown, Charleston, Indio"
"Viola didn't visit Sun Valley, Tara didn't visit Dickinson, Amanda didn't visit Central City, Melissa has visited Nicole, Dana didn't visit Fairhaven, Melody didn't visit Kotzebue, Mary has visited Kitty Hawk, Madeline didn't visit Kristi",Mary didn't visit Kitty Hawk,0,"Viola, Tara, Amanda, Melissa, Dana, Melody, Mary, Madeline","Sun Valley, Dickinson, Central City, Nicole, Fairhaven, Kotzebue, Kitty Hawk, Kristi",6,"Viola, Tara, Amanda, Melissa, Dana, Melody, Mary, Madeline, Kristi, Nicole","Dickinson, Fairhaven, Central City, Kitty Hawk, Kotzebue, Sun Valley"
"Margie has visited Sonia, Naomi didn't visit Coffeyville",Margie didn't visit Sonia,0,"Margie, Naomi","Sonia, Coffeyville",0,"Margie, Naomi, Sonia",Coffeyville
"Kim has visited Annette, Stephanie has visited Carolyn, Sherry has visited Whittier, Isabel has visited Virginia, Eleanor didn't visit Brookings, Lillian has visited North Haven, Victoria has visited Bellingham, Amelia didn't visit Bertha, Laura has visited Fairhaven, Phyllis has visited Bloomfield Hills",Laura has visited Fairhaven,1,"Kim, Stephanie, Sherry, Isabel, Eleanor, Lillian, Victoria, Amelia, Laura, Phyllis","Annette, Carolyn, Whittier, Virginia, Brookings, North Haven, Bellingham, Bertha, Fairhaven, Bloomfield Hills",8,"Kim, Stephanie, Sherry, Isabel, Eleanor, Lillian, Victoria, Amelia, Laura, Phyllis, Annette, Carolyn, Bertha","North Haven, Fairhaven, Virginia, Whittier, Bellingham, Bloomfield Hills, Brookings"
"Myrtle has visited Bessie, Patricia has visited Beth, Penny has visited Lynda, Joanne didn't visit Stephanie, Lola has visited Bertha, Ashley didn't visit Minneapolis, Alicia has visited Seaside",Patricia has visited Beth,1,"Myrtle, Patricia, Penny, Joanne, Lola, Ashley, Alicia","Bessie, Beth, Lynda, Stephanie, Bertha, Minneapolis, Seaside",1,"Myrtle, Patricia, Penny, Joanne, Lola, Ashley, Alicia, Beth, Bertha, Bessie, Lynda, Stephanie","Minneapolis, Seaside"
"Claudia didn't visit Englewood, Faye has visited Sylvia, Marilyn didn't visit Brigham City, Tanya didn't visit Streator, Maxine didn't visit Fairfield",Faye didn't visit Sylvia,0,"Claudia, Faye, Marilyn, Tanya, Maxine","Englewood, Sylvia, Brigham City, Streator, Fairfield",1,"Claudia, Faye, Marilyn, Tanya, Maxine, Sylvia","Fairfield, Streator, Englewood, Brigham City"
"Megan has visited Theresa, Kristine has visited Bonnie, Faye didn't visit Kirksville, Rachel has visited Waterford, Michelle has visited Canton, Maggie didn't visit Toccoa",Maggie didn't visit Toccoa,1,"Megan, Kristine, Faye, Rachel, Michelle, Maggie","Theresa, Bonnie, Kirksville, Waterford, Canton, Toccoa",5,"Megan, Kristine, Faye, Rachel, Michelle, Maggie, Bonnie, Theresa","Canton, Waterford, Kirksville, Toccoa"
"Gertrude has visited Lake City, Marlene didn't visit Eunice, Bernice has visited Stevens Point, Terry didn't visit Kristy, Molly has visited Oklahoma, Barbara didn't visit San Fernando, Deborah has visited Clara, Melissa didn't visit Hawaii",Gertrude didn't visit Lake City,0,"Gertrude, Marlene, Bernice, Terry, Molly, Barbara, Deborah, Melissa","Lake City, Eunice, Stevens Point, Kristy, Oklahoma, San Fernando, Clara, Hawaii",0,"Gertrude, Marlene, Bernice, Terry, Molly, Barbara, Deborah, Melissa, Kristy, Eunice, Clara","San Fernando, Lake City, Hawaii, Oklahoma, Stevens Point"
"Lydia has visited Lena, Juana has visited Seward, Carmen didn't visit Mystic, Mattie has visited Newport",Lydia has visited Lena,1,"Lydia, Juana, Carmen, Mattie","Lena, Seward, Mystic, Newport",0,"Lydia, Juana, Carmen, Mattie, Lena","Newport, Seward, Mystic"
"Gina has visited Harriet, Lynda has visited North Haven, Faye has visited Cynthia, Violet didn't visit Margie, Toni has visited Stella, Grace didn't visit Aiken, Janice didn't visit Lydia, Rhonda didn't visit Kristy, Louise didn't visit Nogales, Stacey has visited La Junta",Violet didn't visit Margie,1,"Gina, Lynda, Faye, Violet, Toni, Grace, Janice, Rhonda, Louise, Stacey","Harriet, North Haven, Cynthia, Margie, Stella, Aiken, Lydia, Kristy, Nogales, La Junta",3,"Gina, Lynda, Faye, Violet, Toni, Grace, Janice, Rhonda, Louise, Stacey, Stella, Cynthia, Harriet, Lydia, Margie, Kristy","La Junta, Aiken, Nogales, North Haven"
"Jackie has visited New Milford, Pearl has visited Bardstown",Jackie didn't visit New Milford,0,"Jackie, Pearl","New Milford, Bardstown",0,"Jackie, Pearl","New Milford, Bardstown"
"Agnes has visited Cassandra, Shelly has visited Sheila, Cheryl didn't visit Clifton, Erin didn't visit Hobart, Stella has visited Tucson",Agnes has visited Cassandra,1,"Agnes, Shelly, Cheryl, Erin, Stella","Cassandra, Sheila, Clifton, Hobart, Tucson",0,"Agnes, Shelly, Cheryl, Erin, Stella, Cassandra, Sheila","Hobart, Clifton, Tucson"
"Sherri has visited Sheryl, Molly has visited Livonia, Genevieve has visited Hollywood, Geraldine has visited Karen, Connie has visited Nina, Brandy didn't visit Augusta, Cheryl didn't visit Neenah, Judith has visited Janice, Tracey has visited Cocoa Beach, Debbie didn't visit Belle Glade, Alma has visited Cindy",Sherri has visited Sheryl,1,"Sherri, Molly, Genevieve, Geraldine, Connie, Brandy, Cheryl, Judith, Tracey, Debbie, Alma","Sheryl, Livonia, Hollywood, Karen, Nina, Augusta, Neenah, Janice, Cocoa Beach, Belle Glade, Cindy",0,"Sherri, Molly, Genevieve, Geraldine, Connie, Brandy, Cheryl, Judith, Tracey, Debbie, Alma, Cindy, Karen, Janice, Nina, Sheryl","Hollywood, Neenah, Augusta, Livonia, Belle Glade, Cocoa Beach"
"Elaine has visited Cleveland Heights, Beth didn't visit Lisle, Kimberly didn't visit Susan, Joanne didn't visit Elizabeth, Theresa didn't visit Ann, Michelle has visited Christy, Beatrice didn't visit North Dakota, Lisa didn't visit Harriet, Florence has visited Kathryn, Monique has visited Shirley, Kayla didn't visit Sharon, Connie didn't visit Violet",Joanne didn't visit Elizabeth,1,"Elaine, Beth, Kimberly, Joanne, Theresa, Michelle, Beatrice, Lisa, Florence, Monique, Kayla, Connie","Cleveland Heights, Lisle, Susan, Elizabeth, Ann, Christy, North Dakota, Harriet, Kathryn, Shirley, Sharon, Violet",3,"Elaine, Beth, Kimberly, Joanne, Theresa, Michelle, Beatrice, Lisa, Florence, Monique, Kayla, Connie, Ann, Christy, Harriet, Susan, Kathryn, Elizabeth, Shirley, Violet","Lisle, Sharon, Cleveland Heights, North Dakota"
"Gail didn't visit Karen, Vicki has visited Maureen, Blanche has visited Tennessee, Jacqueline didn't visit Independence, Michele has visited Alhambra, Stacey didn't visit Elizabethtown, Jan has visited Dorothy, Beulah didn't visit Juanita, Mildred didn't visit Littleton, Amelia has visited Glenda, Marlene didn't visit Stella, Susan has visited Palmer",Amelia didn't visit Glenda,0,"Gail, Vicki, Blanche, Jacqueline, Michele, Stacey, Jan, Beulah, Mildred, Amelia, Marlene, Susan","Karen, Maureen, Tennessee, Independence, Alhambra, Elizabethtown, Dorothy, Juanita, Littleton, Glenda, Stella, Palmer",9,"Gail, Vicki, Blanche, Jacqueline, Michele, Stacey, Jan, Beulah, Mildred, Amelia, Marlene, Susan, Karen, Dorothy, Glenda, Stella, Maureen, Juanita","Alhambra, Littleton, Independence, Palmer, Tennessee, Elizabethtown"
"Roberta has visited Pauline, Debbie didn't visit Dorothy, Jodi didn't visit Audrey, Cindy has visited Kathleen, Loretta didn't visit Joanne, Leona has visited Daytona Beach, Debra has visited Rutherford, Stella didn't visit Marsha, Carrie didn't visit Laurel, Mattie has visited Brookfield",Roberta didn't visit Pauline,0,"Roberta, Debbie, Jodi, Cindy, Loretta, Leona, Debra, Stella, Carrie, Mattie","Pauline, Dorothy, Audrey, Kathleen, Joanne, Daytona Beach, Rutherford, Marsha, Laurel, Brookfield",0,"Roberta, Debbie, Jodi, Cindy, Loretta, Leona, Debra, Stella, Carrie, Mattie, Joanne, Audrey, Dorothy, Marsha, Pauline, Kathleen","Rutherford, Daytona Beach, Brookfield, Laurel"
"Sheryl didn't visit Louise, Hilda has visited Orem, Tiffany didn't visit Cortez, Ann has visited Sherri, Penny didn't visit Savannah, Candice didn't visit Regina, Geneva has visited Erica, Monique has visited Bakersfield, Veronica has visited Alicia, Darlene didn't visit Maxine",Geneva has visited Erica,1,"Sheryl, Hilda, Tiffany, Ann, Penny, Candice, Geneva, Monique, Veronica, Darlene","Louise, Orem, Cortez, Sherri, Savannah, Regina, Erica, Bakersfield, Alicia, Maxine",6,"Sheryl, Hilda, Tiffany, Ann, Penny, Candice, Geneva, Monique, Veronica, Darlene, Erica, Maxine, Sherri, Alicia, Louise, Regina","Cortez, Bakersfield, Savannah, Orem"
"Jeanette didn't visit Joanne, Debra has visited Bonners Ferry, Becky has visited Heather",Debra didn't visit Bonners Ferry,0,"Jeanette, Debra, Becky","Joanne, Bonners Ferry, Heather",1,"Jeanette, Debra, Becky, Joanne, Heather",Bonners Ferry
"Emily has visited Audrey, Elizabeth didn't visit Jeannette, Ellen didn't visit Jean, Jo didn't visit Pamela, Lucille didn't visit Eufaula",Lucille didn't visit Eufaula,1,"Emily, Elizabeth, Ellen, Jo, Lucille","Audrey, Jeannette, Jean, Pamela, Eufaula",4,"Emily, Elizabeth, Ellen, Jo, Lucille, Jean, Audrey, Pamela","Jeannette, Eufaula"
"Amy didn't visit Patricia, Harriet has visited Jane",Harriet didn't visit Jane,0,"Amy, Harriet","Patricia, Jane",1,"Amy, Harriet, Patricia, Jane",
"Marion didn't visit Thelma, Priscilla has visited Cassandra, Phyllis has visited Natchez, Jacqueline didn't visit Lori, Penny didn't visit Cocoa-Rockledge, Juana didn't visit Decatur, Christine didn't visit Middletown, Gwendolyn has visited Iris",Christine didn't visit Middletown,1,"Marion, Priscilla, Phyllis, Jacqueline, Penny, Juana, Christine, Gwendolyn","Thelma, Cassandra, Natchez, Lori, Cocoa-Rockledge, Decatur, Middletown, Iris",6,"Marion, Priscilla, Phyllis, Jacqueline, Penny, Juana, Christine, Gwendolyn, Thelma, Iris, Cassandra, Lori","Natchez, Middletown, Decatur, Cocoa-Rockledge"
"Nicole didn't visit Aiken, Renee has visited Kingston, Wilma has visited Jessica, Joan didn't visit Arlene, Sally didn't visit Cullman, Dana didn't visit Caroline, Luz has visited Annie",Wilma didn't visit Jessica,0,"Nicole, Renee, Wilma, Joan, Sally, Dana, Luz","Aiken, Kingston, Jessica, Arlene, Cullman, Caroline, Annie",2,"Nicole, Renee, Wilma, Joan, Sally, Dana, Luz, Annie, Jessica, Arlene, Caroline","Kingston, Cullman, Aiken"
"April didn't visit Gallup, Juana has visited Doris, Alice has visited Virginia Beach, Joan didn't visit Rosa",Alice has visited Virginia Beach,1,"April, Juana, Alice, Joan","Gallup, Doris, Virginia Beach, Rosa",2,"April, Juana, Alice, Joan, Rosa, Doris","Gallup, Virginia Beach"
"Marion didn't visit Grants, Marguerite has visited Bennington, Jamie didn't visit Carrie, Donna has visited Saint Ignace, Cathy didn't visit Betty, Toni has visited Velma, Tara has visited Calhoun, Christina has visited Wendy, Virginia has visited Goliad",Marguerite didn't visit Bennington,0,"Marion, Marguerite, Jamie, Donna, Cathy, Toni, Tara, Christina, Virginia","Grants, Bennington, Carrie, Saint Ignace, Betty, Velma, Calhoun, Wendy, Goliad",1,"Marion, Marguerite, Jamie, Donna, Cathy, Toni, Tara, Christina, Virginia, Carrie, Velma, Betty, Wendy","Goliad, Calhoun, Grants, Bennington, Saint Ignace"
"Minnie didn't visit Gladys, Loretta didn't visit Lynda, Pearl has visited Regina, Terry has visited Decatur, Stacey didn't visit Georgia, Courtney has visited Laguna Beach, Lillie has visited Fannie, Ana has visited Evansville, Carolyn didn't visit San Pedro, Allison didn't visit Ponca City, Victoria didn't visit Glenwood Springs, Arlene has visited Margaret",Ana didn't visit Evansville,0,"Minnie, Loretta, Pearl, Terry, Stacey, Courtney, Lillie, Ana, Carolyn, Allison, Victoria, Arlene","Gladys, Lynda, Regina, Decatur, Georgia, Laguna Beach, Fannie, Evansville, San Pedro, Ponca City, Glenwood Springs, Margaret",7,"Minnie, Loretta, Pearl, Terry, Stacey, Courtney, Lillie, Ana, Carolyn, Allison, Victoria, Arlene, Margaret, Georgia, Gladys, Fannie, Lynda, Regina","San Pedro, Decatur, Laguna Beach, Ponca City, Glenwood Springs, Evansville"
"Ana didn't visit Pryor, Heidi didn't visit Arcadia, Olivia didn't visit Washington, Jackie has visited Megan, Amy didn't visit Lynda, Phyllis didn't visit Lee",Ana didn't visit Pryor,1,"Ana, Heidi, Olivia, Jackie, Amy, Phyllis","Pryor, Arcadia, Washington, Megan, Lynda, Lee",0,"Ana, Heidi, Olivia, Jackie, Amy, Phyllis, Megan, Lynda, Lee","Pryor, Washington, Arcadia"
"Sandra didn't visit Paris, Jessie has visited Lewiston, Glenda didn't visit Christina, Dawn has visited Cuyahoga Falls, Charlotte didn't visit Christine, Alice has visited Hazard, Nellie didn't visit Marion, Hilda has visited Santa Barbara, Marion didn't visit Nanticoke, Mamie has visited Winter Haven, Deanna didn't visit Samantha",Hilda didn't visit Santa Barbara,0,"Sandra, Jessie, Glenda, Dawn, Charlotte, Alice, Nellie, Hilda, Marion, Mamie, Deanna","Paris, Lewiston, Christina, Cuyahoga Falls, Christine, Hazard, Marion, Santa Barbara, Nanticoke, Winter Haven, Samantha",7,"Sandra, Jessie, Glenda, Dawn, Charlotte, Alice, Nellie, Hilda, Marion, Mamie, Deanna, Christina, Christine, Samantha","Winter Haven, Santa Barbara, Cuyahoga Falls, Nanticoke, Lewiston, Hazard, Marion, Paris"
"Theresa has visited Saint Cloud, Edith didn't visit Valerie, Jane didn't visit Claudia, Holly has visited Grants Pass, Misty has visited Katherine, Florence has visited Calais, Colleen has visited Linda, Gail has visited Constance, Vicki has visited Bay City, Shannon has visited Farmington",Theresa didn't visit Saint Cloud,0,"Theresa, Edith, Jane, Holly, Misty, Florence, Colleen, Gail, Vicki, Shannon","Saint Cloud, Valerie, Claudia, Grants Pass, Katherine, Calais, Linda, Constance, Bay City, Farmington",0,"Theresa, Edith, Jane, Holly, Misty, Florence, Colleen, Gail, Vicki, Shannon, Valerie, Claudia, Katherine, Constance, Linda","Saint Cloud, Bay City, Farmington, Calais, Grants Pass"
