sentence1,sentence2,label,subjects,objects,ids,people,places
"Valerie visitou Denise, Olivia não visitou Recreio, Julia visitou Ipeúna, Louise não visitou Borá, Tracy não visitou Floresta do Piauí, Dianne visitou Japorã, Gladys visitou Priscilla, Angie visitou Itapeva, Tiffany visitou Paraíso do Tocantins, Natasha visitou Iaras",Valerie não visitou Denise,0,"Valerie, Olivia, Julia, Louise, Tracy, Dianne, Gladys, Angie, Tiffany, Natasha","Denise, Recreio, Ipeúna, Borá, Floresta do Piauí, Japorã, Priscilla, Itapeva, Paraíso do Tocantins, Iaras",0,"Valerie, Olivia, Julia, Louise, Tracy, Dianne, Gladys, Angie, Tiffany, Natasha, Denise, Priscilla","Itapeva, Ipeúna, Borá, Paraíso do Tocantins, Floresta do Piauí, Recreio, Japorã, Iaras"
"Ida visitou Água Preta, Robin visitou Yvonne",Yvonne visitou Robin,2,"Ida, Robin, Yvonne","Água Preta, Yvonne, Robin",1,"Ida, Robin, Yvonne",Água Preta
"Veronica visitou Leslie, Laura não visitou Marcação, Louise não visitou Elaine, Joann visitou Tiffany",Laura não visitou Marcação,1,"Veronica, Laura, Louise, Joann","Leslie, Marcação, Elaine, Tiffany",1,"Veronica, Laura, Louise, Joann, Tiffany, Leslie, Elaine",Marcação
"Jodi não visitou Frances, Ellen não visitou Marabá",Jodi não visitou Frances,1,"Jodi, Ellen","Frances, Marabá",0,"Jodi, Ellen, Frances",Marabá
"Tracey não visitou Paranaíba, Kim não visitou Nina, Willie não visitou Careaçu, Gina não visitou Jamie, Gwendolyn visitou Orós, Velma visitou Tupiratins, Wilma não visitou Sheryl, Ashley não visitou Taperoá, Gail não visitou Kathryn, Linda visitou Delores, Eva não visitou Rio Doce, Bonnie visitou Dawn",Sheryl visitou Wilma,2,"Tracey, Kim, Willie, Gina, Gwendolyn, Velma, Wilma, Ashley, Gail, Linda, Eva, Bonnie, Sheryl","Paranaíba, Nina, Careaçu, Jamie, Orós, Tupiratins, Sheryl, Taperoá, Kathryn, Delores, Rio Doce, Dawn, Wilma",6,"Tracey, Kim, Willie, Gina, Gwendolyn, Velma, Wilma, Ashley, Gail, Linda, Eva, Bonnie, Delores, Jamie, Kathryn, Dawn, Nina, Sheryl","Taperoá, Rio Doce, Tupiratins, Orós, Careaçu, Paranaíba"
"Carole visitou Iporã, Katrina visitou Megan, Sally não visitou Pau D'Arco",Carole visitou Iporã,1,"Carole, Katrina, Sally","Iporã, Megan, Pau D'Arco",0,"Carole, Katrina, Sally, Megan","Pau D'Arco, Iporã"
"Juana não visitou Jacupiranga, Erin não visitou Mucambo, Joanne visitou Christina, Megan visitou Ruby, Inez visitou Magé, Edna visitou São José do Vale do Rio Preto, Jo não visitou Barão de Grajaú, Virginia não visitou Laurie",Edna visitou São José do Vale do Rio Preto,1,"Juana, Erin, Joanne, Megan, Inez, Edna, Jo, Virginia","Jacupiranga, Mucambo, Christina, Ruby, Magé, São José do Vale do Rio Preto, Barão de Grajaú, Laurie",5,"Juana, Erin, Joanne, Megan, Inez, Edna, Jo, Virginia, Christina, Laurie, Ruby","Magé, Jacupiranga, São José do Vale do Rio Preto, Barão de Grajaú, Mucambo"
"Marsha visitou Grace, Elizabeth visitou Margarita, Pamela visitou Santo Antônio do Descoberto",Alison não visitou Grace,2,"Marsha, Elizabeth, Pamela, Alison","Grace, Margarita, Santo Antônio do Descoberto",-1,"Marsha, Elizabeth, Pamela, Margarita, Grace, Alison",Santo Antônio do Descoberto
"Brandy visitou Moraújo, Cora não visitou Eleanor",Brandy não visitou Moraújo,0,"Brandy, Cora","Moraújo, Eleanor",0,"Brandy, Cora, Eleanor",Moraújo
"Harriet visitou Leah, Jessica não visitou Iraceminha, Melody visitou Emily, Lindsey não visitou São Roque, Luz não visitou Lena, Denise visitou Deanna, Joyce visitou Cordeirópolis, Beth não visitou Resende",Deanna não visitou Denise,2,"Harriet, Jessica, Melody, Lindsey, Luz, Denise, Joyce, Beth, Deanna","Leah, Iraceminha, Emily, São Roque, Lena, Deanna, Cordeirópolis, Resende, Denise",5,"Harriet, Jessica, Melody, Lindsey, Luz, Denise, Joyce, Beth, Lena, Leah, Emily, Deanna","Iraceminha, São Roque, Resende, Cordeirópolis"
"June visitou Carrie, Shannon visitou Gail, Daisy não visitou Itajobi, Thelma não visitou Centenário, Mamie não visitou Araucária, Edna visitou Jennie, Lillian não visitou Mary, Nellie visitou Loretta, Antoinette não visitou Beneditinos, Irene visitou Yvonne, Hilda não visitou Geraldine, Misty visitou São Miguel do Gostoso",Daisy não visitou Itajobi,1,"June, Shannon, Daisy, Thelma, Mamie, Edna, Lillian, Nellie, Antoinette, Irene, Hilda, Misty","Carrie, Gail, Itajobi, Centenário, Araucária, Jennie, Mary, Loretta, Beneditinos, Yvonne, Geraldine, São Miguel do Gostoso",2,"June, Shannon, Daisy, Thelma, Mamie, Edna, Lillian, Nellie, Antoinette, Irene, Hilda, Misty, Loretta, Yvonne, Jennie, Carrie, Geraldine, Mary, Gail","Itajobi, São Miguel do Gostoso, Beneditinos, Centenário, Araucária"
"Denise não visitou Colinas, Felicia visitou Mildred, Billie não visitou Andaraí, Diane não visitou Vale do Anari",Diane não visitou Vale do Anari,1,"Denise, Felicia, Billie, Diane","Colinas, Mildred, Andaraí, Vale do Anari",3,"Denise, Felicia, Billie, Diane, Mildred","Andaraí, Vale do Anari, Colinas"
"Colleen visitou Hazel, Sheryl não visitou Rio dos Cedros, Vanessa visitou Sapiranga, Cecilia visitou Mossâmedes, Juanita visitou Rosa, Jennie não visitou Lajedinho, Tara não visitou Claire, Joann não visitou Molly, Ethel visitou Joan, Ann não visitou Leopoldo de Bulhões, Sherri não visitou Bessie",Colleen não visitou Hazel,0,"Colleen, Sheryl, Vanessa, Cecilia, Juanita, Jennie, Tara, Joann, Ethel, Ann, Sherri","Hazel, Rio dos Cedros, Sapiranga, Mossâmedes, Rosa, Lajedinho, Claire, Molly, Joan, Leopoldo de Bulhões, Bessie",0,"Colleen, Sheryl, Vanessa, Cecilia, Juanita, Jennie, Tara, Joann, Ethel, Ann, Sherri, Joan, Claire, Molly, Hazel, Rosa, Bessie","Mossâmedes, Rio dos Cedros, Leopoldo de Bulhões, Sapiranga, Lajedinho"
"Juanita visitou Iris, Anita não visitou Becky, Marcia visitou Pauline, Margarita visitou Brittany, Jean não visitou Nioaque, Sonia visitou Monte Alegre dos Campos, Anna visitou Lynn, Kay visitou Ouro Velho, Kristina não visitou Ipiguá, Bertha não visitou Geneva, Wendy visitou Guararema",Juanita visitou Iris,1,"Juanita, Anita, Marcia, Margarita, Jean, Sonia, Anna, Kay, Kristina, Bertha, Wendy","Iris, Becky, Pauline, Brittany, Nioaque, Monte Alegre dos Campos, Lynn, Ouro Velho, Ipiguá, Geneva, Guararema",0,"Juanita, Anita, Marcia, Margarita, Jean, Sonia, Anna, Kay, Kristina, Bertha, Wendy, Becky, Geneva, Iris, Lynn, Brittany, Pauline","Guararema, Ipiguá, Monte Alegre dos Campos, Nioaque, Ouro Velho"
"Joyce visitou Claraval, Gail não visitou Jacaraci, Lindsey visitou Abadia dos Dourados, Sherri não visitou Bom Jesus da Serra, Velma não visitou Cedro, Kristin não visitou Angelina, Christy visitou Yvonne, Tamara visitou Janet, Irene visitou Ibirá",Christy visitou Yvonne,1,"Joyce, Gail, Lindsey, Sherri, Velma, Kristin, Christy, Tamara, Irene","Claraval, Jacaraci, Abadia dos Dourados, Bom Jesus da Serra, Cedro, Angelina, Yvonne, Janet, Ibirá",6,"Joyce, Gail, Lindsey, Sherri, Velma, Kristin, Christy, Tamara, Irene, Janet, Yvonne","Angelina, Abadia dos Dourados, Claraval, Jacaraci, Ibirá, Cedro, Bom Jesus da Serra"
"Teresa visitou Timburi, Laura não visitou Nora",Teresa não visitou Timburi,0,"Teresa, Laura","Timburi, Nora",0,"Teresa, Laura, Nora",Timburi
"Daisy não visitou Barcelona, Sue visitou Carol, Robin visitou Fronteira dos Vales, Betty não visitou Alberta, Colleen não visitou Xapuri, Juanita visitou Ervália, Tiffany visitou Catherine, Katie visitou Itarantim",Colleen não visitou Xapuri,1,"Daisy, Sue, Robin, Betty, Colleen, Juanita, Tiffany, Katie","Barcelona, Carol, Fronteira dos Vales, Alberta, Xapuri, Ervália, Catherine, Itarantim",4,"Daisy, Sue, Robin, Betty, Colleen, Juanita, Tiffany, Katie, Catherine, Carol, Alberta","Xapuri, Ervália, Fronteira dos Vales, Barcelona, Itarantim"
"Claudia não visitou Nicolau Vergueiro, Gina não visitou Agnes",Gina não visitou Agnes,1,"Claudia, Gina","Nicolau Vergueiro, Agnes",1,"Claudia, Gina, Agnes",Nicolau Vergueiro
"Belinda não visitou Sorocaba, Diana visitou Sheila, Tamara visitou Ampére, Candace visitou Natasha, Molly visitou Lucy, Sonya não visitou Julie, Madeline visitou Alma, Terri visitou Santana do Ipanema, Michele não visitou Penha, Daisy não visitou Lydia, Geraldine visitou Boa Vista do Incra, Gwendolyn não visitou Alvorada do Norte",Molly visitou Lucy,1,"Belinda, Diana, Tamara, Candace, Molly, Sonya, Madeline, Terri, Michele, Daisy, Geraldine, Gwendolyn","Sorocaba, Sheila, Ampére, Natasha, Lucy, Julie, Alma, Santana do Ipanema, Penha, Lydia, Boa Vista do Incra, Alvorada do Norte",4,"Belinda, Diana, Tamara, Candace, Molly, Sonya, Madeline, Terri, Michele, Daisy, Geraldine, Gwendolyn, Alma, Natasha, Lydia, Sheila, Lucy, Julie","Sorocaba, Boa Vista do Incra, Alvorada do Norte, Santana do Ipanema, Penha, Ampére"
"Sandy visitou Aragarças, Catherine visitou Presidente Epitácio, Mae não visitou Messias Targino, Bobbie visitou Hattie, Jackie visitou Jean, Lynn não visitou Nora, Molly não visitou Guadalupe, Amber visitou Denise, Charlotte não visitou Maria da Fé, Marilyn visitou Mirim Doce",Mae não visitou Benjamin Constant,2,"Sandy, Catherine, Mae, Bobbie, Jackie, Lynn, Molly, Amber, Charlotte, Marilyn","Aragarças, Presidente Epitácio, Messias Targino, Hattie, Jean, Nora, Guadalupe, Denise, Maria da Fé, Mirim Doce, Benjamin Constant",-1,"Sandy, Catherine, Mae, Bobbie, Jackie, Lynn, Molly, Amber, Charlotte, Marilyn, Denise, Jean, Nora, Hattie, Guadalupe","Aragarças, Maria da Fé, Mirim Doce, Presidente Epitácio, Benjamin Constant, Messias Targino"
"Rebecca visitou Ruth, April não visitou Viola, Felicia não visitou Audrey, Madeline não visitou Charlotte, Terry não visitou Augusto Severo, Marcia visitou Michelle, Ida visitou Jacqueline",Terry não visitou Augusto Severo,1,"Rebecca, April, Felicia, Madeline, Terry, Marcia, Ida","Ruth, Viola, Audrey, Charlotte, Augusto Severo, Michelle, Jacqueline",4,"Rebecca, April, Felicia, Madeline, Terry, Marcia, Ida, Audrey, Viola, Jacqueline, Michelle, Charlotte, Ruth",Augusto Severo
"Melody visitou Dois Lajeados, Lee não visitou Erica",Patricia visitou Santo Anastácio,2,"Melody, Lee, Patricia","Dois Lajeados, Erica, Santo Anastácio",-1,"Melody, Lee, Erica, Patricia","Santo Anastácio, Dois Lajeados"
"Phyllis não visitou Dora, Rose visitou Japurá, Bessie visitou Colinas do Tocantins",Bessie visitou Colinas do Tocantins,1,"Phyllis, Rose, Bessie","Dora, Japurá, Colinas do Tocantins",2,"Phyllis, Rose, Bessie, Dora","Japurá, Colinas do Tocantins"
"Sylvia não visitou Cindy, Elsie não visitou Caracol, Monica não visitou Ethel, Amanda não visitou Margie, Dora não visitou Populina, Janet não visitou Amy, Nina não visitou Kim",Amy visitou Janet,2,"Sylvia, Elsie, Monica, Amanda, Dora, Janet, Nina, Amy","Cindy, Caracol, Ethel, Margie, Populina, Amy, Kim, Janet",5,"Sylvia, Elsie, Monica, Amanda, Dora, Janet, Nina, Cindy, Kim, Amy, Margie, Ethel","Populina, Caracol"
"Melanie não visitou Diane, Virginia visitou Cindy, Miriam não visitou Debbie, Wanda não visitou Jardim Alegre, Kristin não visitou Jequitinhonha, Terri não visitou Baraúna, Carol visitou Katie, Louise visitou Corrente, Mary não visitou Heather, Courtney visitou Gaúcha do Norte, Gwendolyn não visitou Machados",Terri não visitou Baraúna,1,"Melanie, Virginia, Miriam, Wanda, Kristin, Terri, Carol, Louise, Mary, Courtney, Gwendolyn","Diane, Cindy, Debbie, Jardim Alegre, Jequitinhonha, Baraúna, Katie, Corrente, Heather, Gaúcha do Norte, Machados",5,"Melanie, Virginia, Miriam, Wanda, Kristin, Terri, Carol, Louise, Mary, Courtney, Gwendolyn, Cindy, Debbie, Heather, Katie, Diane","Machados, Corrente, Jardim Alegre, Gaúcha do Norte, Jequitinhonha, Baraúna"
"Natalie não visitou Pearl, Tracey visitou Água Boa, Naomi visitou Monica, Teresa não visitou Geneva",Tracey visitou Água Boa,1,"Natalie, Tracey, Naomi, Teresa","Pearl, Água Boa, Monica, Geneva",1,"Natalie, Tracey, Naomi, Teresa, Pearl, Geneva, Monica",Água Boa
"Jodi não visitou Poção de Pedras, Stephanie visitou Atibaia, Marjorie não visitou Kathleen",Stephanie não visitou Atibaia,0,"Jodi, Stephanie, Marjorie","Poção de Pedras, Atibaia, Kathleen",1,"Jodi, Stephanie, Marjorie, Kathleen","Poção de Pedras, Atibaia"
"Marcia visitou Eunice, Mae não visitou Pedro Laurentino, Katrina não visitou Juanita, Iris não visitou Aurilândia, Wanda visitou São Simão, Gwendolyn não visitou Claudia, Cecilia não visitou Quarto Centenário, Anne visitou Ferraz de Vasconcelos, Tonya não visitou São Miguel do Aleixo, Bertha não visitou Goiânia, Nicole visitou Barra do Ribeiro, Anita não visitou Terry",Marcia não visitou Eunice,0,"Marcia, Mae, Katrina, Iris, Wanda, Gwendolyn, Cecilia, Anne, Tonya, Bertha, Nicole, Anita","Eunice, Pedro Laurentino, Juanita, Aurilândia, São Simão, Claudia, Quarto Centenário, Ferraz de Vasconcelos, São Miguel do Aleixo, Goiânia, Barra do Ribeiro, Terry",0,"Marcia, Mae, Katrina, Iris, Wanda, Gwendolyn, Cecilia, Anne, Tonya, Bertha, Nicole, Anita, Terry, Eunice, Claudia, Juanita","São Simão, Barra do Ribeiro, Aurilândia, Goiânia, Pedro Laurentino, Ferraz de Vasconcelos, Quarto Centenário, São Miguel do Aleixo"
"Kristin visitou Kristine, Tonya visitou São José do Herval, Megan não visitou Olindina",Eunice não visitou Olindina,2,"Kristin, Tonya, Megan, Eunice","Kristine, São José do Herval, Olindina",-1,"Kristin, Tonya, Megan, Kristine, Eunice","Olindina, São José do Herval"
"Inez não visitou Campo Belo, Natasha visitou Floreal, Mary visitou Verna",Natasha visitou Floreal,1,"Inez, Natasha, Mary","Campo Belo, Floreal, Verna",1,"Inez, Natasha, Mary, Verna","Campo Belo, Floreal"
"Claudia visitou Guiricema, Cathy não visitou Leslie, Esther não visitou Diane, Janet não visitou Vera, Roberta visitou Lucille, Christy não visitou Flores, Bobbie não visitou Monica, Martha não visitou Kristi",Claudia não visitou Guiricema,0,"Claudia, Cathy, Esther, Janet, Roberta, Christy, Bobbie, Martha","Guiricema, Leslie, Diane, Vera, Lucille, Flores, Monica, Kristi",0,"Claudia, Cathy, Esther, Janet, Roberta, Christy, Bobbie, Martha, Leslie, Monica, Vera, Lucille, Kristi, Diane","Guiricema, Flores"
"Joan não visitou Itamarati de Minas, Kristin visitou Gloria",Robin não visitou Carazinho,2,"Joan, Kristin, Robin","Itamarati de Minas, Gloria, Carazinho",-1,"Joan, Kristin, Gloria, Robin","Itamarati de Minas, Carazinho"
"Cathy não visitou Severiano de Almeida, Diane visitou Lois, Donna não visitou Ponto Chique, Felicia visitou Melissa",Diane não visitou Lois,0,"Cathy, Diane, Donna, Felicia","Severiano de Almeida, Lois, Ponto Chique, Melissa",1,"Cathy, Diane, Donna, Felicia, Lois, Melissa","Severiano de Almeida, Ponto Chique"
"Rosa visitou Debbie, Billie visitou Lynda, Leah não visitou Marília, Carol visitou Peggy, Lillie visitou Ethel, Cassandra visitou Terri, Geneva não visitou Ashley",Rosa não visitou Debbie,0,"Rosa, Billie, Leah, Carol, Lillie, Cassandra, Geneva","Debbie, Lynda, Marília, Peggy, Ethel, Terri, Ashley",0,"Rosa, Billie, Leah, Carol, Lillie, Cassandra, Geneva, Ashley, Debbie, Ethel, Terri, Peggy, Lynda",Marília
"Lydia visitou Bela Vista do Maranhão, Anita visitou Nova Soure, Kim visitou Nellie",Lydia visitou Bela Vista do Maranhão,1,"Lydia, Anita, Kim","Bela Vista do Maranhão, Nova Soure, Nellie",0,"Lydia, Anita, Kim, Nellie","Bela Vista do Maranhão, Nova Soure"
"Carrie não visitou Opal, Tonya visitou Sherry, Lindsey não visitou Fannie, Rosie não visitou São José do Herval, Grace visitou Guimarânia, Brenda não visitou Jardim Alegre, Jeanne visitou Lajinha, Carol visitou Angatuba, Kristine visitou Caracol, Olivia não visitou Vicki, Jamie visitou Willie",Grace não visitou Guimarânia,0,"Carrie, Tonya, Lindsey, Rosie, Grace, Brenda, Jeanne, Carol, Kristine, Olivia, Jamie","Opal, Sherry, Fannie, São José do Herval, Guimarânia, Jardim Alegre, Lajinha, Angatuba, Caracol, Vicki, Willie",4,"Carrie, Tonya, Lindsey, Rosie, Grace, Brenda, Jeanne, Carol, Kristine, Olivia, Jamie, Vicki, Sherry, Fannie, Willie, Opal","São José do Herval, Angatuba, Jardim Alegre, Caracol, Lajinha, Guimarânia"
"Jacqueline não visitou Rio do Oeste, Donna não visitou Marion, Evelyn visitou Lacerdópolis, Rosemary não visitou Leslie, Nellie visitou Criciúma, Dianne visitou Ribeirão dos Índios, Joyce não visitou Kristen",Marion não visitou Donna,2,"Jacqueline, Donna, Evelyn, Rosemary, Nellie, Dianne, Joyce, Marion","Rio do Oeste, Marion, Lacerdópolis, Leslie, Criciúma, Ribeirão dos Índios, Kristen, Donna",1,"Jacqueline, Donna, Evelyn, Rosemary, Nellie, Dianne, Joyce, Leslie, Marion, Kristen","Rio do Oeste, Ribeirão dos Índios, Lacerdópolis, Criciúma"
"Lynn visitou Tuntum, June não visitou Thelma, Sandra visitou Sheryl, Gail não visitou Gloria, Robin não visitou Caraúbas do Piauí, Nellie visitou Sherry, Ruth visitou Alison, Julia visitou Mendonça, Marjorie não visitou Helen, Hilda não visitou Santa Inês, Jodi não visitou Cheryl, Lorraine visitou Lauren",Marjorie não visitou Helen,1,"Lynn, June, Sandra, Gail, Robin, Nellie, Ruth, Julia, Marjorie, Hilda, Jodi, Lorraine","Tuntum, Thelma, Sheryl, Gloria, Caraúbas do Piauí, Sherry, Alison, Mendonça, Helen, Santa Inês, Cheryl, Lauren",8,"Lynn, June, Sandra, Gail, Robin, Nellie, Ruth, Julia, Marjorie, Hilda, Jodi, Lorraine, Lauren, Sherry, Helen, Thelma, Alison, Gloria, Cheryl, Sheryl","Caraúbas do Piauí, Santa Inês, Tuntum, Mendonça"
"Michele visitou Taipu, Hattie visitou Arara",Michele não visitou Taipu,0,"Michele, Hattie","Taipu, Arara",0,"Michele, Hattie","Arara, Taipu"
"Stella não visitou Dora, Marcia visitou Tammy, Tanya não visitou Thelma, Priscilla não visitou Itaguara, Naomi visitou Luís Correia, Irma não visitou Triunfo, Anna não visitou Grace, Michelle não visitou Redenção do Gurguéia, Judith visitou Campo Erê, Tonya visitou Cajueiro da Praia",Dora não visitou Stella,2,"Stella, Marcia, Tanya, Priscilla, Naomi, Irma, Anna, Michelle, Judith, Tonya, Dora","Dora, Tammy, Thelma, Itaguara, Luís Correia, Triunfo, Grace, Redenção do Gurguéia, Campo Erê, Cajueiro da Praia, Stella",0,"Stella, Marcia, Tanya, Priscilla, Naomi, Irma, Anna, Michelle, Judith, Tonya, Tammy, Thelma, Grace, Dora","Triunfo, Cajueiro da Praia, Redenção do Gurguéia, Campo Erê, Itaguara, Luís Correia"
"Victoria visitou Rebecca, Yolanda visitou Novo Aripuanã, Patsy visitou Jessica, Katie visitou Sena Madureira, Jacqueline visitou Miranorte, Eva visitou Tuparetama, Ethel visitou Heidi, Tamara visitou Dawn, Deborah visitou Tammy, Jamie não visitou Lucy",Victoria não visitou Rebecca,0,"Victoria, Yolanda, Patsy, Katie, Jacqueline, Eva, Ethel, Tamara, Deborah, Jamie","Rebecca, Novo Aripuanã, Jessica, Sena Madureira, Miranorte, Tuparetama, Heidi, Dawn, Tammy, Lucy",0,"Victoria, Yolanda, Patsy, Katie, Jacqueline, Eva, Ethel, Tamara, Deborah, Jamie, Heidi, Rebecca, Dawn, Jessica, Tammy, Lucy","Novo Aripuanã, Tuparetama, Miranorte, Sena Madureira"
