sentence1,sentence2,label,subjects,objects,ids,people,places
"Flora has visited Anderson, Eunice didn't visit Jeanette, Jennifer didn't visit Sue, Blanche has visited Panguitch, Sandy didn't visit Natalie, Amber didn't visit Kingsport, Rosa didn't visit Yvette, Leslie has visited Marion, Eleanor has visited Attleboro, Melissa didn't visit Dora, Esther didn't visit Carole",Jennifer didn't visit Sue,1,"Flora, Eunice, Jennifer, Blanche, Sandy, Amber, Rosa, Leslie, Eleanor, Melissa, Esther","Anderson, Jeanette, Sue, Panguitch, Natalie, Kingsport, Yvette, Marion, Attleboro, Dora, Carole",2,"Flora, Eunice, Jennifer, Blanche, Sandy, Amber, Rosa, Leslie, Eleanor, Melissa, Esther, Natalie, Jeanette, Yvette, Carole, Sue, Dora","Anderson, Attleboro, Kingsport, Marion, Panguitch"
"Erin didn't visit Clayton, Molly has visited Amy, Maggie didn't visit Marguerite, Shelly didn't visit Constance, Sabrina didn't visit Jacqueline, Lindsey has visited Spanish Fork, Jane has visited Syracuse, Daisy didn't visit Tina, Hattie has visited Danielle",Tina didn't visit Daisy,2,"Erin, Molly, Maggie, Shelly, Sabrina, Lindsey, Jane, Daisy, Hattie, Tina","Clayton, Amy, Marguerite, Constance, Jacqueline, Spanish Fork, Syracuse, Tina, Danielle, Daisy",7,"Erin, Molly, Maggie, Shelly, Sabrina, Lindsey, Jane, Daisy, Hattie, Constance, Danielle, Marguerite, Amy, Jacqueline, Tina","Clayton, Spanish Fork, Syracuse"
"Tammy didn't visit Derry, Melissa didn't visit Patsy, Rose has visited Glenda",Rose didn't visit Glenda,0,"Tammy, Melissa, Rose","Derry, Patsy, Glenda",2,"Tammy, Melissa, Rose, Glenda, Patsy",Derry
"Melissa has visited Blanche, Lula didn't visit Laredo, Kristina has visited Ada, Hazel has visited Keokuk, Elsie didn't visit Bonnie, Theresa didn't visit Brookings, Bessie didn't visit Roseburg, Natalie has visited Christine",Bessie didn't visit Roseburg,1,"Melissa, Lula, Kristina, Hazel, Elsie, Theresa, Bessie, Natalie","Blanche, Laredo, Ada, Keokuk, Bonnie, Brookings, Roseburg, Christine",6,"Melissa, Lula, Kristina, Hazel, Elsie, Theresa, Bessie, Natalie, Christine, Ada, Blanche, Bonnie","Keokuk, Laredo, Brookings, Roseburg"
"Daisy didn't visit Ashley, Madeline has visited Lovington, Priscilla didn't visit Rantoul, Melinda didn't visit Cecilia, Ramona didn't visit Bobbie, Margie has visited Crystal, Joann didn't visit Hibbing, Velma has visited Coronado",Velma didn't visit Coronado,0,"Daisy, Madeline, Priscilla, Melinda, Ramona, Margie, Joann, Velma","Ashley, Lovington, Rantoul, Cecilia, Bobbie, Crystal, Hibbing, Coronado",7,"Daisy, Madeline, Priscilla, Melinda, Ramona, Margie, Joann, Velma, Crystal, Cecilia, Bobbie, Ashley","Lovington, Coronado, Rantoul, Hibbing"
"Michele didn't visit Mamie, Tara didn't visit Samantha, Toni didn't visit Cynthia, Laura has visited Kathryn, Margarita didn't visit Brockton, Evelyn has visited Berea, Cora didn't visit Holly Springs, Tracey has visited Charles Town",Samantha has visited Tara,2,"Michele, Tara, Toni, Laura, Margarita, Evelyn, Cora, Tracey, Samantha","Mamie, Samantha, Cynthia, Kathryn, Brockton, Berea, Holly Springs, Charles Town, Tara",1,"Michele, Tara, Toni, Laura, Margarita, Evelyn, Cora, Tracey, Samantha, Mamie, Kathryn, Cynthia","Charles Town, Holly Springs, Brockton, Berea"
"Sandra has visited Angela, Vera didn't visit Glenda, Christy didn't visit Diane, Anne didn't visit Vermont, Virginia has visited Dorothy, Margie has visited Wellesley, Rosa didn't visit Brunswick",Glenda has visited Vera,2,"Sandra, Vera, Christy, Anne, Virginia, Margie, Rosa, Glenda","Angela, Glenda, Diane, Vermont, Dorothy, Wellesley, Brunswick, Vera",1,"Sandra, Vera, Christy, Anne, Virginia, Margie, Rosa, Angela, Dorothy, Glenda, Diane","Wellesley, Vermont, Brunswick"
"Eileen has visited Charlene, Glenda has visited Blytheville, Nicole has visited Kenosha, Amber didn't visit Staten Island",Glenda has visited Blytheville,1,"Eileen, Glenda, Nicole, Amber","Charlene, Blytheville, Kenosha, Staten Island",1,"Eileen, Glenda, Nicole, Amber, Charlene","Kenosha, Staten Island, Blytheville"
"Lucille didn't visit Rosie, Elaine has visited Minot, Deborah didn't visit Audrey, Maryann didn't visit Tracy, Laura has visited Tahlequah, Wanda didn't visit Peggy, Clara has visited Rensselaer, Beulah didn't visit Susan, Irene didn't visit Yolanda, Sonya has visited Muncie",Laura didn't visit Tahlequah,0,"Lucille, Elaine, Deborah, Maryann, Laura, Wanda, Clara, Beulah, Irene, Sonya","Rosie, Minot, Audrey, Tracy, Tahlequah, Peggy, Rensselaer, Susan, Yolanda, Muncie",4,"Lucille, Elaine, Deborah, Maryann, Laura, Wanda, Clara, Beulah, Irene, Sonya, Audrey, Susan, Rosie, Peggy, Tracy, Yolanda","Minot, Tahlequah, Muncie, Rensselaer"
"Melanie didn't visit Great Bend, Audrey didn't visit Raleigh, Jamie didn't visit Kelly, Laura didn't visit West Allis, Lucille didn't visit Beulah, Laurie didn't visit Felicia, Hattie has visited Brandi, Kathleen didn't visit Kingston, Debra didn't visit Council Bluffs, Melody didn't visit Lindsey, Virginia has visited Annette, Inez didn't visit Rose",Debra didn't visit Port Orford,2,"Melanie, Audrey, Jamie, Laura, Lucille, Laurie, Hattie, Kathleen, Debra, Melody, Virginia, Inez","Great Bend, Raleigh, Kelly, West Allis, Beulah, Felicia, Brandi, Kingston, Council Bluffs, Lindsey, Annette, Rose, Port Orford",-1,"Melanie, Audrey, Jamie, Laura, Lucille, Laurie, Hattie, Kathleen, Debra, Melody, Virginia, Inez, Kelly, Beulah, Annette, Felicia, Lindsey, Rose, Brandi","Raleigh, West Allis, Kingston, Council Bluffs, Great Bend, Port Orford"
"Anne has visited Toni, Velma didn't visit Arthur, Gina didn't visit Richmond, Dianne has visited Roseburg, Marian didn't visit Salisbury, Joann has visited Columbia, Jackie didn't visit Bogalusa, Candice didn't visit Sault Sainte Marie, Martha has visited Judy, Lula has visited Kristen, Dora has visited Phyllis, Joy has visited Yolanda",Martha has visited Judy,1,"Anne, Velma, Gina, Dianne, Marian, Joann, Jackie, Candice, Martha, Lula, Dora, Joy","Toni, Arthur, Richmond, Roseburg, Salisbury, Columbia, Bogalusa, Sault Sainte Marie, Judy, Kristen, Phyllis, Yolanda",8,"Anne, Velma, Gina, Dianne, Marian, Joann, Jackie, Candice, Martha, Lula, Dora, Joy, Toni, Kristen, Phyllis, Judy, Yolanda","Roseburg, Bogalusa, Columbia, Salisbury, Richmond, Sault Sainte Marie, Arthur"
"Annette has visited Toni, Veronica didn't visit Presque Isle, Christine didn't visit Pearl, Rachel has visited Janet, Kristin has visited Sabrina, Sheryl has visited El Centro, Flora didn't visit Walnut Creek, Roberta has visited Rancho Cucamonga, Nancy didn't visit Cora, Alicia has visited Claremore",Annette didn't visit Toni,0,"Annette, Veronica, Christine, Rachel, Kristin, Sheryl, Flora, Roberta, Nancy, Alicia","Toni, Presque Isle, Pearl, Janet, Sabrina, El Centro, Walnut Creek, Rancho Cucamonga, Cora, Claremore",0,"Annette, Veronica, Christine, Rachel, Kristin, Sheryl, Flora, Roberta, Nancy, Alicia, Cora, Toni, Pearl, Janet, Sabrina","Rancho Cucamonga, Claremore, El Centro, Presque Isle, Walnut Creek"
"Jennifer didn't visit Virginia City, Cynthia didn't visit Janice, Lee has visited Shelly, Grace has visited Arlington, Claudia has visited Agnes, Esther has visited Casa Grande, Patsy has visited Virginia, Stella has visited Attleboro, Victoria has visited Mattie, Marion didn't visit Marian",Marjorie has visited Lindsay,2,"Jennifer, Cynthia, Lee, Grace, Claudia, Esther, Patsy, Stella, Victoria, Marion, Marjorie","Virginia City, Janice, Shelly, Arlington, Agnes, Casa Grande, Virginia, Attleboro, Mattie, Marian, Lindsay",-1,"Jennifer, Cynthia, Lee, Grace, Claudia, Esther, Patsy, Stella, Victoria, Marion, Agnes, Virginia, Mattie, Shelly, Janice, Marian, Marjorie","Virginia City, Arlington, Attleboro, Casa Grande"
"Sherry didn't visit Claire, Annie didn't visit Saint Cloud, Sonya has visited Jessie, Eunice has visited Norwalk, Rosie has visited Judith",Eunice has visited Norwalk,1,"Sherry, Annie, Sonya, Eunice, Rosie","Claire, Saint Cloud, Jessie, Norwalk, Judith",3,"Sherry, Annie, Sonya, Eunice, Rosie, Claire, Judith, Jessie","Norwalk, Saint Cloud"
"Renee has visited Boothbay Harbor, Jan didn't visit Margaret, Vanessa didn't visit Kettering, Ellen has visited Tiffany, Deanna didn't visit Sarah, Janet has visited Bar Harbor, Anne has visited Joliet",Ruth has visited Margaret,2,"Renee, Jan, Vanessa, Ellen, Deanna, Janet, Anne, Ruth","Boothbay Harbor, Margaret, Kettering, Tiffany, Sarah, Bar Harbor, Joliet",-1,"Renee, Jan, Vanessa, Ellen, Deanna, Janet, Anne, Tiffany, Sarah, Margaret, Ruth","Bar Harbor, Boothbay Harbor, Joliet, Kettering"
"Joyce didn't visit Texas, Stacey has visited Hattie, Denise didn't visit Chicago, Natasha didn't visit Dianne",Stacey didn't visit Hattie,0,"Joyce, Stacey, Denise, Natasha","Texas, Hattie, Chicago, Dianne",1,"Joyce, Stacey, Denise, Natasha, Hattie, Dianne","Texas, Chicago"
"Cheryl didn't visit Brandy, Becky didn't visit Joanna, Geneva didn't visit Lori, Judy has visited Chadron, Olivia has visited Nashville, Ramona didn't visit Fort Worth, Laura didn't visit Wilma, Rhonda didn't visit Faye, Renee has visited Rome, Sara didn't visit Anadarko, Jennifer didn't visit Barrington, Melissa didn't visit Mount Holly",Becky didn't visit Joanna,1,"Cheryl, Becky, Geneva, Judy, Olivia, Ramona, Laura, Rhonda, Renee, Sara, Jennifer, Melissa","Brandy, Joanna, Lori, Chadron, Nashville, Fort Worth, Wilma, Faye, Rome, Anadarko, Barrington, Mount Holly",1,"Cheryl, Becky, Geneva, Judy, Olivia, Ramona, Laura, Rhonda, Renee, Sara, Jennifer, Melissa, Wilma, Lori, Faye, Brandy, Joanna","Rome, Fort Worth, Mount Holly, Chadron, Nashville, Anadarko, Barrington"
"Ann has visited North Platte, Brandi has visited Sherry, Verna didn't visit Teresa, Marilyn didn't visit Dodge City, Sheila didn't visit Plainfield, Annette has visited Theresa, Willie didn't visit Myrtle, Lindsey didn't visit Natasha, Toni didn't visit Erie",Toni didn't visit Erie,1,"Ann, Brandi, Verna, Marilyn, Sheila, Annette, Willie, Lindsey, Toni","North Platte, Sherry, Teresa, Dodge City, Plainfield, Theresa, Myrtle, Natasha, Erie",8,"Ann, Brandi, Verna, Marilyn, Sheila, Annette, Willie, Lindsey, Toni, Teresa, Sherry, Natasha, Theresa, Myrtle","North Platte, Erie, Dodge City, Plainfield"
"Annie didn't visit Grafton, Bertha didn't visit Yazoo City, Terry has visited Huron, Juana has visited Lexington, Rita has visited Lena, Brenda has visited Victoria, Carrie didn't visit Sherri, Katherine didn't visit Jeanette, Lucille didn't visit Alison",Lena didn't visit Rita,2,"Annie, Bertha, Terry, Juana, Rita, Brenda, Carrie, Katherine, Lucille, Lena","Grafton, Yazoo City, Huron, Lexington, Lena, Victoria, Sherri, Jeanette, Alison, Rita",4,"Annie, Bertha, Terry, Juana, Rita, Brenda, Carrie, Katherine, Lucille, Jeanette, Lena, Sherri, Victoria, Alison","Grafton, Yazoo City, Lexington, Huron"
"Candace didn't visit Virginia, Kristina didn't visit Winnemucca, Shannon has visited Vera, Mattie has visited Genoa, Christy didn't visit Beulah, Nina has visited Jacksonville",Nina didn't visit Jacksonville,0,"Candace, Kristina, Shannon, Mattie, Christy, Nina","Virginia, Winnemucca, Vera, Genoa, Beulah, Jacksonville",5,"Candace, Kristina, Shannon, Mattie, Christy, Nina, Beulah, Vera, Virginia","Genoa, Jacksonville, Winnemucca"
"Rita didn't visit Rose, Vickie didn't visit Christy, Sara didn't visit Arkansas City, Lydia has visited Jeannette",Lydia didn't visit Jeannette,0,"Rita, Vickie, Sara, Lydia","Rose, Christy, Arkansas City, Jeannette",3,"Rita, Vickie, Sara, Lydia, Christy, Rose","Arkansas City, Jeannette"
"Lindsay didn't visit Lindsey, Frances has visited Atchison, Edith has visited East Moline, Dorothy didn't visit Opal",Frances has visited Atchison,1,"Lindsay, Frances, Edith, Dorothy","Lindsey, Atchison, East Moline, Opal",1,"Lindsay, Frances, Edith, Dorothy, Lindsey, Opal","Atchison, East Moline"
"Brittany didn't visit Lynn, Grace has visited Valerie, Marjorie has visited Freeport",Grace didn't visit Valerie,0,"Brittany, Grace, Marjorie","Lynn, Valerie, Freeport",1,"Brittany, Grace, Marjorie, Valerie, Lynn",Freeport
"Leah has visited Tammy, Evelyn didn't visit Bessie, Alma has visited Kathy, Sherri has visited Fort Lee, Dolores didn't visit Janie, Donna didn't visit Paterson",Bessie has visited Evelyn,2,"Leah, Evelyn, Alma, Sherri, Dolores, Donna, Bessie","Tammy, Bessie, Kathy, Fort Lee, Janie, Paterson, Evelyn",1,"Leah, Evelyn, Alma, Sherri, Dolores, Donna, Tammy, Kathy, Bessie, Janie","Paterson, Fort Lee"
"Erin has visited Sheboygan, Vanessa didn't visit Tara, Julie didn't visit Tooele, Hattie didn't visit Sara, Joanne has visited Jackie, Sheryl has visited Oakland, Tina didn't visit Wyoming",Erin has visited Sheboygan,1,"Erin, Vanessa, Julie, Hattie, Joanne, Sheryl, Tina","Sheboygan, Tara, Tooele, Sara, Jackie, Oakland, Wyoming",0,"Erin, Vanessa, Julie, Hattie, Joanne, Sheryl, Tina, Sara, Jackie, Tara","Tooele, Wyoming, Sheboygan, Oakland"
"Stacey didn't visit Macon, Gloria didn't visit Oregon City, Tracey didn't visit Niles, Charlotte didn't visit Katrina",Gloria didn't visit Oregon City,1,"Stacey, Gloria, Tracey, Charlotte","Macon, Oregon City, Niles, Katrina",1,"Stacey, Gloria, Tracey, Charlotte, Katrina","Macon, Niles, Oregon City"
"Colleen has visited Colorado, Rosie didn't visit New Braunfels, Irene has visited Juanita, Lena has visited Hazel, Michelle didn't visit Vivian, Shelly didn't visit Lenox, Tamara didn't visit Sebring, Cora has visited East Liverpool, Angela didn't visit Eleanor, Kristy didn't visit Troy",Hazel has visited Lena,2,"Colleen, Rosie, Irene, Lena, Michelle, Shelly, Tamara, Cora, Angela, Kristy, Hazel","Colorado, New Braunfels, Juanita, Hazel, Vivian, Lenox, Sebring, East Liverpool, Eleanor, Troy, Lena",3,"Colleen, Rosie, Irene, Lena, Michelle, Shelly, Tamara, Cora, Angela, Kristy, Eleanor, Vivian, Juanita, Hazel","New Braunfels, Lenox, Colorado, Troy, Sebring, East Liverpool"
"Dawn didn't visit Ilion, Alison didn't visit Corona, Phyllis has visited Ann",Phyllis didn't visit Ann,0,"Dawn, Alison, Phyllis","Ilion, Corona, Ann",2,"Dawn, Alison, Phyllis, Ann","Ilion, Corona"
"Gina didn't visit Sunbury, Joanne has visited Eastchester, Eileen has visited Fergus Falls, Carrie has visited Maureen, Dora didn't visit Abbeville, Jennifer has visited Elyria, Toni didn't visit Fannie, Valerie didn't visit Bronx, Catherine didn't visit Petersburg, Monique has visited Ada, Tina has visited Ella",Gina didn't visit Sunbury,1,"Gina, Joanne, Eileen, Carrie, Dora, Jennifer, Toni, Valerie, Catherine, Monique, Tina","Sunbury, Eastchester, Fergus Falls, Maureen, Abbeville, Elyria, Fannie, Bronx, Petersburg, Ada, Ella",0,"Gina, Joanne, Eileen, Carrie, Dora, Jennifer, Toni, Valerie, Catherine, Monique, Tina, Maureen, Fannie, Ella, Ada","Sunbury, Fergus Falls, Eastchester, Elyria, Bronx, Abbeville, Petersburg"
"Tanya didn't visit Amanda, Stacy has visited Alma, Leona has visited Brunswick, Joanne didn't visit Daisy, Virginia didn't visit Alice, Penny has visited Dennis, Olga didn't visit Amelia, Jacqueline has visited Verna, Rhonda has visited Megan, Valerie has visited Joann, Laurie has visited Harrisburg, Margie didn't visit Paris",Alice has visited Virginia,2,"Tanya, Stacy, Leona, Joanne, Virginia, Penny, Olga, Jacqueline, Rhonda, Valerie, Laurie, Margie, Alice","Amanda, Alma, Brunswick, Daisy, Alice, Dennis, Amelia, Verna, Megan, Joann, Harrisburg, Paris, Virginia",4,"Tanya, Stacy, Leona, Joanne, Virginia, Penny, Olga, Jacqueline, Rhonda, Valerie, Laurie, Margie, Alice, Alma, Joann, Verna, Daisy, Amanda, Amelia, Megan","Dennis, Brunswick, Harrisburg, Paris"
"Lucille has visited Melanie, Alberta has visited Tampa, Lori has visited Franklin, Clara has visited Sherry, Pauline has visited Marian, Danielle has visited Lawrence",Pauline has visited Marian,1,"Lucille, Alberta, Lori, Clara, Pauline, Danielle","Melanie, Tampa, Franklin, Sherry, Marian, Lawrence",4,"Lucille, Alberta, Lori, Clara, Pauline, Danielle, Melanie, Marian, Sherry","Lawrence, Franklin, Tampa"
"Isabel didn't visit Agnes, Myrtle didn't visit Jane, Gail didn't visit Toccoa, Teresa didn't visit Pamela, Cathy didn't visit Alberta, Lola has visited Athens, Sandy has visited Vandalia, Vivian didn't visit Jackie",Sandy didn't visit Vandalia,0,"Isabel, Myrtle, Gail, Teresa, Cathy, Lola, Sandy, Vivian","Agnes, Jane, Toccoa, Pamela, Alberta, Athens, Vandalia, Jackie",6,"Isabel, Myrtle, Gail, Teresa, Cathy, Lola, Sandy, Vivian, Pamela, Agnes, Jane, Alberta, Jackie","Athens, Toccoa, Vandalia"
"Gail has visited Arlington, Luz didn't visit Carolyn, Connie didn't visit Somerville, April has visited Goshen, Arlene didn't visit Leah, Nina didn't visit Hazel, Brandi has visited Sonia, Kathy has visited Nancy, Beatrice didn't visit Monique, Carole has visited Lebanon, Barbara has visited Claremore, Melissa didn't visit Bakersfield",Beatrice didn't visit Monique,1,"Gail, Luz, Connie, April, Arlene, Nina, Brandi, Kathy, Beatrice, Carole, Barbara, Melissa","Arlington, Carolyn, Somerville, Goshen, Leah, Hazel, Sonia, Nancy, Monique, Lebanon, Claremore, Bakersfield",8,"Gail, Luz, Connie, April, Arlene, Nina, Brandi, Kathy, Beatrice, Carole, Barbara, Melissa, Sonia, Leah, Monique, Carolyn, Hazel, Nancy","Lebanon, Goshen, Claremore, Bakersfield, Arlington, Somerville"
"Vickie didn't visit Killeen, Robin didn't visit Nancy, Sharon didn't visit New Iberia, Eunice didn't visit Margaret, Rachel has visited Fernandina Beach",Vickie didn't visit Killeen,1,"Vickie, Robin, Sharon, Eunice, Rachel","Killeen, Nancy, New Iberia, Margaret, Fernandina Beach",0,"Vickie, Robin, Sharon, Eunice, Rachel, Nancy, Margaret","Fernandina Beach, New Iberia, Killeen"
"Leah has visited Phenix City, Kristine didn't visit Freeport, Nicole didn't visit Boca Raton, Allison didn't visit Monique, Guadalupe has visited Wickford, Lori didn't visit John Day, Marion didn't visit Beverly, Judy has visited Daisy",Nicole didn't visit Boca Raton,1,"Leah, Kristine, Nicole, Allison, Guadalupe, Lori, Marion, Judy","Phenix City, Freeport, Boca Raton, Monique, Wickford, John Day, Beverly, Daisy",2,"Leah, Kristine, Nicole, Allison, Guadalupe, Lori, Marion, Judy, Monique, Beverly, Daisy","Boca Raton, Wickford, Freeport, Phenix City, John Day"
"Geraldine has visited Valerie, Andrea didn't visit Julia, Marian has visited Flora, Candice didn't visit Ethel, Leona has visited Rebecca, Katie has visited Brandy, Lynda didn't visit Columbia, Ana didn't visit Newton, Gina didn't visit Marguerite, Toni didn't visit Merced",Brandy didn't visit Katie,2,"Geraldine, Andrea, Marian, Candice, Leona, Katie, Lynda, Ana, Gina, Toni, Brandy","Valerie, Julia, Flora, Ethel, Rebecca, Brandy, Columbia, Newton, Marguerite, Merced, Katie",5,"Geraldine, Andrea, Marian, Candice, Leona, Katie, Lynda, Ana, Gina, Toni, Valerie, Flora, Rebecca, Marguerite, Brandy, Julia, Ethel","Newton, Columbia, Merced"
"Carole didn't visit Marjorie, Kristi didn't visit Lead, Karen didn't visit Poughkeepsie, Denise didn't visit Beloit, Anita didn't visit Silverton, Diana has visited Robin, Andrea didn't visit Gloucester, Jamie didn't visit Melinda, Shirley didn't visit Springfield, Sharon has visited Jeanne, Vivian has visited Santa Fe",Melinda didn't visit Jamie,2,"Carole, Kristi, Karen, Denise, Anita, Diana, Andrea, Jamie, Shirley, Sharon, Vivian, Melinda","Marjorie, Lead, Poughkeepsie, Beloit, Silverton, Robin, Gloucester, Melinda, Springfield, Jeanne, Santa Fe, Jamie",7,"Carole, Kristi, Karen, Denise, Anita, Diana, Andrea, Jamie, Shirley, Sharon, Vivian, Jeanne, Melinda, Robin, Marjorie","Silverton, Lead, Beloit, Gloucester, Springfield, Poughkeepsie, Santa Fe"
"Marsha didn't visit Sheila, Terri didn't visit Avondale, Jeanne didn't visit Nicole, Maria has visited McKinney, Joy didn't visit Mamie, Rosie didn't visit Glassboro, Miriam didn't visit Susanville, Ruth didn't visit Annette, Lucille didn't visit Leona, Marjorie has visited Nags Head, Cheryl has visited McPherson, Janice didn't visit Ashley",Joy has visited Plymouth,2,"Marsha, Terri, Jeanne, Maria, Joy, Rosie, Miriam, Ruth, Lucille, Marjorie, Cheryl, Janice","Sheila, Avondale, Nicole, McKinney, Mamie, Glassboro, Susanville, Annette, Leona, Nags Head, McPherson, Ashley, Plymouth",-1,"Marsha, Terri, Jeanne, Maria, Joy, Rosie, Miriam, Ruth, Lucille, Marjorie, Cheryl, Janice, Leona, Ashley, Nicole, Mamie, Annette, Sheila","McPherson, Susanville, Avondale, Plymouth, McKinney, Nags Head, Glassboro"
"Brittany has visited Louisiana, Deanna didn't visit Green Bay, Pauline has visited Irma, Sherry has visited Kristin, Mildred didn't visit New Jersey",Sherry has visited Kristin,1,"Brittany, Deanna, Pauline, Sherry, Mildred","Louisiana, Green Bay, Irma, Kristin, New Jersey",3,"Brittany, Deanna, Pauline, Sherry, Mildred, Irma, Kristin","Green Bay, New Jersey, Louisiana"
"Geneva has visited Vickie, Pearl didn't visit Portsmouth, Inez didn't visit Gallipolis",Pearl didn't visit Portsmouth,1,"Geneva, Pearl, Inez","Vickie, Portsmouth, Gallipolis",1,"Geneva, Pearl, Inez, Vickie","Portsmouth, Gallipolis"
"Gail didn't visit Lynda, Vanessa has visited Pearl, Sonya has visited Milan",Sonya has visited Milan,1,"Gail, Vanessa, Sonya","Lynda, Pearl, Milan",2,"Gail, Vanessa, Sonya, Pearl, Lynda",Milan
