sentence1,sentence2,label,subjects,objects,ids,people,places
"Marcia has visited Willimantic, Carrie didn't visit Glenda, Barbara has visited Leah, Vickie has visited Milford, Eleanor didn't visit Allison, Lori has visited Franklin, Wendy has visited Redondo Beach, Maryann has visited Centralia",Marcia didn't visit Willimantic,1,"Marcia, Carrie, Barbara, Vickie, Eleanor, Lori, Wendy, Maryann","Willimantic, Glenda, Leah, Milford, Allison, Franklin, Redondo Beach, Centralia",0,"Marcia, Carrie, Barbara, Vickie, Eleanor, Lori, Wendy, Maryann, Leah, Glenda, Allison","Franklin, Centralia, Milford, Willimantic, Redondo Beach"
"Sandy didn't visit Saco, Bobbie has visited Fort Lauderdale, Margarita has visited Corydon, Lynda didn't visit Susie, Mary has visited Greenville, Cathy didn't visit Catherine, Erika didn't visit Julie",Bobbie has visited Fort Lauderdale,0,"Sandy, Bobbie, Margarita, Lynda, Mary, Cathy, Erika","Saco, Fort Lauderdale, Corydon, Susie, Greenville, Catherine, Julie",1,"Sandy, Bobbie, Margarita, Lynda, Mary, Cathy, Erika, Catherine, Susie, Julie","Fort Lauderdale, Corydon, Saco, Greenville"
"Jennie didn't visit Mattie, Beth has visited New Castle, Dana didn't visit Livermore, Dianne has visited Danville, Luz didn't visit Alicia, Sharon didn't visit April, Megan has visited Ocala, Jodi has visited Nashville",Megan didn't visit Ocala,1,"Jennie, Beth, Dana, Dianne, Luz, Sharon, Megan, Jodi","Mattie, New Castle, Livermore, Danville, Alicia, April, Ocala, Nashville",6,"Jennie, Beth, Dana, Dianne, Luz, Sharon, Megan, Jodi, Alicia, April, Mattie","Nashville, New Castle, Danville, Ocala, Livermore"
"Rhonda didn't visit April, Bonnie didn't visit Eugene, Wilma didn't visit Santa Claus, Sara didn't visit Boonesborough, Candace has visited Terri",Candace has visited Terri,0,"Rhonda, Bonnie, Wilma, Sara, Candace","April, Eugene, Santa Claus, Boonesborough, Terri",4,"Rhonda, Bonnie, Wilma, Sara, Candace, Terri, April","Boonesborough, Eugene, Santa Claus"
"Geraldine didn't visit Leslie, Christine didn't visit Pacific Grove, Rose didn't visit Cullman, April didn't visit Acoma, Lillie didn't visit Candice, Carla didn't visit Rochester, Judy didn't visit Mamie, Stella didn't visit Ontario, Allison has visited Lorraine, Victoria has visited Becky",Geraldine didn't visit Leslie,0,"Geraldine, Christine, Rose, April, Lillie, Carla, Judy, Stella, Allison, Victoria","Leslie, Pacific Grove, Cullman, Acoma, Candice, Rochester, Mamie, Ontario, Lorraine, Becky",0,"Geraldine, Christine, Rose, April, Lillie, Carla, Judy, Stella, Allison, Victoria, Becky, Leslie, Mamie, Candice, Lorraine","Pacific Grove, Acoma, Ontario, Cullman, Rochester"
"Louise has visited Eileen, Antoinette didn't visit Sandwich, Fannie didn't visit Holly",Antoinette didn't visit Sandwich,0,"Louise, Antoinette, Fannie","Eileen, Sandwich, Holly",1,"Louise, Antoinette, Fannie, Holly, Eileen",Sandwich
"Arlene has visited Marshall, Susan has visited Hamilton, Dawn has visited Long Branch, June didn't visit Plainfield, Maria has visited West Palm Beach, Valerie has visited Tracey, Juanita has visited Totowa, Isabel didn't visit Clara",June didn't visit Plainfield,0,"Arlene, Susan, Dawn, June, Maria, Valerie, Juanita, Isabel","Marshall, Hamilton, Long Branch, Plainfield, West Palm Beach, Tracey, Totowa, Clara",3,"Arlene, Susan, Dawn, June, Maria, Valerie, Juanita, Isabel, Clara, Tracey","Long Branch, West Palm Beach, Plainfield, Totowa, Hamilton, Marshall"
"Olivia didn't visit Columbia, Lola didn't visit Middletown, Miriam has visited Wenatchee, Phyllis has visited Eunice, Sheila has visited Erika, Maggie didn't visit Juanita, Tracy didn't visit Thelma, Paula didn't visit Pomona, Marguerite has visited Garden City, Annette didn't visit Audrey, Megan didn't visit Pennsylvania",Olivia didn't visit Columbia,0,"Olivia, Lola, Miriam, Phyllis, Sheila, Maggie, Tracy, Paula, Marguerite, Annette, Megan","Columbia, Middletown, Wenatchee, Eunice, Erika, Juanita, Thelma, Pomona, Garden City, Audrey, Pennsylvania",0,"Olivia, Lola, Miriam, Phyllis, Sheila, Maggie, Tracy, Paula, Marguerite, Annette, Megan, Audrey, Eunice, Juanita, Thelma, Erika","Middletown, Columbia, Wenatchee, Pomona, Garden City, Pennsylvania"
"Olivia didn't visit Theresa, Nancy has visited Georgia, Katrina didn't visit Shannon, Lydia has visited Kingman, Isabel has visited Council Bluffs, Tina didn't visit Watertown, Lee has visited Beloit",Katrina didn't visit Shannon,0,"Olivia, Nancy, Katrina, Lydia, Isabel, Tina, Lee","Theresa, Georgia, Shannon, Kingman, Council Bluffs, Watertown, Beloit",2,"Olivia, Nancy, Katrina, Lydia, Isabel, Tina, Lee, Shannon, Theresa, Georgia","Kingman, Beloit, Watertown, Council Bluffs"
"Elaine didn't visit Tammy, Kelly has visited Anderson, Susan didn't visit Felicia, Guadalupe didn't visit Janice",Kelly didn't visit Anderson,1,"Elaine, Kelly, Susan, Guadalupe","Tammy, Anderson, Felicia, Janice",1,"Elaine, Kelly, Susan, Guadalupe, Tammy, Janice, Felicia",Anderson
"Eleanor didn't visit Burns, Jamie has visited Cindy",Jamie didn't visit Cindy,1,"Eleanor, Jamie","Burns, Cindy",1,"Eleanor, Jamie, Cindy",Burns
"Shannon didn't visit Myrtle, Leah has visited Yuba City, Faye didn't visit Lee, Maria didn't visit Mattie",Maria didn't visit Mattie,0,"Shannon, Leah, Faye, Maria","Myrtle, Yuba City, Lee, Mattie",3,"Shannon, Leah, Faye, Maria, Myrtle, Mattie, Lee",Yuba City
"Doris didn't visit Victoria, Shelley has visited Laura, June has visited College Station, Gloria didn't visit Jo",June has visited College Station,0,"Doris, Shelley, June, Gloria","Victoria, Laura, College Station, Jo",2,"Doris, Shelley, June, Gloria, Laura, Victoria, Jo",College Station
"Miriam has visited Bartow, Gloria didn't visit Marietta, Alicia has visited Stacey, Andrea has visited Ogdensburg, Tina didn't visit Boone, Vanessa didn't visit Carla, Melanie has visited Cindy, Amelia has visited Leadville",Miriam didn't visit Bartow,1,"Miriam, Gloria, Alicia, Andrea, Tina, Vanessa, Melanie, Amelia","Bartow, Marietta, Stacey, Ogdensburg, Boone, Carla, Cindy, Leadville",0,"Miriam, Gloria, Alicia, Andrea, Tina, Vanessa, Melanie, Amelia, Cindy, Carla, Stacey","Leadville, Boone, Ogdensburg, Bartow, Marietta"
"Anna has visited Ruth, Lois didn't visit Rita, Shelly didn't visit Beverly, Madeline didn't visit Sault Sainte Marie, Sarah didn't visit Kristy, Cindy didn't visit Moore",Anna didn't visit Ruth,1,"Anna, Lois, Shelly, Madeline, Sarah, Cindy","Ruth, Rita, Beverly, Sault Sainte Marie, Kristy, Moore",0,"Anna, Lois, Shelly, Madeline, Sarah, Cindy, Kristy, Ruth, Beverly, Rita","Moore, Sault Sainte Marie"
"Leah has visited Mesquite, Tina didn't visit Binghamton, Jeanne didn't visit Margie, Lucy has visited Manti, Claire has visited Lula, Marjorie has visited Melissa, Ruth has visited Martinez, Jill has visited Arlington",Leah didn't visit Mesquite,1,"Leah, Tina, Jeanne, Lucy, Claire, Marjorie, Ruth, Jill","Mesquite, Binghamton, Margie, Manti, Lula, Melissa, Martinez, Arlington",0,"Leah, Tina, Jeanne, Lucy, Claire, Marjorie, Ruth, Jill, Margie, Lula, Melissa","Mesquite, Martinez, Binghamton, Arlington, Manti"
"Lula has visited Vincennes, Annette has visited Marilyn, Lillian didn't visit Heidi, Beth didn't visit Kinston, Crystal didn't visit Gillette, Shelley has visited Osawatomie, Debra didn't visit Carol, Gloria has visited Sally",Lula didn't visit Vincennes,1,"Lula, Annette, Lillian, Beth, Crystal, Shelley, Debra, Gloria","Vincennes, Marilyn, Heidi, Kinston, Gillette, Osawatomie, Carol, Sally",0,"Lula, Annette, Lillian, Beth, Crystal, Shelley, Debra, Gloria, Heidi, Marilyn, Carol, Sally","Gillette, Kinston, Vincennes, Osawatomie"
"Sabrina has visited Boulder City, Mabel didn't visit Cape Coral, Terri didn't visit Portsmouth, Nicole has visited Marian, Mae didn't visit Saint Charles, Valerie didn't visit Tiffany, Joyce has visited Eileen, Claudia didn't visit Jean, Joanna has visited Lorraine, Jeanne didn't visit Connecticut, Monique has visited North Hempstead",Monique has visited North Hempstead,0,"Sabrina, Mabel, Terri, Nicole, Mae, Valerie, Joyce, Claudia, Joanna, Jeanne, Monique","Boulder City, Cape Coral, Portsmouth, Marian, Saint Charles, Tiffany, Eileen, Jean, Lorraine, Connecticut, North Hempstead",10,"Sabrina, Mabel, Terri, Nicole, Mae, Valerie, Joyce, Claudia, Joanna, Jeanne, Monique, Jean, Tiffany, Lorraine, Marian, Eileen","Boulder City, Portsmouth, Saint Charles, North Hempstead, Cape Coral, Connecticut"
"Lois has visited South Saint Paul, Mamie didn't visit Susie",Lois didn't visit South Saint Paul,1,"Lois, Mamie","South Saint Paul, Susie",0,"Lois, Mamie, Susie",South Saint Paul
"Jacqueline has visited Parma, Lucy has visited Olga, Minnie has visited Pendleton, Kim has visited Nevada, Brenda has visited Leslie, Stacy didn't visit Greeley",Brenda has visited Leslie,0,"Jacqueline, Lucy, Minnie, Kim, Brenda, Stacy","Parma, Olga, Pendleton, Nevada, Leslie, Greeley",4,"Jacqueline, Lucy, Minnie, Kim, Brenda, Stacy, Leslie, Olga","Greeley, Nevada, Pendleton, Parma"
"Claudia didn't visit Monroe, Heidi has visited Jonesboro, Angie didn't visit Bowling Green",Heidi didn't visit Jonesboro,1,"Claudia, Heidi, Angie","Monroe, Jonesboro, Bowling Green",1,"Claudia, Heidi, Angie","Jonesboro, Monroe, Bowling Green"
"Dolores has visited San Clemente, Carol has visited Bonnie, Lucille has visited Lauren, Marjorie has visited Marion, Jenny didn't visit Lindsey, Joan didn't visit Greeneville, Anita didn't visit Harlem, Tina didn't visit Santa Fe, Ada has visited North Dakota, Victoria didn't visit Danvers, Lillie didn't visit Lucy",Tina didn't visit Santa Fe,0,"Dolores, Carol, Lucille, Marjorie, Jenny, Joan, Anita, Tina, Ada, Victoria, Lillie","San Clemente, Bonnie, Lauren, Marion, Lindsey, Greeneville, Harlem, Santa Fe, North Dakota, Danvers, Lucy",7,"Dolores, Carol, Lucille, Marjorie, Jenny, Joan, Anita, Tina, Ada, Victoria, Lillie, Lauren, Marion, Bonnie, Lindsey, Lucy","Greeneville, North Dakota, Harlem, San Clemente, Danvers, Santa Fe"
"Eunice didn't visit Roberta, Carmen didn't visit Ottumwa, Delores has visited Eveleth, Deborah didn't visit Patricia, Andrea has visited Branson, Lauren didn't visit Fairfield, Dianne has visited Ida, Audrey has visited Crystal",Andrea has visited Branson,0,"Eunice, Carmen, Delores, Deborah, Andrea, Lauren, Dianne, Audrey","Roberta, Ottumwa, Eveleth, Patricia, Branson, Fairfield, Ida, Crystal",4,"Eunice, Carmen, Delores, Deborah, Andrea, Lauren, Dianne, Audrey, Crystal, Roberta, Ida, Patricia","Ottumwa, Fairfield, Eveleth, Branson"
"Melanie has visited Windsor Locks, Tiffany didn't visit Susan, Audrey has visited Fannie",Melanie has visited Windsor Locks,0,"Melanie, Tiffany, Audrey","Windsor Locks, Susan, Fannie",0,"Melanie, Tiffany, Audrey, Fannie, Susan",Windsor Locks
"Katherine didn't visit Lena, Maureen has visited Racine, Joyce didn't visit Camden, Carole has visited Helen, Yvonne has visited Claire, Andrea has visited Hollywood, Virginia didn't visit Quincy, Viola didn't visit Regina",Maureen didn't visit Racine,1,"Katherine, Maureen, Joyce, Carole, Yvonne, Andrea, Virginia, Viola","Lena, Racine, Camden, Helen, Claire, Hollywood, Quincy, Regina",1,"Katherine, Maureen, Joyce, Carole, Yvonne, Andrea, Virginia, Viola, Helen, Claire, Lena, Regina","Quincy, Hollywood, Camden, Racine"
"Tracy has visited Ticonderoga, Renee has visited Toni, Josephine didn't visit Pottsville",Renee has visited Toni,0,"Tracy, Renee, Josephine","Ticonderoga, Toni, Pottsville",1,"Tracy, Renee, Josephine, Toni","Ticonderoga, Pottsville"
"Barbara didn't visit Shannon, Debra didn't visit Victorville, Tonya didn't visit Fillmore, Rebecca didn't visit Greensboro, Amber didn't visit Vickie, Vanessa didn't visit Brittany, Renee has visited Beatrice, Joyce didn't visit Ogden, Kayla has visited Betty, Audrey didn't visit Holdenville, Becky didn't visit Terri",Tonya didn't visit Fillmore,0,"Barbara, Debra, Tonya, Rebecca, Amber, Vanessa, Renee, Joyce, Kayla, Audrey, Becky","Shannon, Victorville, Fillmore, Greensboro, Vickie, Brittany, Beatrice, Ogden, Betty, Holdenville, Terri",2,"Barbara, Debra, Tonya, Rebecca, Amber, Vanessa, Renee, Joyce, Kayla, Audrey, Becky, Betty, Vickie, Shannon, Terri, Brittany","Greensboro, Fillmore, Holdenville, Victorville, Beatrice, Ogden"
"Sharon has visited Diane, Lucille has visited Bridgeton, Brenda didn't visit Fargo, Lynda has visited Paula, Theresa has visited Pomona, Kristen didn't visit Bend, Gertrude has visited Christine, Jeanne has visited Renee, Ruby didn't visit Skokie, Kay has visited Jessica",Lynda has visited Paula,0,"Sharon, Lucille, Brenda, Lynda, Theresa, Kristen, Gertrude, Jeanne, Ruby, Kay","Diane, Bridgeton, Fargo, Paula, Pomona, Bend, Christine, Renee, Skokie, Jessica",3,"Sharon, Lucille, Brenda, Lynda, Theresa, Kristen, Gertrude, Jeanne, Ruby, Kay, Paula, Renee, Christine, Jessica, Diane","Pomona, Bend, Fargo, Bridgeton, Skokie"
"Christy has visited East Chicago, Minnie didn't visit Ada, Mae didn't visit Catherine, Ramona didn't visit Port Arthur",Christy didn't visit East Chicago,1,"Christy, Minnie, Mae, Ramona","East Chicago, Ada, Catherine, Port Arthur",0,"Christy, Minnie, Mae, Ramona, Catherine, Ada","Port Arthur, East Chicago"
"Janice has visited Defiance, Jessie didn't visit Tonya, Kimberly didn't visit Jeffersonville, Yvonne has visited Susie, Frances didn't visit Albany, Cecilia has visited West Palm Beach",Janice didn't visit Defiance,1,"Janice, Jessie, Kimberly, Yvonne, Frances, Cecilia","Defiance, Tonya, Jeffersonville, Susie, Albany, West Palm Beach",0,"Janice, Jessie, Kimberly, Yvonne, Frances, Cecilia, Susie, Tonya","Albany, Defiance, West Palm Beach, Jeffersonville"
"Cindy has visited Rhonda, Shannon didn't visit Corvallis, Diane has visited Dahlonega, April didn't visit Lewisburg, Edna has visited Georgia, Carmen didn't visit Melissa, Toni didn't visit Florence, Kay has visited Kathryn, Joanne has visited Minnie",Cindy didn't visit Rhonda,1,"Cindy, Shannon, Diane, April, Edna, Carmen, Toni, Kay, Joanne","Rhonda, Corvallis, Dahlonega, Lewisburg, Georgia, Melissa, Florence, Kathryn, Minnie",0,"Cindy, Shannon, Diane, April, Edna, Carmen, Toni, Kay, Joanne, Rhonda, Georgia, Minnie, Kathryn, Melissa","Lewisburg, Florence, Dahlonega, Corvallis"
"Lynn has visited Erika, Jessie didn't visit Rockford, Marie has visited Stacey, Ellen has visited Honolulu, Carrie didn't visit Tammy, Marjorie didn't visit Window Rock, Teresa didn't visit Elizabeth, Courtney didn't visit Saint George, Pauline has visited Beatrice, Marsha didn't visit Uniontown, Monique didn't visit Missoula, Dora didn't visit San Gabriel",Lynn didn't visit Erika,1,"Lynn, Jessie, Marie, Ellen, Carrie, Marjorie, Teresa, Courtney, Pauline, Marsha, Monique, Dora","Erika, Rockford, Stacey, Honolulu, Tammy, Window Rock, Elizabeth, Saint George, Beatrice, Uniontown, Missoula, San Gabriel",0,"Lynn, Jessie, Marie, Ellen, Carrie, Marjorie, Teresa, Courtney, Pauline, Marsha, Monique, Dora, Erika, Beatrice, Tammy, Stacey","San Gabriel, Rockford, Honolulu, Saint George, Elizabeth, Uniontown, Window Rock, Missoula"
"Peggy has visited Belle Fourche, Penny didn't visit Iris, Norma didn't visit Stella, Stacy has visited Lisa, Amelia didn't visit Quincy, Catherine didn't visit Morgantown, Vickie has visited La Habra, Lillian didn't visit Tahlequah, Eva has visited Samantha, Hilda has visited Bedford, Jenny didn't visit Harriet, Vivian didn't visit Susan",Peggy didn't visit Belle Fourche,1,"Peggy, Penny, Norma, Stacy, Amelia, Catherine, Vickie, Lillian, Eva, Hilda, Jenny, Vivian","Belle Fourche, Iris, Stella, Lisa, Quincy, Morgantown, La Habra, Tahlequah, Samantha, Bedford, Harriet, Susan",0,"Peggy, Penny, Norma, Stacy, Amelia, Catherine, Vickie, Lillian, Eva, Hilda, Jenny, Vivian, Stella, Samantha, Iris, Harriet, Susan, Lisa","La Habra, Bedford, Tahlequah, Belle Fourche, Quincy, Morgantown"
"Minnie didn't visit South Kingstown, Denise didn't visit Phyllis, Melissa has visited Inez, Bernice didn't visit Vickie, Loretta didn't visit Lake Geneva, Olga has visited Trenton, Hattie didn't visit Edith, Judy didn't visit Oraibi, Susie didn't visit Gertrude, Pearl has visited Elko",Melissa didn't visit Inez,1,"Minnie, Denise, Melissa, Bernice, Loretta, Olga, Hattie, Judy, Susie, Pearl","South Kingstown, Phyllis, Inez, Vickie, Lake Geneva, Trenton, Edith, Oraibi, Gertrude, Elko",2,"Minnie, Denise, Melissa, Bernice, Loretta, Olga, Hattie, Judy, Susie, Pearl, Edith, Vickie, Phyllis, Inez, Gertrude","South Kingstown, Trenton, Elko, Lake Geneva, Oraibi"
"Alberta has visited Marlene, Dianne didn't visit Arizona, Heather has visited Opal, Denise has visited Vivian, June has visited Eva, Cynthia has visited Danielle",Denise has visited Vivian,0,"Alberta, Dianne, Heather, Denise, June, Cynthia","Marlene, Arizona, Opal, Vivian, Eva, Danielle",3,"Alberta, Dianne, Heather, Denise, June, Cynthia, Danielle, Marlene, Eva, Vivian, Opal",Arizona
"Beth has visited Elizabethton, Arlene didn't visit Tina, Julia has visited Lena, Lucy didn't visit Nora, Betty didn't visit New Hampshire, Marsha didn't visit La Grande, Patricia has visited Opal, Karen didn't visit Benton Harbor, Elizabeth didn't visit Candace",Elizabeth didn't visit Candace,0,"Beth, Arlene, Julia, Lucy, Betty, Marsha, Patricia, Karen, Elizabeth","Elizabethton, Tina, Lena, Nora, New Hampshire, La Grande, Opal, Benton Harbor, Candace",8,"Beth, Arlene, Julia, Lucy, Betty, Marsha, Patricia, Karen, Elizabeth, Candace, Lena, Nora, Tina, Opal","Benton Harbor, La Grande, Elizabethton, New Hampshire"
"Allison didn't visit Dora, Juanita didn't visit Nicole, Helen has visited Beth, Kayla has visited Sherri, Lauren didn't visit Penny, Thelma has visited Magnolia, Constance didn't visit Toni, Jessica didn't visit Wellesley, Velma didn't visit Springfield, Paula didn't visit Carla",Kayla didn't visit Sherri,1,"Allison, Juanita, Helen, Kayla, Lauren, Thelma, Constance, Jessica, Velma, Paula","Dora, Nicole, Beth, Sherri, Penny, Magnolia, Toni, Wellesley, Springfield, Carla",3,"Allison, Juanita, Helen, Kayla, Lauren, Thelma, Constance, Jessica, Velma, Paula, Beth, Toni, Nicole, Penny, Sherri, Carla, Dora","Wellesley, Springfield, Magnolia"
"Amanda didn't visit Stacey, Cindy has visited Shannon, Ruby has visited Saint Albans, Charlene has visited Charlotte, Jessica has visited Ambridge",Amanda didn't visit Stacey,0,"Amanda, Cindy, Ruby, Charlene, Jessica","Stacey, Shannon, Saint Albans, Charlotte, Ambridge",0,"Amanda, Cindy, Ruby, Charlene, Jessica, Shannon, Charlotte, Stacey","Saint Albans, Ambridge"
"Carol didn't visit La Grange, Marjorie didn't visit Dana, Lucille didn't visit Cheektowaga, Shirley didn't visit Leah, Kathryn didn't visit Marian, Deanna has visited Clinton, Emma didn't visit Palmyra, Ruby didn't visit Bernice",Deanna didn't visit Clinton,1,"Carol, Marjorie, Lucille, Shirley, Kathryn, Deanna, Emma, Ruby","La Grange, Dana, Cheektowaga, Leah, Marian, Clinton, Palmyra, Bernice",5,"Carol, Marjorie, Lucille, Shirley, Kathryn, Deanna, Emma, Ruby, Dana, Marian, Bernice, Leah","Palmyra, Clinton, Cheektowaga, La Grange"
"Priscilla didn't visit Leslie, Rose has visited Joan, Marilyn has visited Rochester, Brandi didn't visit Van Buren, Kathryn has visited Opal, Ann has visited Erika",Brandi didn't visit Van Buren,0,"Priscilla, Rose, Marilyn, Brandi, Kathryn, Ann","Leslie, Joan, Rochester, Van Buren, Opal, Erika",3,"Priscilla, Rose, Marilyn, Brandi, Kathryn, Ann, Erika, Leslie, Opal, Joan","Van Buren, Rochester"
"Priscilla has visited Joanna, Becky didn't visit Saratoga Springs, Margarita has visited Neosho, Blanche didn't visit Jennifer, Ann has visited Atchison, Sherry didn't visit Wanda, Lynn has visited Renton, Gertrude has visited Deanna, Michelle has visited Naomi",Priscilla didn't visit Joanna,1,"Priscilla, Becky, Margarita, Blanche, Ann, Sherry, Lynn, Gertrude, Michelle","Joanna, Saratoga Springs, Neosho, Jennifer, Atchison, Wanda, Renton, Deanna, Naomi",0,"Priscilla, Becky, Margarita, Blanche, Ann, Sherry, Lynn, Gertrude, Michelle, Jennifer, Wanda, Deanna, Joanna, Naomi","Saratoga Springs, Atchison, Neosho, Renton"
"Erika didn't visit Brookings, Elaine has visited Daisy, Jessica didn't visit Cedar City, Robin didn't visit Bristol, Ashley didn't visit Eva, Dorothy didn't visit Bradenton",Robin didn't visit Bristol,0,"Erika, Elaine, Jessica, Robin, Ashley, Dorothy","Brookings, Daisy, Cedar City, Bristol, Eva, Bradenton",3,"Erika, Elaine, Jessica, Robin, Ashley, Dorothy, Eva, Daisy","Brookings, Bradenton, Cedar City, Bristol"
"Lola didn't visit Denise, Nora has visited Mankato, Grace has visited Florence, Leona has visited Dorothy, Irma didn't visit Isabel, Mary has visited Oak Ridge, Crystal didn't visit Felicia, Yvonne has visited New Britain",Irma didn't visit Isabel,0,"Lola, Nora, Grace, Leona, Irma, Mary, Crystal, Yvonne","Denise, Mankato, Florence, Dorothy, Isabel, Oak Ridge, Felicia, New Britain",4,"Lola, Nora, Grace, Leona, Irma, Mary, Crystal, Yvonne, Dorothy, Isabel, Denise, Felicia, Florence","New Britain, Mankato, Oak Ridge"
"Audrey has visited Iris, Tammy has visited Medicine Lodge, Jill didn't visit Jane, Georgia didn't visit Cheryl, Yvette has visited Stockton",Audrey didn't visit Iris,1,"Audrey, Tammy, Jill, Georgia, Yvette","Iris, Medicine Lodge, Jane, Cheryl, Stockton",0,"Audrey, Tammy, Jill, Georgia, Yvette, Iris, Cheryl, Jane","Stockton, Medicine Lodge"
