sentence1,sentence2,label,subjects,objects,ids,people,places
"Diamantina não visitou Laetitia, Rosária visitou Cabaceiras, Namira visitou Santo Antônio do Rio Abaixo",Namira visitou Santo Antônio do Rio Abaixo,0,"Diamantina, Rosária, Namira","Laetitia, Cabaceiras, Santo Antônio do Rio Abaixo",2,"Diamantina, Rosária, Namira, Laetitia","Santo Antônio do Rio Abaixo, Cabaceiras"
"Bibiana não visitou Uruoca, Ninfa visitou Tejala, Ornela não visitou Nerea, Marian não visitou Pacatuba, Severina não visitou Iráis, Giselda não visitou Almadina, Thalia visitou Iaras, Encarnação visitou Bituruna",Thalia não visitou Iaras,1,"Bibiana, Ninfa, Ornela, Marian, Severina, Giselda, Thalia, Encarnação","Uruoca, Tejala, Nerea, Pacatuba, Iráis, Almadina, Iaras, Bituruna",6,"Bibiana, Ninfa, Ornela, Marian, Severina, Giselda, Thalia, Encarnação, Iráis, Nerea, Tejala","Uruoca, Almadina, Bituruna, Pacatuba, Iaras"
"Joaninha não visitou Sénia, Gileade visitou Lajes, Carmelita visitou Jateí, Britney não visitou Urucuia, Mariluz visitou Lajedo, Josuana não visitou Concórdia",Britney não visitou Urucuia,0,"Joaninha, Gileade, Carmelita, Britney, Mariluz, Josuana","Sénia, Lajes, Jateí, Urucuia, Lajedo, Concórdia",3,"Joaninha, Gileade, Carmelita, Britney, Mariluz, Josuana, Sénia","Lajes, Urucuia, Concórdia, Lajedo, Jateí"
"Marcella visitou São Miguel da Boa Vista, Maíra visitou Saulina, Ecaterina não visitou São Lourenço do Oeste, Sophie visitou Peçanha, Salvação visitou Inocência, Julie visitou Josefa, Neise visitou Ditza, Lola visitou Leonília, Guislena visitou Antonina, Sátia visitou Tanque do Piauí",Marcella não visitou São Miguel da Boa Vista,1,"Marcella, Maíra, Ecaterina, Sophie, Salvação, Julie, Neise, Lola, Guislena, Sátia","São Miguel da Boa Vista, Saulina, São Lourenço do Oeste, Peçanha, Inocência, Josefa, Ditza, Leonília, Antonina, Tanque do Piauí",0,"Marcella, Maíra, Ecaterina, Sophie, Salvação, Julie, Neise, Lola, Guislena, Sátia, Antonina, Ditza, Saulina, Inocência, Leonília, Josefa","Peçanha, Tanque do Piauí, São Miguel da Boa Vista, São Lourenço do Oeste"
"Noémi visitou Montenegro, Desidéria não visitou Marise, Cristolinda não visitou Josiane, Amanda visitou Erica, Catalina visitou Sanclerlândia, Astride não visitou Anália, Fénix visitou Itapecerica, Britney não visitou Ibiraiaras, Leonília não visitou Dámaris, Agna não visitou Rebeka, Liliete visitou Oratórios, Casta visitou São Félix do Xingu",Amanda visitou Erica,0,"Noémi, Desidéria, Cristolinda, Amanda, Catalina, Astride, Fénix, Britney, Leonília, Agna, Liliete, Casta","Montenegro, Marise, Josiane, Erica, Sanclerlândia, Anália, Itapecerica, Ibiraiaras, Dámaris, Rebeka, Oratórios, São Félix do Xingu",3,"Noémi, Desidéria, Cristolinda, Amanda, Catalina, Astride, Fénix, Britney, Leonília, Agna, Liliete, Casta, Rebeka, Josiane, Erica, Marise, Dámaris, Anália","Sanclerlândia, São Félix do Xingu, Ibiraiaras, Itapecerica, Montenegro, Oratórios"
"Leta não visitou Nonoai, Magenta visitou Três Lagoas, Leire não visitou Décia, Eutália não visitou Daliana, Betsabé não visitou Centenário do Sul, Hédila visitou Naraiana, Andrelina visitou Nova União",Betsabé não visitou Centenário do Sul,0,"Leta, Magenta, Leire, Eutália, Betsabé, Hédila, Andrelina","Nonoai, Três Lagoas, Décia, Daliana, Centenário do Sul, Naraiana, Nova União",4,"Leta, Magenta, Leire, Eutália, Betsabé, Hédila, Andrelina, Naraiana, Décia, Daliana","Nova União, Centenário do Sul, Nonoai, Três Lagoas"
"Ticiane visitou Malika, Gina visitou Leanor, Basília não visitou Mabília, Giuliana visitou Hedviges, Leandra não visitou Esther, Digna não visitou Ribeirão do Largo, Kai não visitou Santa Rita",Basília não visitou Mabília,0,"Ticiane, Gina, Basília, Giuliana, Leandra, Digna, Kai","Malika, Leanor, Mabília, Hedviges, Esther, Ribeirão do Largo, Santa Rita",2,"Ticiane, Gina, Basília, Giuliana, Leandra, Digna, Kai, Santa Rita, Mabília, Hedviges, Malika, Esther, Leanor",Ribeirão do Largo
"Lélia visitou Ivory, Muna visitou Selena, Balduína não visitou Demelza, Leonilda visitou São Miguel das Missões, Léa visitou Íngride, Feliciana visitou Quitéria, Santa Rita visitou São Gabriel do Oeste, Jenny não visitou Jorgina",Feliciana visitou Quitéria,0,"Lélia, Muna, Balduína, Leonilda, Léa, Feliciana, Santa Rita, Jenny","Ivory, Selena, Demelza, São Miguel das Missões, Íngride, Quitéria, São Gabriel do Oeste, Jorgina",5,"Lélia, Muna, Balduína, Leonilda, Léa, Feliciana, Santa Rita, Jenny, Selena, Ivory, Quitéria, Demelza, Íngride, Jorgina","São Miguel das Missões, São Gabriel do Oeste"
"Helda visitou Itaguaru, Cipora visitou Liara",Helda não visitou Itaguaru,1,"Helda, Cipora","Itaguaru, Liara",0,"Helda, Cipora, Liara",Itaguaru
"Thalita não visitou Irapuru, Isabelina visitou Oureana, Dorisa não visitou Americano do Brasil, Edmunda visitou Josina",Edmunda visitou Josina,0,"Thalita, Isabelina, Dorisa, Edmunda","Irapuru, Oureana, Americano do Brasil, Josina",3,"Thalita, Isabelina, Dorisa, Edmunda, Josina, Oureana","Irapuru, Americano do Brasil"
"Brenda visitou Nely, Khaleesi visitou Jardim do Mulato, Simoneta visitou Serrano do Maranhão, Daisy não visitou Méline, Guislena não visitou Alcíone, Berta não visitou Elize, Catherina não visitou Riacho dos Machados, Suzy não visitou Brásia, Margaux visitou Delfina, Lorina visitou Jandaíra, Naíl não visitou Elle, Célia não visitou Cláudio",Brenda não visitou Nely,1,"Brenda, Khaleesi, Simoneta, Daisy, Guislena, Berta, Catherina, Suzy, Margaux, Lorina, Naíl, Célia","Nely, Jardim do Mulato, Serrano do Maranhão, Méline, Alcíone, Elize, Riacho dos Machados, Brásia, Delfina, Jandaíra, Elle, Cláudio",0,"Brenda, Khaleesi, Simoneta, Daisy, Guislena, Berta, Catherina, Suzy, Margaux, Lorina, Naíl, Célia, Elize, Elle, Brásia, Nely, Méline, Alcíone, Delfina","Cláudio, Jardim do Mulato, Jandaíra, Riacho dos Machados, Serrano do Maranhão"
"Diamantina não visitou Barra do Ribeiro, Noelma não visitou Danielle, Raquelina visitou Nova Lima, Carisa visitou Lólia, Papoila não visitou Darci",Carisa não visitou Lólia,1,"Diamantina, Noelma, Raquelina, Carisa, Papoila","Barra do Ribeiro, Danielle, Nova Lima, Lólia, Darci",3,"Diamantina, Noelma, Raquelina, Carisa, Papoila, Lólia, Danielle, Darci","Barra do Ribeiro, Nova Lima"
"Mavilde não visitou Vista Serrana, Armandina visitou Paranapoema, Gerda visitou Basília, Naíra não visitou Machadinho D'Oeste, Suse não visitou Ibirama, Graciosa visitou Geminiano, Mireie visitou Eutália, Honorina visitou Natividade, Agustina não visitou São Mateus",Gerda não visitou Basília,1,"Mavilde, Armandina, Gerda, Naíra, Suse, Graciosa, Mireie, Honorina, Agustina","Vista Serrana, Paranapoema, Basília, Machadinho D'Oeste, Ibirama, Geminiano, Eutália, Natividade, São Mateus",2,"Mavilde, Armandina, Gerda, Naíra, Suse, Graciosa, Mireie, Honorina, Agustina, Eutália, Basília","Machadinho D'Oeste, Ibirama, Vista Serrana, São Mateus, Geminiano, Natividade, Paranapoema"
"Lauriana não visitou Ismália, Nimi não visitou Kira, Janina visitou Mandirituba, Adelaide não visitou Sapucaí-Mirim",Adelaide não visitou Sapucaí-Mirim,0,"Lauriana, Nimi, Janina, Adelaide","Ismália, Kira, Mandirituba, Sapucaí-Mirim",3,"Lauriana, Nimi, Janina, Adelaide, Kira, Ismália","Mandirituba, Sapucaí-Mirim"
"Kira visitou Cezarina, Aimara não visitou Ohana, Jezabel visitou Leonisa, Luanda não visitou Marian, Leane visitou Neise, Dúlia não visitou Diva, Jane não visitou Caxias, Jacqueline visitou Ludovice, Inga não visitou Bela Vista do Toldo",Jane não visitou Caxias,0,"Kira, Aimara, Jezabel, Luanda, Leane, Dúlia, Jane, Jacqueline, Inga","Cezarina, Ohana, Leonisa, Marian, Neise, Diva, Caxias, Ludovice, Bela Vista do Toldo",6,"Kira, Aimara, Jezabel, Luanda, Leane, Dúlia, Jane, Jacqueline, Inga, Neise, Ludovice, Ohana, Diva, Leonisa, Marian","Caxias, Cezarina, Bela Vista do Toldo"
"Thaís não visitou Paula, Leyla visitou Erméria, Noiala visitou Valença do Piauí, Gáil não visitou Eárine, Kira visitou Rosina, Rodriga visitou Comodoro, Raísa visitou Quatá",Kira visitou Rosina,0,"Thaís, Leyla, Noiala, Gáil, Kira, Rodriga, Raísa","Paula, Erméria, Valença do Piauí, Eárine, Rosina, Comodoro, Quatá",4,"Thaís, Leyla, Noiala, Gáil, Kira, Rodriga, Raísa, Eárine, Paula, Rosina, Erméria","Valença do Piauí, Comodoro, Quatá"
"Delfina visitou Quatá, Eduina visitou Arco-Íris, Rosamar não visitou Emanuella, Anunciação visitou Guendolina, Nisa não visitou São José de Espinharas, Chelsea não visitou Briolanja, Roberta visitou Guaíra, Jessy visitou Jardinópolis, Dorinda visitou Matinha, Eudora visitou Passa-Vinte, Bia visitou Alvarina, Isalda visitou Linda",Delfina não visitou Quatá,1,"Delfina, Eduina, Rosamar, Anunciação, Nisa, Chelsea, Roberta, Jessy, Dorinda, Eudora, Bia, Isalda","Quatá, Arco-Íris, Emanuella, Guendolina, São José de Espinharas, Briolanja, Guaíra, Jardinópolis, Matinha, Passa-Vinte, Alvarina, Linda",0,"Delfina, Eduina, Rosamar, Anunciação, Nisa, Chelsea, Roberta, Jessy, Dorinda, Eudora, Bia, Isalda, Guendolina, Emanuella, Linda, Briolanja, Alvarina","Passa-Vinte, São José de Espinharas, Matinha, Guaíra, Arco-Íris, Quatá, Jardinópolis"
"Clare visitou Alta Floresta, Marilita visitou Tangará, Margarete visitou Lícia, Lena não visitou Osvaldina, Idrisse visitou Liliete, Naraiana visitou Misaela, Carmel não visitou Sacramento, Martinha não visitou Letízia, Skylar não visitou Perolândia, do Socorro não visitou Stephanie, Brunilde não visitou Mabel, Odília não visitou Bela Vista do Toldo",Clare não visitou Alta Floresta,1,"Clare, Marilita, Margarete, Lena, Idrisse, Naraiana, Carmel, Martinha, Skylar, do Socorro, Brunilde, Odília","Alta Floresta, Tangará, Lícia, Osvaldina, Liliete, Misaela, Sacramento, Letízia, Perolândia, Stephanie, Mabel, Bela Vista do Toldo",0,"Clare, Marilita, Margarete, Lena, Idrisse, Naraiana, Carmel, Martinha, Skylar, do Socorro, Brunilde, Odília, Liliete, Osvaldina, Mabel, Letízia, Lícia, Misaela, Stephanie","Sacramento, Bela Vista do Toldo, Perolândia, Alta Floresta, Tangará"
"Mathilde não visitou Nova Redenção, Khloe não visitou Barretos, Priscilla visitou Sebastião Laranjeiras, Clélia não visitou Leolina, Alexia visitou Painel, Desidéria visitou Franca, Claudine não visitou Ipuiúna, Cíntia visitou Laetitia",Desidéria não visitou Franca,1,"Mathilde, Khloe, Priscilla, Clélia, Alexia, Desidéria, Claudine, Cíntia","Nova Redenção, Barretos, Sebastião Laranjeiras, Leolina, Painel, Franca, Ipuiúna, Laetitia",5,"Mathilde, Khloe, Priscilla, Clélia, Alexia, Desidéria, Claudine, Cíntia, Laetitia, Leolina, Franca","Barretos, Sebastião Laranjeiras, Painel, Nova Redenção, Ipuiúna"
"Dolores visitou Anunciada, de Pádua visitou Senhora de Oliveira, Liseta não visitou Alcina, Onófria visitou Haidé, Heliodora visitou Pontal do Paraná, Davínia não visitou Carmina, Dalinda não visitou Talita",Dalinda não visitou Talita,0,"Dolores, de Pádua, Liseta, Onófria, Heliodora, Davínia, Dalinda","Anunciada, Senhora de Oliveira, Alcina, Haidé, Pontal do Paraná, Carmina, Talita",6,"Dolores, de Pádua, Liseta, Onófria, Heliodora, Davínia, Dalinda, Talita, Haidé, Carmina, Anunciada, Alcina","Senhora de Oliveira, Pontal do Paraná"
"Júnia visitou Glenda, Malu visitou Suria, Noiala visitou Mato Verde, Amaia visitou Bom Repouso, Numénia visitou Tejala, Eleia visitou Cachoeiro de Itapemirim, Ioque visitou Cléo, Isilda visitou Belmira, Bernarda não visitou Arinda, Jezabel visitou Jataí, Bárbora não visitou Analu, Fara visitou Solidão",Júnia não visitou Glenda,1,"Júnia, Malu, Noiala, Amaia, Numénia, Eleia, Ioque, Isilda, Bernarda, Jezabel, Bárbora, Fara","Glenda, Suria, Mato Verde, Bom Repouso, Tejala, Cachoeiro de Itapemirim, Cléo, Belmira, Arinda, Jataí, Analu, Solidão",0,"Júnia, Malu, Noiala, Amaia, Numénia, Eleia, Ioque, Isilda, Bernarda, Jezabel, Bárbora, Fara, Glenda, Tejala, Cléo, Arinda, Suria, Belmira, Analu","Solidão, Cachoeiro de Itapemirim, Mato Verde, Bom Repouso, Jataí"
"Nayara visitou Cruzaltense, Espírito Santo visitou Nausica, Éris visitou Herédia, Precious não visitou Derocila, Romã não visitou Fruta de Leite, Maureen não visitou Tina, Claire visitou Madre de Deus, Carela visitou Cesária, Ione não visitou Santa Helena de Minas, Léanor visitou Coronel Pilar, Africana não visitou Lajes Pintadas",Nayara não visitou Cruzaltense,1,"Nayara, Espírito Santo, Éris, Precious, Romã, Maureen, Claire, Carela, Ione, Léanor, Africana","Cruzaltense, Nausica, Herédia, Derocila, Fruta de Leite, Tina, Madre de Deus, Cesária, Santa Helena de Minas, Coronel Pilar, Lajes Pintadas",0,"Nayara, Espírito Santo, Éris, Precious, Romã, Maureen, Claire, Carela, Ione, Léanor, Africana, Nausica, Madre de Deus, Derocila, Tina, Cesária, Herédia","Lajes Pintadas, Cruzaltense, Coronel Pilar, Fruta de Leite, Santa Helena de Minas"
"Nanci visitou Titânia, Giuliana visitou Cascavel",Nanci não visitou Titânia,1,"Nanci, Giuliana","Titânia, Cascavel",0,"Nanci, Giuliana, Titânia",Cascavel
"Dirce não visitou Abaeté, Áfrika visitou Muzambinho, Beanina não visitou Formosa da Serra Negra, Leolina não visitou Thaís, Lacey visitou Emi, Chen visitou Lisandra, Nazária não visitou Herénia, Orlanda não visitou São Miguel, Duna visitou Libânia",Chen visitou Lisandra,0,"Dirce, Áfrika, Beanina, Leolina, Lacey, Chen, Nazária, Orlanda, Duna","Abaeté, Muzambinho, Formosa da Serra Negra, Thaís, Emi, Lisandra, Herénia, São Miguel, Libânia",5,"Dirce, Áfrika, Beanina, Leolina, Lacey, Chen, Nazária, Orlanda, Duna, Thaís, Herénia, Lisandra, Emi, Libânia","Formosa da Serra Negra, Muzambinho, Abaeté, São Miguel"
"Consolação visitou São Francisco, Cármina visitou Socorro do Piauí, Lucíola não visitou Olivedos, Rodriga não visitou Brunilde, Arinda não visitou Felismina, Ditza não visitou Donzélia, Marie visitou Roena, Salma visitou Corumbataí, Guislena visitou Luisete, Crisante não visitou São João de Pirabas",Consolação não visitou São Francisco,1,"Consolação, Cármina, Lucíola, Rodriga, Arinda, Ditza, Marie, Salma, Guislena, Crisante","São Francisco, Socorro do Piauí, Olivedos, Brunilde, Felismina, Donzélia, Roena, Corumbataí, Luisete, São João de Pirabas",0,"Consolação, Cármina, Lucíola, Rodriga, Arinda, Ditza, Marie, Salma, Guislena, Crisante, Roena, Brunilde, Luisete, Felismina, Donzélia","Olivedos, São Francisco, Socorro do Piauí, Corumbataí, São João de Pirabas"
"Lucelinda não visitou Batatais, Jussara visitou Laurina, Cinira visitou Siomara, Juno não visitou Nova Serrana, Lucina visitou Benedito Leite, Arlete não visitou Natividade",Lucina não visitou Benedito Leite,1,"Lucelinda, Jussara, Cinira, Juno, Lucina, Arlete","Batatais, Laurina, Siomara, Nova Serrana, Benedito Leite, Natividade",4,"Lucelinda, Jussara, Cinira, Juno, Lucina, Arlete, Natividade, Siomara, Laurina","Benedito Leite, Nova Serrana, Batatais"
"Guarani visitou Lucina, Agripina não visitou Marilac, Iriana não visitou Alisande",Guarani não visitou Lucina,1,"Guarani, Agripina, Iriana","Lucina, Marilac, Alisande",0,"Guarani, Agripina, Iriana, Lucina, Alisande",Marilac
"Lilly visitou Palmeirópolis, Amanda visitou Patu, Norma visitou Germana, Rubi visitou Caxambu do Sul, Ragendra não visitou Bannach, Cleia visitou Alexina, May visitou Tuntum, Nadina não visitou de Fafe",Norma visitou Germana,0,"Lilly, Amanda, Norma, Rubi, Ragendra, Cleia, May, Nadina","Palmeirópolis, Patu, Germana, Caxambu do Sul, Bannach, Alexina, Tuntum, de Fafe",2,"Lilly, Amanda, Norma, Rubi, Ragendra, Cleia, May, Nadina, de Fafe, Germana, Alexina","Patu, Palmeirópolis, Caxambu do Sul, Bannach, Tuntum"
"Lorraine não visitou São José do Vale do Rio Preto, Oriane visitou Leena, Nelsa visitou Nídia, Ernestina visitou Luciana",Lorraine não visitou São José do Vale do Rio Preto,0,"Lorraine, Oriane, Nelsa, Ernestina","São José do Vale do Rio Preto, Leena, Nídia, Luciana",0,"Lorraine, Oriane, Nelsa, Ernestina, Luciana, Nídia, Leena",São José do Vale do Rio Preto
"Celinia não visitou Alfredo Wagner, Marieta visitou Solânea, Levina não visitou Quaresma, Aminata visitou Benevides, Pedrina não visitou Nazaré Paulista, Carmen não visitou Pietra, Edmunda não visitou Ohana, Manoela não visitou Joanina, Nélia visitou Vitória do Xingu",Nélia não visitou Vitória do Xingu,1,"Celinia, Marieta, Levina, Aminata, Pedrina, Carmen, Edmunda, Manoela, Nélia","Alfredo Wagner, Solânea, Quaresma, Benevides, Nazaré Paulista, Pietra, Ohana, Joanina, Vitória do Xingu",8,"Celinia, Marieta, Levina, Aminata, Pedrina, Carmen, Edmunda, Manoela, Nélia, Ohana, Pietra, Quaresma, Joanina","Benevides, Alfredo Wagner, Solânea, Vitória do Xingu, Nazaré Paulista"
"Mariline não visitou Daisi, Étel não visitou Albertina, Afonsina visitou Nor, Heda visitou Brasília, Quirina visitou Orleans, Rosita não visitou Khloe, Seomara visitou Lago da Pedra, Ermengarda visitou Juruti, Excelsa não visitou Nísia, Josy visitou Tiana",Étel não visitou Albertina,0,"Mariline, Étel, Afonsina, Heda, Quirina, Rosita, Seomara, Ermengarda, Excelsa, Josy","Daisi, Albertina, Nor, Brasília, Orleans, Khloe, Lago da Pedra, Juruti, Nísia, Tiana",1,"Mariline, Étel, Afonsina, Heda, Quirina, Rosita, Seomara, Ermengarda, Excelsa, Josy, Daisi, Albertina, Tiana, Nísia, Khloe, Nor","Juruti, Lago da Pedra, Brasília, Orleans"
"Gilda não visitou Nara, Ingeburga não visitou Samira, Élia visitou Araguaçu",Gilda não visitou Nara,0,"Gilda, Ingeburga, Élia","Nara, Samira, Araguaçu",0,"Gilda, Ingeburga, Élia, Nara, Samira",Araguaçu
"Natalina visitou Fénix, Miraldina visitou Ceres, Lidiana não visitou Comendador Gomes, Claudemira visitou Esperantina",Miraldina visitou Ceres,0,"Natalina, Miraldina, Lidiana, Claudemira","Fénix, Ceres, Comendador Gomes, Esperantina",1,"Natalina, Miraldina, Lidiana, Claudemira, Fénix","Comendador Gomes, Ceres, Esperantina"
"Elisama não visitou Davínia, Neide visitou Briosa",Neide não visitou Briosa,1,"Elisama, Neide","Davínia, Briosa",1,"Elisama, Neide, Briosa, Davínia",
"Cyara não visitou Santa Inês, Gaori visitou Lindoeste, Catherina não visitou Marianna, Lizia visitou Dalva, Ácil não visitou Santa Salete, Armanda visitou Nelma, Genésia não visitou do Almurtão, Geovana não visitou Rio Verde, Poliana não visitou Estrelle, Jussara não visitou Aliana, Nelly não visitou Lagoa Grande, Stephanie visitou Santa Rita do Passa Quatro",Gaori não visitou Lindoeste,1,"Cyara, Gaori, Catherina, Lizia, Ácil, Armanda, Genésia, Geovana, Poliana, Jussara, Nelly, Stephanie","Santa Inês, Lindoeste, Marianna, Dalva, Santa Salete, Nelma, do Almurtão, Rio Verde, Estrelle, Aliana, Lagoa Grande, Santa Rita do Passa Quatro",1,"Cyara, Gaori, Catherina, Lizia, Ácil, Armanda, Genésia, Geovana, Poliana, Jussara, Nelly, Stephanie, do Almurtão, Aliana, Marianna, Estrelle, Dalva, Nelma","Rio Verde, Lindoeste, Santa Rita do Passa Quatro, Santa Inês, Santa Salete, Lagoa Grande"
